Time, Notes,Holder Temperature,Holder Pressure,Tank1 Pressure,Tank2 Pressure,Vacuum Tank Pressure
2432090,,25,0,0.732421872,732.421872,0.04150390608
2432348,,25,0,0.244140624,732.421872,0.04150390608
2432617,,25,0,0.244140624,732.421872,0.04150390608
2432869,,25,0,0.488281248,732.666012624,0.04394531232
2433129,,25,0,0.488281248,732.910153248,0.0366210936
2433399,,25,0,0.732421872,732.666012624,0.0366210936
2433659,,25,0,0.244140624,732.421872,0.02197265616
2433919,,25,0,0.732421872,732.421872,0.04150390608
2434179,,25,0,0,732.177731376,0.0366210936
2434428,,25,0,0.244140624,732.177731376,0.0366210936
2434689,,25,0,0.244140624,732.421872,0.02197265616
2434959,,25,0,0.488281248,732.666012624,0.0244140624
2435209,,25,0,0.244140624,732.421872,0.02197265616
2435468,,25,0,0,732.421872,0.02197265616
2435738,,25,0,0,732.421872,0.01953124992
2435989,,25,0,0.244140624,732.177731376,0.02197265616
2436247,,25,0,0.244140624,732.177731376,0.02197265616
2436517,,25,0,0.244140624,732.177731376,0.02197265616
2436768,,25,0,0.244140624,731.933590752,0.02685546864
2437029,,25,0,0,731.933590752,0.02197265616
2437299,,25,0,0,732.177731376,0.0244140624
2437549,,25,0,0.244140624,732.177731376,0.0366210936
2437807,,25,0,0.244140624,732.666012624,0.0366210936
2438079,,25,0,0,732.666012624,0.0244140624
2438339,,25,0,0.732421872,732.421872,0.01953124992
2438588,,25,0,0.488281248,732.177731376,0.01953124992
2438859,,25,0,0.244140624,731.933590752,0.03417968736
2439109,,25,0,0.488281248,732.177731376,0.0366210936
2439369,,25,0,0.488281248,732.421872,0.03906249984
2439638,,25,0,0.732421872,732.666012624,0.03906249984
2439888,,25,0,0.488281248,732.666012624,0.0366210936
2440147,,25,0,0.488281248,732.666012624,0.0366210936
2440417,,25,0,0.732421872,732.666012624,0.0366210936
2440668,,25,0,0.732421872,732.666012624,0.02685546864
2440927,,25,0,0.732421872,732.666012624,0.02685546864
2441198,,25,0,0.488281248,732.666012624,0.0366210936
2441449,,25,0,0.976562496,732.910153248,0.0488281248
2441709,,25,0,0.732421872,732.421872,0.03906249984
2441978,,25,0,0.732421872,733.154293872,0.04394531232
2442228,,25,0,0.732421872,733.154293872,0.04150390608
2442488,,25,0,0.732421872,732.666012624,0.0366210936
2442759,,25,0,1.22070312,732.910153248,0.03906249984
2443017,,25,0,0.976562496,732.910153248,0.03906249984
2443277,,25,0,0.976562496,732.910153248,0.03906249984
2443539,,25,0,1.464843744,733.398434496,0.0488281248
2443789,,25,0,0.976562496,732.666012624,0.04638671856
2444049,,25,0,1.464843744,732.910153248,0.05371093728
2444318,,25,0,0.976562496,732.910153248,0.04394531232
2444569,,25,0,1.22070312,733.64257512,0.05371093728
2444828,,25,0,0.976562496,733.398434496,0.05371093728
2445098,,25,0,1.22070312,733.398434496,0.05126953104
2445358,,25,0,1.464843744,732.910153248,0.05126953104
2445619,,25,0,1.22070312,733.398434496,0.0488281248
2445878,,25,0,0.976562496,733.398434496,0.05371093728
2446128,,25,0,1.22070312,733.398434496,0.04394531232
2446388,,25,0,1.22070312,733.398434496,0.05126953104
2446657,,25,0,1.22070312,733.398434496,0.0488281248
2446907,,25,0,1.22070312,733.398434496,0.04638671856
2447169,,25,0,0.976562496,732.910153248,0.04150390608
2447438,,25,0,1.22070312,733.154293872,0.0488281248
2447698,,25,0,0.732421872,733.154293872,0.04150390608
2447959,,25,0.244140624,1.22070312,733.154293872,0.05126953104
2448219,,25,0,0.976562496,732.666012624,0.04394531232
2448468,,25,0,1.22070312,732.910153248,0.04638671856
2448727,,25,0,0.732421872,732.910153248,0.04638671856
2448996,,25,0,0.732421872,732.910153248,0.04638671856
2449249,,25,0,0.244140624,732.421872,0.04394531232
2449508,,25,0,0.488281248,732.421872,0.04150390608
2449779,,25,0,0.732421872,732.910153248,0.05126953104
2450038,,25,0,0.488281248,732.910153248,0.03417968736
2450297,,25,0,0.732421872,732.910153248,0.03417968736
2450557,,25,0,0.732421872,732.910153248,0.0366210936
2450806,,25,0,0.732421872,732.910153248,0.0366210936
2451068,,25,0,0.244140624,732.421872,0.01953124992
2451336,,25,0,0.244140624,732.421872,0.01953124992
2451588,,25,0,0.488281248,732.177731376,0.02685546864
2451846,,25,0,0.488281248,731.933590752,0.02197265616
2452118,,25,0,0.488281248,732.177731376,0.0244140624
2452368,,25,0,0,731.933590752,0.03417968736
2452627,,25,0,0.244140624,732.177731376,0.03417968736
2452897,,25,0,0,732.177731376,0.03417968736
2453148,,25,0,0.244140624,732.177731376,0.01953124992
2453407,,25,0,0.244140624,732.177731376,0.03417968736
2453678,,25,0,0.244140624,731.933590752,0.02197265616
2453928,,25,0,0.244140624,732.177731376,0.0244140624
2454187,,25,0,0,732.177731376,0.02197265616
2454457,,25,0,0.244140624,731.933590752,0.02197265616
2454718,,25,0,1.464843744,732.910153248,0.0488281248
2454968,,25,0,1.464843744,733.154293872,0.05371093728
2455227,,25,0,0.976562496,733.154293872,0.05126953104
2455488,,25,0,0.732421872,732.910153248,0.04150390608
2455748,,25,0,0.976562496,733.154293872,0.0488281248
2455999,,25,0,0.732421872,732.910153248,0.0488281248
2456268,,25,0,1.22070312,733.398434496,0.05126953104
2456528,,25,0,0.732421872,732.910153248,0.04638671856
2456778,,25,0,0.732421872,733.154293872,0.04150390608
2457047,,25,0,0.732421872,732.910153248,0.04150390608
2457307,,25,0,0.976562496,732.666012624,0.04150390608
2457559,,25,0,0.976562496,732.421872,0.03906249984
2457827,,25,0,0.732421872,732.421872,0.0366210936
2458088,,25,0,0.488281248,732.666012624,0.04638671856
2458347,,25,0,0.488281248,732.666012624,0.04150390608
2458606,,25,0,0.488281248,732.666012624,0.04150390608
2458868,,25,0,0.732421872,733.154293872,0.03417968736
2459119,,25,0,0.488281248,732.910153248,0.02685546864
2459388,,25,0,0.244140624,732.421872,0.01953124992
2459646,,25,0,0.244140624,732.421872,0.01953124992
2459905,,25,0,0.244140624,732.421872,0.01953124992
2460168,,25,0,0.488281248,732.177731376,0.0244140624
2460426,,25,0,0.488281248,732.177731376,0.0244140624
2460678,,25,0,0.244140624,732.177731376,0.0366210936
2460948,,25,0,0.244140624,732.421872,0.04150390608
2461207,,25,0,0.244140624,732.421872,0.0366210936
2461457,,25,0,0.244140624,732.177731376,0.02197265616
2461727,,25,0,0.244140624,731.933590752,0.01953124992
2461988,,25,0,0,732.177731376,0.01708984368
2462238,,25,0,0.244140624,732.177731376,0.01953124992
2462507,,25,0,0,732.177731376,0.01708984368
2462765,,25,0,0.244140624,732.177731376,0.01708984368
2463026,,25,0,0.244140624,732.177731376,0.01953124992
2463287,,25,0,0,732.666012624,0.01953124992
2463546,,25,0,0.488281248,732.666012624,0.01953124992
2463799,,25,0,0.488281248,732.177731376,0.01708984368
2464066,,25,0,0.488281248,732.177731376,0.02685546864
2464326,,25,0,0.244140624,732.177731376,0.02685546864
2464576,,25,0,0.244140624,732.177731376,0.01953124992
2464847,,25,0,0.244140624,732.666012624,0.02197265616
2465107,,25,0,0.244140624,732.421872,0.01708984368
2465359,,25,0,0.488281248,732.666012624,0.03417968736
2465627,,25,0,0.732421872,732.666012624,0.0244140624
2465887,,25,0,0.488281248,732.666012624,0.01953124992
2466137,,25,0,0.488281248,732.421872,0.02197265616
2466407,,25,0,0.732421872,732.421872,0.0366210936
2466668,,25,0,0.488281248,732.177731376,0.03417968736
2466917,,25,0,0.488281248,732.666012624,0.03417968736
2467187,,25,0,0.732421872,732.910153248,0.0366210936
2467446,,25,0,0.488281248,732.910153248,0.0366210936
2467707,,25,0,1.22070312,732.910153248,0.03417968736
2467967,,25,0,0.976562496,732.666012624,0.03417968736
2468227,,25,0,0.732421872,732.666012624,0.0366210936
2468477,,25,0,0.732421872,732.666012624,0.0366210936
2468745,,25,0,0.732421872,732.666012624,0.0366210936
2469007,,25,0,0.488281248,732.666012624,0.03417968736
2469267,,25,0,0.976562496,733.398434496,0.04394531232
2469527,,25,0,0.732421872,732.910153248,0.0366210936
2469788,,25,0,1.22070312,733.154293872,0.03906249984
2470038,,25,0,1.22070312,732.910153248,0.0366210936
2470306,,25,0,1.22070312,732.910153248,0.0488281248
2470567,,25,0,0.732421872,732.666012624,0.04394531232
2470817,,25,0,0.488281248,732.666012624,0.03417968736
2471087,,25,0,1.22070312,733.398434496,0.05126953104
2471347,,25,0,0.732421872,733.398434496,0.03906249984
2471599,,25,0,0.976562496,732.910153248,0.0366210936
2471867,,25,0,1.464843744,733.398434496,0.05126953104
2472126,,25,0,1.22070312,733.398434496,0.05126953104
2472387,,25,0,1.22070312,733.154293872,0.05371093728
2472647,,25,0,1.22070312,733.398434496,0.05126953104
2472905,,25,0,1.22070312,733.398434496,0.05126953104
2473158,,25,0,1.464843744,732.910153248,0.0488281248
2473427,,25,0,1.22070312,733.398434496,0.04638671856
2473686,,25,0,0.976562496,733.398434496,0.05126953104
2473947,,25,0,1.22070312,733.398434496,0.0488281248
2474207,,25,0,0.976562496,733.154293872,0.04150390608
2474467,,25,0,1.22070312,733.398434496,0.04638671856
2474718,,25,0,1.22070312,732.910153248,0.0488281248
2474987,,25,0,0.976562496,732.910153248,0.03906249984
2475247,,25,0,0.976562496,733.154293872,0.04638671856
2475497,,25,0,0.732421872,732.910153248,0.04394531232
2475767,,25,0,0.976562496,733.154293872,0.0488281248
2476027,,25,0,0.732421872,732.910153248,0.03906249984
2476277,,25,0,0.976562496,732.666012624,0.03906249984
2476547,,25,0,1.22070312,732.910153248,0.0488281248
2476807,,25,0,0.732421872,732.910153248,0.03906249984
2477067,,25,0,0.244140624,732.421872,0.0366210936
2477326,,25,0,0.244140624,732.421872,0.01953124992
2477587,,25,0,0.488281248,732.666012624,0.02197265616
2477837,,25,0,0.488281248,732.910153248,0.02197265616
2478105,,25,0,0.488281248,731.933590752,0.02197265616
2478367,,25,0,0.976562496,732.177731376,0.0366210936
2478626,,25,0,0.244140624,732.177731376,0.03417968736
2478886,,25,0,0.244140624,732.177731376,0.02197265616
2479146,,25,0,0.244140624,731.933590752,0.01953124992
2479398,,25,0,0,732.177731376,0.01708984368
2479665,,25,0,0,732.177731376,0.01708984368
2479925,,25,0,0.244140624,732.177731376,0.01708984368
2480176,,25,0,0.244140624,732.177731376,0.01953124992
2480445,,25,0,0.244140624,731.933590752,0.01953124992
2480705,,25,0,0.244140624,732.177731376,0.01953124992
2480957,,25,0,0.488281248,732.177731376,0.03417968736
2481225,,25,0,0.488281248,732.177731376,0.03417968736
2481486,,25,0,0.244140624,732.177731376,0.0244140624
2481746,,25,0,0.244140624,732.666012624,0.02197265616
2482005,,25,0,0.732421872,732.666012624,0.02197265616
2482266,,25,0,0.732421872,732.421872,0.01708984368
2482518,,25,0,0.488281248,732.421872,0.02685546864
2482787,,25,0,0.732421872,732.666012624,0.03906249984
2483044,,25,0,0.732421872,732.666012624,0.03906249984
2483305,,25,0,0.732421872,732.666012624,0.03417968736
2483565,,25,0,0.732421872,732.910153248,0.03417968736
2483826,,25,0,0.976562496,732.666012624,0.03417968736
2484077,,25,0,0.976562496,732.666012624,0.02685546864
2484346,,25,0,0.732421872,732.666012624,0.03417968736
2484605,,25,0,0.732421872,732.666012624,0.0366210936
2484857,,25,0,1.22070312,732.910153248,0.0488281248
2485127,,25,0,0.732421872,732.666012624,0.0366210936
2485387,,25,0,0.976562496,733.398434496,0.04394531232
2485636,,25,0,0.976562496,733.398434496,0.04150390608
2485908,,25,0,0.976562496,732.666012624,0.03417968736
2486156,,25,0,1.464843744,733.154293872,0.0366210936
2486415,,25,0,1.464843744,733.154293872,0.03906249984
2486686,,25,0,1.22070312,732.910153248,0.03417968736
2486937,,25,0,1.464843744,733.398434496,0.0488281248
2487198,,25,0,0.976562496,732.666012624,0.04394531232
2487467,,25,0,1.464843744,733.154293872,0.05126953104
2487717,,25,0,0.732421872,733.398434496,0.03906249984
2487976,,25,0,1.22070312,733.398434496,0.04638671856
2488245,,25,0,1.22070312,733.398434496,0.04394531232
2488496,,25,0,1.464843744,733.398434496,0.04150390608
2488757,,25,0.488281248,1.464843744,733.64257512,0.04150390608
2489027,,25,0,1.22070312,733.398434496,0.04394531232
2489276,,25,0,1.464843744,733.154293872,0.0488281248
2489535,,25,0,0.976562496,733.154293872,0.0488281248
2489806,,25,0,0.732421872,733.154293872,0.05126953104
2490056,,25,0,1.464843744,733.398434496,0.04150390608
2490317,,25,0,0.976562496,733.398434496,0.05126953104
2490586,,25,0,0.732421872,732.910153248,0.0366210936
2490836,,25,0,1.22070312,733.398434496,0.04638671856
2491096,,25,0,0.976562496,732.910153248,0.04150390608
2491365,,25,0,0.976562496,732.910153248,0.03906249984
2491616,,25,0,1.22070312,733.154293872,0.0488281248
2491877,,25,0,0.732421872,732.910153248,0.04638671856
2492144,,25,0,0.732421872,732.910153248,0.04638671856
2492395,,25,0,0.732421872,733.154293872,0.04638671856
2492656,,25,0,0.732421872,732.666012624,0.03417968736
2492926,,25,0,0.732421872,733.154293872,0.0366210936
2493175,,25,0,0.732421872,732.666012624,0.0366210936
2493437,,25,0,0.732421872,732.910153248,0.04638671856
2493706,,25,0,0.488281248,732.666012624,0.03906249984
2493956,,25,0,0.732421872,732.910153248,0.04150390608
2494216,,25,0,0.976562496,733.154293872,0.04638671856
2494486,,25,0,0.488281248,732.666012624,0.01953124992
2494735,,25,0,0.488281248,732.666012624,0.02197265616
2494997,,25,0,0.976562496,732.177731376,0.0366210936
2495266,,25,0,0.732421872,732.177731376,0.03417968736
2495516,,25,0,0.244140624,732.421872,0.04150390608
2495776,,25,0,0.488281248,732.666012624,0.0366210936
2496045,,25,0,0.488281248,732.666012624,0.03906249984
2496296,,25,0,0,732.177731376,0.01464843744
2496556,,25,0,0,732.421872,0.01464843744
2496825,,25,0,0.244140624,732.177731376,0.01464843744
2497075,,25,0,0.488281248,732.177731376,0.02197265616
2497335,,25,0,0.244140624,732.177731376,0.0244140624
2497604,,25,0,0.244140624,732.177731376,0.0244140624
2497855,,25,0,0.244140624,732.421872,0.03417968736
2498116,,25,0,0.244140624,732.421872,0.01708984368
2498385,,25,0,0.244140624,732.177731376,0.01708984368
2498634,,25,0,0,732.177731376,0.01708984368
2498894,,25,0,0.244140624,732.177731376,0.01708984368
2499165,,25,0,0.244140624,732.177731376,0.01464843744
2499415,,25,0,0.244140624,732.177731376,0.01708984368
2499677,,25,0,0,731.933590752,0.01953124992
2499946,,25,0,0.244140624,732.177731376,0.02197265616
2500194,,25,0,0.244140624,732.177731376,0.01708984368
2500455,,25,0,0.488281248,732.177731376,0.0244140624
2500724,,25,0,0.488281248,732.177731376,0.0244140624
2500976,,25,0,0.244140624,731.933590752,0.01953124992
2501235,,25,0,0.244140624,732.666012624,0.01953124992
2501506,,25,0,0,732.421872,0.01464843744
2501755,,25,0,0.488281248,732.177731376,0.01464843744
2502013,,25,0,0.488281248,732.177731376,0.01464843744
2502285,,25,0,0.488281248,732.421872,0.01953124992
2502535,,25,0,0.732421872,732.666012624,0.01708984368
2502797,,25,0,0.488281248,732.421872,0.02685546864
2503064,,25,0,0.488281248,732.421872,0.02685546864
2503315,,25,0,0.488281248,732.666012624,0.0244140624
2503575,,25,0,0.244140624,732.666012624,0.01953124992
2503845,,25,0,0.732421872,732.666012624,0.01708984368
2504095,,25,0,0.976562496,732.910153248,0.0244140624
2504357,,25,0,0.732421872,732.666012624,0.03417968736
2504624,,25,0,0.732421872,732.666012624,0.0366210936
2504874,,25,0,0.732421872,732.666012624,0.02685546864
2505134,,25,0,0.732421872,732.910153248,0.02685546864
2505405,,25,0,0.732421872,732.666012624,0.0244140624
2505653,,25,0,0.732421872,732.666012624,0.0244140624
2505915,,25,0,0.732421872,732.666012624,0.0244140624
2506184,,25,0,0.732421872,732.666012624,0.02685546864
2506436,,25,0,1.22070312,732.910153248,0.0488281248
2506696,,25,0,0.732421872,732.666012624,0.0366210936
2506965,,25,0,0.976562496,732.910153248,0.04394531232
2507214,,25,0,0.976562496,732.910153248,0.04394531232
2507477,,25,0,0.732421872,733.398434496,0.03906249984
2507744,,25,0,0.732421872,733.398434496,0.0366210936
2507995,,25,0,1.22070312,733.398434496,0.0488281248
2508255,,25,0,0.732421872,733.398434496,0.03906249984
2508525,,25,0,0.976562496,733.398434496,0.0488281248
2508775,,25,0,1.22070312,733.154293872,0.0366210936
2509036,,25,0,1.22070312,733.398434496,0.04638671856
2509305,,25,0,1.22070312,733.154293872,0.0366210936
2509555,,25,0,1.464843744,733.64257512,0.04150390608
2509815,,25,0,1.22070312,733.398434496,0.04394531232
2510085,,25,0,0.732421872,733.398434496,0.0488281248
2510335,,25,0,0.976562496,733.398434496,0.0366210936
2510596,,25,0,1.22070312,733.398434496,0.03906249984
2510865,,25,0,1.464843744,733.154293872,0.05126953104
2511115,,25,0,1.22070312,733.398434496,0.03906249984
2511374,,25,0,1.22070312,733.398434496,0.04638671856
2511644,,25,0,1.22070312,732.910153248,0.04394531232
2511904,,25,0,1.22070312,733.398434496,0.04394531232
2512156,,25,0,0.732421872,732.910153248,0.0366210936
2512424,,25,0,0.732421872,732.666012624,0.0366210936
2512675,,25,0,0.732421872,733.154293872,0.05126953104
2512935,,25,0,0.732421872,732.910153248,0.03906249984
2513205,,25,0,0.732421872,733.154293872,0.03417968736
2513454,,25,0,0.976562496,732.910153248,0.03417968736
2513716,,25,0,1.22070312,733.154293872,0.04394531232
2513985,,25,0,0.488281248,732.910153248,0.0244140624
2514244,,25,0,0.488281248,732.177731376,0.0244140624
2514504,,25,0,0.976562496,732.177731376,0.02685546864
2514765,,25,0,0.732421872,732.421872,0.03417968736
2515013,,25,0,0.244140624,732.421872,0.03417968736
2515277,,25,0,0.488281248,732.666012624,0.04394531232
2515544,,25,0,0.488281248,732.666012624,0.0366210936
2515795,,25,0,0.244140624,732.177731376,0.03417968736
2516054,,25,0,0.244140624,732.177731376,0.0244140624
2516324,,25,0,0,732.177731376,0.0122070312
2516575,,25,0,0.244140624,732.421872,0.01708984368
2516835,,25,0,0.244140624,732.421872,0.01464843744
2517103,,25,0,0.244140624,732.421872,0.01464843744
2517355,,25,0,0.488281248,732.666012624,0.01953124992
2517613,,25,0,0.488281248,732.666012624,0.01953124992
2517865,,25,0,0,732.421872,0.01464843744
2518134,,25,0,0,732.177731376,0.0122070312
2518395,,25,0,0.244140624,732.177731376,0.01464843744
2518643,,25,0,0.244140624,732.177731376,0.01464843744
2518913,,25,0,0.244140624,731.933590752,0.01464843744
2519173,,25,0,0.244140624,731.933590752,0.01953124992
2519435,,25,0,0,732.177731376,0.02197265616
2519694,,25,0,0.488281248,732.177731376,0.0122070312
2519964,,25,0,0.488281248,732.177731376,0.02197265616
2520212,,25,0,0.488281248,732.177731376,0.02197265616
2520474,,25,0,0.244140624,731.933590752,0.01708984368
2520733,,25,0,0,731.933590752,0.01708984368
2520984,,25,0,0,732.177731376,0.01464843744
2521254,,25,0,0,732.421872,0.0122070312
2521514,,25,0,0,732.177731376,0.0122070312
2521775,,25,0,0.488281248,732.666012624,0.02197265616
2522034,,25,0,0.732421872,732.666012624,0.01953124992
2522294,,25,0,0.732421872,732.666012624,0.01708984368
2522553,,25,0,0.488281248,732.666012624,0.01708984368
2522813,,25,0,0.732421872,732.666012624,0.01708984368
2523075,,25,0,0.732421872,732.421872,0.0122070312
2523324,,25,0,0.732421872,732.177731376,0.0244140624
2523594,,25,0,0.732421872,732.666012624,0.02197265616
2523853,,25,0,0.732421872,732.666012624,0.03417968736
2524112,,25,0,0.732421872,732.666012624,0.03417968736
2524374,,25,0,0.488281248,732.666012624,0.0244140624
2524635,,25,0,0.732421872,732.666012624,0.02685546864
2524894,,25,0,0.488281248,732.421872,0.0244140624
2525153,,25,0,0.488281248,732.666012624,0.0244140624
2525414,,25,0,0.732421872,732.666012624,0.02685546864
2525664,,25,0,0.732421872,732.666012624,0.03417968736
2525934,,25,0,0.732421872,733.154293872,0.03906249984
2526195,,25,0,0.732421872,733.154293872,0.03417968736
2526453,,25,0,0.732421872,732.910153248,0.03417968736
2526714,,25,0,0.732421872,733.154293872,0.0366210936
2526974,,25,0,0.732421872,732.666012624,0.0244140624
2527233,,25,0,0.732421872,732.910153248,0.0244140624
2527495,,25,0,1.464843744,733.64257512,0.0366210936
2527755,,25,0,1.464843744,733.398434496,0.03906249984
2528002,,25,0,1.464843744,733.398434496,0.03906249984
2528274,,25,0,1.464843744,733.154293872,0.03417968736
2528534,,25,0,0.976562496,732.666012624,0.0244140624
2528784,,25,0,0.976562496,733.154293872,0.04394531232
2529053,,25,0,1.22070312,732.910153248,0.04394531232
2529316,,25,0,0.732421872,732.666012624,0.03417968736
2529575,,25,0.244140624,1.464843744,733.398434496,0.04638671856
2529832,,25,0.244140624,1.464843744,733.398434496,0.04638671856
2530095,,25,0,0.976562496,732.910153248,0.03906249984
2530344,,25,0,1.22070312,733.398434496,0.04638671856
2530613,,25,0,1.22070312,733.154293872,0.04638671856
2530875,,25,0,0.732421872,733.398434496,0.0366210936
2531134,,25,0,1.22070312,733.398434496,0.04638671856
2531394,,25,0,1.22070312,732.910153248,0.04150390608
2531654,,25,0,1.464843744,732.910153248,0.03906249984
2531913,,25,0,1.22070312,732.910153248,0.03906249984
2532173,,25,0,1.22070312,732.910153248,0.04394531232
2532436,,25,0.244140624,1.464843744,732.910153248,0.04638671856
2532683,,25,0,1.464843744,732.910153248,0.04638671856
2532954,,25,0,0.732421872,732.666012624,0.0366210936
2533214,,25,0,1.22070312,732.910153248,0.04394531232
2533472,,25,0,0.732421872,732.910153248,0.04394531232
2533734,,25,0,0.732421872,732.666012624,0.03417968736
2533995,,25,0,0.732421872,732.910153248,0.0366210936
2534242,,25,0,0.732421872,732.910153248,0.0366210936
2534512,,25,0,0.732421872,732.910153248,0.0366210936
2534774,,25,0,0.976562496,733.154293872,0.04394531232
2535024,,25,0,0.244140624,732.421872,0.0244140624
2535293,,25,0,0.488281248,732.421872,0.03417968736
2535553,,25,0,0.244140624,732.421872,0.03417968736
2535813,,25,0,0.244140624,732.666012624,0.01464843744
2536073,,25,0,0.488281248,732.666012624,0.01953124992
2536332,,25,0,0.488281248,732.666012624,0.01953124992
2536594,,25,0,0.244140624,732.177731376,0.01464843744
2536854,,25,0,0,732.177731376,0.0122070312
2537114,,25,0,0.244140624,732.177731376,0.01464843744
2537363,,25,0,0.244140624,732.177731376,0.0122070312
2537633,,25,0,0,732.177731376,0.0122070312
2537893,,25,0,0.244140624,732.421872,0.0122070312
2538153,,25,0,0,732.177731376,0.0122070312
2538411,,25,0,0,732.177731376,0.0122070312
2538674,,25,0,0.488281248,732.177731376,0.02197265616
2538931,,25,0,0.488281248,732.177731376,0.02197265616
2539193,,25,0,0.244140624,732.177731376,0.01953124992
2539452,,25,0,0.488281248,732.177731376,0.01953124992
2539702,,25,0,0.488281248,732.177731376,0.02197265616
2539973,,25,0,0.488281248,731.933590752,0.01953124992
2540235,,25,0,0.244140624,732.177731376,0.02197265616
2540494,,25,0,0.732421872,732.666012624,0.0244140624
2540752,,25,0,0.732421872,732.421872,0.0244140624
2541012,,25,0,0.732421872,732.666012624,0.0244140624
2541272,,25,0,0.732421872,732.421872,0.0244140624
2541532,,25,0,0.732421872,732.666012624,0.0244140624
2541795,,25,0,0.488281248,732.421872,0.02197265616
2542041,,25,0,0.488281248,732.421872,0.02197265616
2542313,,25,0,0.488281248,732.666012624,0.0244140624
2542574,,25,0,0.732421872,732.910153248,0.03906249984
2542833,,25,0,0.732421872,732.666012624,0.0244140624
2543093,,25,0,0.732421872,733.154293872,0.03417968736
2543353,,25,0,0.732421872,733.154293872,0.03417968736
2543614,,25,0,0.488281248,732.666012624,0.0244140624
2543874,,25,0,0.732421872,732.910153248,0.02685546864
2544132,,25,0,1.22070312,732.910153248,0.02685546864
2544383,,25,0,0.732421872,733.154293872,0.02685546864
2544653,,25,0,1.22070312,733.398434496,0.04394531232
2544914,,25,0,1.22070312,733.154293872,0.03417968736
2545163,,25,0,1.22070312,732.910153248,0.0244140624
2545434,,25,0,1.464843744,733.398434496,0.04150390608
2545692,,25,0,1.464843744,733.398434496,0.0366210936
2545952,,25,0,1.464843744,733.398434496,0.03906249984
2546212,,25,0,1.22070312,733.398434496,0.03906249984
2546474,,25,0,0.976562496,733.398434496,0.04638671856
2546722,,25,0,1.464843744,733.398434496,0.04638671856
2546993,,25,0,1.22070312,733.398434496,0.03906249984
2547253,,25,0,1.22070312,733.154293872,0.04394531232
2547514,,25,0.244140624,1.708984368,733.64257512,0.04150390608
2547774,,25,0,1.22070312,733.398434496,0.03906249984
2548032,,25,0,1.22070312,733.398434496,0.03906249984
2548292,,25,0,1.22070312,733.398434496,0.04150390608
2548553,,25,0,0.732421872,732.910153248,0.03417968736
2548803,,25,0,0.976562496,733.154293872,0.0366210936
2549064,,25,0,0.732421872,732.910153248,0.02685546864
2549332,,25,0,0.976562496,732.910153248,0.02685546864
2549583,,25,0,1.22070312,733.398434496,0.04150390608
2549843,,25,0,0.732421872,732.910153248,0.03417968736
2550112,,25,0,0.732421872,732.666012624,0.03417968736
2550363,,25,0,0.732421872,732.177731376,0.02197265616
2550623,,25,0,0.488281248,732.177731376,0.01953124992
2550893,,25,0,0.976562496,732.421872,0.02685546864
2551143,,25,0,0.488281248,732.177731376,0.02197265616
2551402,,25,0,0.732421872,732.177731376,0.02197265616
2551672,,25,0,0.732421872,732.421872,0.0244140624
2551922,,25,0,0.244140624,732.421872,0.0244140624
2552183,,25,0,0.244140624,732.177731376,0.0122070312
2552451,,25,0,0.244140624,732.177731376,0.0122070312
2552702,,25,0,0.244140624,732.421872,0.00976562496
2552961,,25,0,0.244140624,732.177731376,0.00976562496
2553231,,25,0,0.244140624,732.177731376,0.00976562496
2553482,,25,0,0.244140624,732.177731376,0.01464843744
2553742,,25,0,0.244140624,731.933590752,0.0122070312
2554011,,25,0,0.244140624,732.177731376,0.0122070312
2554263,,25,0,0.244140624,732.666012624,0.01708984368
2554521,,25,0,0.244140624,732.666012624,0.01708984368
2554792,,25,0,0.244140624,732.666012624,0.01464843744
2555042,,25,0,0.732421872,732.666012624,0.0122070312
2555302,,25,0,0.732421872,732.666012624,0.01464843744
2555573,,25,0,0.488281248,732.666012624,0.0122070312
2555823,,25,0,0.244140624,732.421872,0.01464843744
2556083,,25,0,0.488281248,732.666012624,0.02197265616
2556351,,25,0,0.732421872,732.666012624,0.02197265616
2556602,,25,0,0.732421872,732.910153248,0.0244140624
2556863,,25,0,0.488281248,732.666012624,0.02197265616
2557132,,25,0,0.488281248,732.910153248,0.0244140624
2557382,,25,0,0.488281248,732.666012624,0.02197265616
2557641,,25,0,0.488281248,732.421872,0.02197265616
2557913,,25,0,0.732421872,732.910153248,0.0244140624
2558162,,25,0,0.732421872,732.910153248,0.02685546864
2558422,,25,0,0.976562496,732.910153248,0.04150390608
2558693,,25,0,0.732421872,733.398434496,0.03417968736
2558942,,25,0,0.732421872,732.666012624,0.02197265616
2559203,,25,0,0.976562496,733.398434496,0.03906249984
2559473,,25,0,0.488281248,732.666012624,0.0244140624
2559723,,25,0,0.976562496,733.398434496,0.0366210936
2559983,,25,0,1.22070312,733.154293872,0.04638671856
2560252,,25,0,1.22070312,733.154293872,0.04394531232
2560501,,25,0,1.22070312,733.398434496,0.04394531232
2560762,,25,0,0.976562496,732.666012624,0.0366210936
2561033,,25,0.244140624,1.22070312,733.154293872,0.04638671856
2561282,,25,0,1.22070312,733.154293872,0.04394531232
2561542,,25,0,0.732421872,733.154293872,0.0366210936
2561813,,25,0,1.22070312,733.398434496,0.04638671856
2562062,,25,0,1.22070312,733.154293872,0.04150390608
2562322,,25,0,1.22070312,732.910153248,0.0366210936
2562592,,25,0,1.22070312,732.910153248,0.04150390608
