Time, Notes, Channel A Temperature, Channel B Current, Channel B Voltage, Channel B Resistance
147984, , 85.4, 0, 0, NaN
148084, , 85.45, 0, 0, NaN
148184, , 85.5, 0, 0, NaN
148284, , 85.55, 0, 0, NaN
148384, , 85.6, 0, 0, NaN
148484, , 85.65, 0, 0, NaN
148584, , 85.7, 0, 0, NaN
148685, , 85.75, 0, 0, NaN
148786, , 85.8005, 0, 0, NaN
148891, , 85.851, 0, 0, NaN
148984, , 85.9035, 0, 0, NaN
149084, , 85.95, 0, 0, NaN
149184, , 86, 0, 0, NaN
149284, , 86.05, 0, 0, NaN
149384, , 86.1, 0, 0, NaN
149484, , 86.15, 0, 0, NaN
149584, , 86.2, 0, 0, NaN
149684, , 86.25, 0, 0, NaN
149784, , 86.3, 0, 0, NaN
149884, , 86.35, 0, 0, NaN
149984, , 86.4, 0, 0, NaN
150092, , 86.45, 0, 0, NaN
150184, , 86.5035, 0, 0, NaN
150284, , 86.55, 0, 0, NaN
150384, , 86.6, 0, 0, NaN
150484, , 86.65, 0, 0, NaN
150584, , 86.7, 0, 0, NaN
150684, , 86.75, 0, 0, NaN
150784, , 86.8, 0, 0, NaN
150884, , 86.85, 0, 0, NaN
150984, , 86.9, 0, 0, NaN
151085, , 86.95, 0, 0, NaN
151186, , 87.0005, 0, 0, NaN
151291, , 87.0505, 0, 0, NaN
151384, , 87.1035, 0, 0, NaN
151484, , 87.15, 0, 0, NaN
151584, , 87.2, 0, 0, NaN
151684, , 87.25, 0, 0, NaN
151784, , 87.3, 0, 0, NaN
151884, , 87.35, 0, 0, NaN
151984, , 87.4, 0, 0, NaN
152084, , 87.45, 0, 0, NaN
152184, , 87.5, 0, 0, NaN
152284, , 87.55, 0, 0, NaN
152384, , 87.6, 0, 0, NaN
152492, , 87.65, 0, 0, NaN
152584, , 87.704, 0, 0, NaN
152684, , 87.75, 0, 0, NaN
152784, , 87.8, 0, 0, NaN
152884, , 87.85, 0, 0, NaN
152984, , 87.9, 0, 0, NaN
153084, , 87.95, 0, 0, NaN
153184, , 88, 0, 0, NaN
153284, , 88.05, 0, 0, NaN
153384, , 88.1, 0, 0, NaN
153484, , 88.15, 0, 0, NaN
153585, , 88.2, 0, 0, NaN
153691, , 88.2505, 0, 0, NaN
153784, , 88.3035, 0, 0, NaN
153884, , 88.35, 0, 0, NaN
153984, , 88.4, 0, 0, NaN
154084, , 88.45, 0, 0, NaN
154184, , 88.5, 0, 0, NaN
154284, , 88.55, 0, 0, NaN
154384, , 88.6, 0, 0, NaN
154484, , 88.65, 0, 0, NaN
154584, , 88.7, 0, 0, NaN
154684, , 88.75, 0, 0, NaN
154784, , 88.8, 0, 0, NaN
154892, , 88.85, 0, 0, NaN
154984, , 88.904, 0, 0, NaN
155084, , 88.95, 0, 0, NaN
155184, , 89, 0, 0, NaN
155284, , 89.05, 0, 0, NaN
155384, , 89.1, 0, 0, NaN
155484, , 89.15, 0, 0, NaN
155584, , 89.2, 0, 0, NaN
155684, , 89.25, 0, 0, NaN
155784, , 89.3, 0, 0, NaN
155884, , 89.35, 0, 0, NaN
155984, , 89.4, 0, 0, NaN
156092, , 89.45, 0, 0, NaN
156184, , 89.504, 0, 0, NaN
156284, , 89.55, 0, 0, NaN
156384, , 89.6, 0, 0, NaN
156484, , 89.65, 0, 0, NaN
156584, , 89.7, 0, 0, NaN
156684, , 89.75, 0, 0, NaN
156784, , 89.8, 0, 0, NaN
156884, , 89.85, 0, 0, NaN
156984, , 89.9, 0, 0, NaN
157084, , 89.95, 0, 0, NaN
157192, , 90, 0, 0, NaN
157292, , 90.0535, 0, 0, NaN
157384, , 90.104, 0, 0, NaN
157484, , 90.15, 0, 0, NaN
157584, , 90.2, 0, 0, NaN
157684, , 90.25, 0, 0, NaN
157784, , 90.3, 0, 0, NaN
157884, , 90.35, 0, 0, NaN
157984, , 90.4, 0, 0, NaN
158084, , 90.45, 0, 0, NaN
158184, , 90.5, 0, 0, NaN
158284, , 90.55, 0, 0, NaN
158392, , 90.6, 0, 0, NaN
158484, , 90.654, 0, 0, NaN
158584, , 90.7, 0, 0, NaN
158684, , 90.75, 0, 0, NaN
158784, , 90.8, 0, 0, NaN
158884, , 90.85, 0, 0, NaN
158986, , 90.9, 0, 0, NaN
159084, , 90.9505, 0, 0, NaN
159184, , 91, 0, 0, NaN
159284, , 91.05, 0, 0, NaN
159384, , 91.1, 0, 0, NaN
159484, , 91.15, 0, 0, NaN
159592, , 91.2, 0, 0, NaN
159684, , 91.254, 0, 0, NaN
159784, , 91.3, 0, 0, NaN
159884, , 91.35, 0, 0, NaN
159984, , 91.4, 0, 0, NaN
160084, , 91.45, 0, 0, NaN
160184, , 91.5, 0, 0, NaN
160284, , 91.55, 0, 0, NaN
160384, , 91.6, 0, 0, NaN
160484, , 91.65, 0, 0, NaN
160584, , 91.7, 0, 0, NaN
160684, , 91.75, 0, 0, NaN
160792, , 91.8, 0, 0, NaN
160884, , 91.854, 0, 0, NaN
160984, , 91.9, 0, 0, NaN
161084, , 91.95, 0, 0, NaN
161184, , 92, 0, 0, NaN
161286, , 92.05, 0, 0, NaN
161385, , 92.101, 0, 0, NaN
161484, , 92.1505, 0, 0, NaN
161584, , 92.2, 0, 0, NaN
161684, , 92.25, 0, 0, NaN
161784, , 92.3, 0, 0, NaN
161884, , 92.35, 0, 0, NaN
161992, , 92.4, 0, 0, NaN
162084, , 92.454, 0, 0, NaN
162184, , 92.5, 0, 0, NaN
162284, , 92.55, 0, 0, NaN
162384, , 92.6, 0, 0, NaN
162484, , 92.65, 0, 0, NaN
162584, , 92.7, 0, 0, NaN
162684, , 92.75, 0, 0, NaN
162784, , 92.8, 0, 0, NaN
162884, , 92.85, 0, 0, NaN
162984, , 92.9, 0, 0, NaN
163084, , 92.95, 0, 0, NaN
163192, , 93, 0, 0, NaN
163284, , 93.054, 0, 0, NaN
163384, , 93.1, 0, 0, NaN
163484, , 93.15, 0, 0, NaN
163584, , 93.2, 0, 0, NaN
163685, , 93.25, 0, 0, NaN
163786, , 93.3005, 0, 0, NaN
163884, , 93.351, 0, 0, NaN
163984, , 93.4, 0, 0, NaN
164084, , 93.45, 0, 0, NaN
164184, , 93.5, 0, 0, NaN
164284, , 93.55, 0, 0, NaN
164392, , 93.6, 0, 0, NaN
164484, , 93.654, 0, 0, NaN
164584, , 93.7, 0, 0, NaN
164684, , 93.75, 0, 0, NaN
164784, , 93.8, 0, 0, NaN
164884, , 93.85, 0, 0, NaN
164986, , 93.9, 0, 0, NaN
165084, , 93.951, 0, 0, NaN
165184, , 94, 0, 0, NaN
165284, , 94.05, 0, 0, NaN
165384, , 94.1, 0, 0, NaN
165484, , 94.15, 0, 0, NaN
165592, , 94.2, 0, 0, NaN
165684, , 94.254, 0, 0, NaN
165784, , 94.3, 0, 0, NaN
165884, , 94.35, 0, 0, NaN
165984, , 94.4, 0, 0, NaN
166085, , 94.45, 0, 0, NaN
166186, , 94.5005, 0, 0, NaN
166284, , 94.5505, 0, 0, NaN
166386, , 94.6, 0, 0, NaN
166484, , 94.651, 0, 0, NaN
166584, , 94.7, 0, 0, NaN
166692, , 94.75, 0, 0, NaN
166792, , 94.804, 0, 0, NaN
166884, , 94.854, 0, 0, NaN
166984, , 94.9, 0, 0, NaN
167084, , 94.95, 0, 0, NaN
167184, , 95, 0, 0, NaN
167284, , 95.05, 0, 0, NaN
167384, , 95.1, 0, 0, NaN
167484, , 95.15, 0, 0, NaN
167584, , 95.2, 0, 0, NaN
167684, , 95.25, 0, 0, NaN
167784, , 95.3, 0, 0, NaN
167892, , 95.35, 0, 0, NaN
167984, , 95.404, 0, 0, NaN
168084, , 95.45, 0, 0, NaN
168184, , 95.5, 0, 0, NaN
168284, , 95.55, 0, 0, NaN
168384, , 95.6, 0, 0, NaN
168485, , 95.65, 0, 0, NaN
168584, , 95.7005, 0, 0, NaN
168684, , 95.75, 0, 0, NaN
168786, , 95.8, 0, 0, NaN
168886, , 95.8505, 0, 0, NaN
168984, , 95.901, 0, 0, NaN
169092, , 95.95, 0, 0, NaN
169184, , 96.004, 0, 0, NaN
169284, , 96.05, 0, 0, NaN
169384, , 96.1, 0, 0, NaN
169484, , 96.15, 0, 0, NaN
169584, , 96.2, 0, 0, NaN
169684, , 96.25, 0, 0, NaN
169784, , 96.3, 0, 0, NaN
169884, , 96.35, 0, 0, NaN
169984, , 96.4, 0, 0, NaN
170084, , 96.45, 0, 0, NaN
170184, , 96.5, 0, 0, NaN
170292, , 96.55, 0, 0, NaN
170384, , 96.604, 0, 0, NaN
170484, , 96.65, 0, 0, NaN
170584, , 96.7, 0, 0, NaN
170684, , 96.75, 0, 0, NaN
170784, , 96.8, 0, 0, NaN
170884, , 96.85, 0, 0, NaN
170984, , 96.9, 0, 0, NaN
171084, , 96.95, 0, 0, NaN
171186, , 97, 0, 0, NaN
171286, , 97.051, 0, 0, NaN
171384, , 97.101, 0, 0, NaN
171492, , 97.15, 0, 0, NaN
171584, , 97.204, 0, 0, NaN
171684, , 97.25, 0, 0, NaN
171784, , 97.3, 0, 0, NaN
171884, , 97.35, 0, 0, NaN
171984, , 97.4, 0, 0, NaN
172094, , 97.45, 0, 0, NaN
172184, , 97.505, 0, 0, NaN
172284, , 97.55, 0, 0, NaN
172384, , 97.6, 0, 0, NaN
172484, , 97.65, 0, 0, NaN
172584, , 97.7, 0, 0, NaN
172692, , 97.75, 0, 0, NaN
172784, , 97.804, 0, 0, NaN
172884, , 97.85, 0, 0, NaN
172984, , 97.9, 0, 0, NaN
173084, , 97.95, 0, 0, NaN
173184, , 98, 0, 0, NaN
173284, , 98.05, 0, 0, NaN
173384, , 98.1, 0, 0, NaN
173484, , 98.15, 0, 0, NaN
173586, , 98.2, 0, 0, NaN
173685, , 98.251, 0, 0, NaN
173784, , 98.3005, 0, 0, NaN
173892, , 98.35, 0, 0, NaN
173984, , 98.404, 0, 0, NaN
174084, , 98.45, 0, 0, NaN
174184, , 98.5, 0, 0, NaN
174284, , 98.55, 0, 0, NaN
174384, , 98.6, 0, 0, NaN
174484, , 98.65, 0, 0, NaN
174584, , 98.7, 0, 0, NaN
174684, , 98.75, 0, 0, NaN
174784, , 98.8, 0, 0, NaN
174884, , 98.85, 0, 0, NaN
174984, , 98.9, 0, 0, NaN
175092, , 98.95, 0, 0, NaN
175184, , 99.004, 0, 0, NaN
175284, , 99.05, 0, 0, NaN
175384, , 99.1, 0, 0, NaN
175484, , 99.15, 0, 0, NaN
175584, , 99.2, 0, 0, NaN
175684, , 99.25, 0, 0, NaN
175784, , 99.3, 0, 0, NaN
175884, , 99.35, 0, 0, NaN
175985, , 99.4, 0, 0, NaN
176086, , 99.4505, 0, 0, NaN
176192, , 99.501, 0, 0, NaN
176284, , 99.554, 0, 0, NaN
176384, , 99.6, 0, 0, NaN
176484, , 99.65, 0, 0, NaN
176584, , 99.7, 0, 0, NaN
176684, , 99.75, 0, 0, NaN
176784, , 99.8, 0, 0, NaN
176884, , 99.85, 0, 0, NaN
176984, , 99.9, 0, 0, NaN
177084, , 99.95, 0, 0, NaN
177184, , 100, 0, 0, NaN
177284, , 100.05, 0, 0, NaN
177392, , 100.1, 0, 0, NaN
177484, , 100.154, 0, 0, NaN
177584, , 100.2, 0, 0, NaN
177684, , 100.25, 0, 0, NaN
177784, , 100.3, 0, 0, NaN
177884, , 100.35, 0, 0, NaN
177984, , 100.4, 0, 0, NaN
178084, , 100.45, 0, 0, NaN
178184, , 100.5, 0, 0, NaN
178285, , 100.55, 0, 0, NaN
178386, , 100.6005, 0, 0, NaN
178484, , 100.651, 0, 0, NaN
178592, , 100.7, 0, 0, NaN
178684, , 100.754, 0, 0, NaN
178784, , 100.8, 0, 0, NaN
178884, , 100.85, 0, 0, NaN
178984, , 100.9, 0, 0, NaN
179084, , 100.95, 0, 0, NaN
179184, , 101, 0, 0, NaN
179284, , 101.05, 0, 0, NaN
179384, , 101.1, 0, 0, NaN
179484, , 101.15, 0, 0, NaN
179584, , 101.2, 0, 0, NaN
179684, , 101.25, 0, 0, NaN
179794, , 101.3, 0, 0, NaN
179884, , 101.355, 0, 0, NaN
179984, , 101.4, 0, 0, NaN
180084, , 101.45, 0, 0, NaN
180184, , 101.5, 0, 0, NaN
180284, , 101.55, 0, 0, NaN
180384, , 101.6, 0, 0, NaN
180484, , 101.65, 0, 0, NaN
180584, , 101.7, 0, 0, NaN
180685, , 101.75, 0, 0, NaN
180785, , 101.8005, 0, 0, NaN
180884, , 101.8505, 0, 0, NaN
180992, , 101.9, 0, 0, NaN
181084, , 101.9535, 0, 0, NaN
181184, , 102, 0, 0, NaN
181284, , 102.05, 0, 0, NaN
181384, , 102.1, 0, 0, NaN
181484, , 102.15, 0, 0, NaN
181584, , 102.2, 0, 0, NaN
181684, , 102.25, 0, 0, NaN
181784, , 102.3, 0, 0, NaN
181884, , 102.35, 0, 0, NaN
181984, , 102.4, 0, 0, NaN
182084, , 102.45, 0, 0, NaN
182191, , 102.5, 0, 0, NaN
182284, , 102.5535, 0, 0, NaN
182384, , 102.6, 0, 0, NaN
182484, , 102.65, 0, 0, NaN
182584, , 102.7, 0, 0, NaN
182684, , 102.75, 0, 0, NaN
182784, , 102.8, 0, 0, NaN
182884, , 102.85, 0, 0, NaN
182984, , 102.9, 0, 0, NaN
183084, , 102.95, 0, 0, NaN
183185, , 103, 0, 0, NaN
183284, , 103.0505, 0, 0, NaN
183394, , 103.1, 0, 0, NaN
183484, , 103.155, 0, 0, NaN
183584, , 103.2, 0, 0, NaN
183684, , 103.25, 0, 0, NaN
183784, , 103.3, 0, 0, NaN
183884, , 103.35, 0, 0, NaN
183984, , 103.4, 0, 0, NaN
184084, , 103.45, 0, 0, NaN
184184, , 103.5, 0, 0, NaN
184284, , 103.55, 0, 0, NaN
184384, , 103.6, 0, 0, NaN
184493, , 103.65, 0, 0, NaN
184592, , 103.7045, 0, 0, NaN
184684, , 103.754, 0, 0, NaN
184784, , 103.8, 0, 0, NaN
184884, , 103.85, 0, 0, NaN
184984, , 103.9, 0, 0, NaN
185084, , 103.95, 0, 0, NaN
185184, , 104, 0, 0, NaN
185284, , 104.05, 0, 0, NaN
185384, , 104.1, 0, 0, NaN
185484, , 104.15, 0, 0, NaN
185584, , 104.2, 0, 0, NaN
185691, , 104.25, 0, 0, NaN
185784, , 104.3035, 0, 0, NaN
185884, , 104.35, 0, 0, NaN
185984, , 104.4, 0, 0, NaN
186084, , 104.45, 0, 0, NaN
186184, , 104.5, 0, 0, NaN
186284, , 104.55, 0, 0, NaN
186384, , 104.6, 0, 0, NaN
186484, , 104.65, 0, 0, NaN
186584, , 104.7, 0, 0, NaN
186684, , 104.75, 0, 0, NaN
186784, , 104.8, 0, 0, NaN
186891, , 104.85, 0, 0, NaN
186984, , 104.9035, 0, 0, NaN
187084, , 104.95, 0, 0, NaN
187184, , 105, 0, 0, NaN
187284, , 105.05, 0, 0, NaN
187384, , 105.1, 0, 0, NaN
187484, , 105.15, 0, 0, NaN
187584, , 105.2, 0, 0, NaN
187684, , 105.25, 0, 0, NaN
187784, , 105.3, 0, 0, NaN
187884, , 105.35, 0, 0, NaN
187984, , 105.4, 0, 0, NaN
188091, , 105.45, 0, 0, NaN
188184, , 105.5035, 0, 0, NaN
188284, , 105.55, 0, 0, NaN
188384, , 105.6, 0, 0, NaN
188484, , 105.65, 0, 0, NaN
188585, , 105.7, 0, 0, NaN
188684, , 105.7505, 0, 0, NaN
188784, , 105.8, 0, 0, NaN
188884, , 105.85, 0, 0, NaN
188984, , 105.9, 0, 0, NaN
189084, , 105.95, 0, 0, NaN
189184, , 106, 0, 0, NaN
189291, , 106.05, 0, 0, NaN
189384, , 106.1035, 0, 0, NaN
189484, , 106.15, 0, 0, NaN
189584, , 106.2, 0, 0, NaN
189684, , 106.25, 0, 0, NaN
189784, , 106.3, 0, 0, NaN
189884, , 106.35, 0, 0, NaN
189984, , 106.4, 0, 0, NaN
190084, , 106.45, 0, 0, NaN
190184, , 106.5, 0, 0, NaN
190284, , 106.55, 0, 0, NaN
190384, , 106.6, 0, 0, NaN
190491, , 106.65, 0, 0, NaN
190584, , 106.7035, 0, 0, NaN
190684, , 106.75, 0, 0, NaN
190784, , 106.8, 0, 0, NaN
190884, , 106.85, 0, 0, NaN
190984, , 106.9, 0, 0, NaN
191086, , 106.95, 0, 0, NaN
191184, , 107.001, 0, 0, NaN
191284, , 107.05, 0, 0, NaN
191384, , 107.1, 0, 0, NaN
191484, , 107.15, 0, 0, NaN
191584, , 107.2, 0, 0, NaN
191691, , 107.25, 0, 0, NaN
191784, , 107.3035, 0, 0, NaN
191884, , 107.35, 0, 0, NaN
191984, , 107.4, 0, 0, NaN
192084, , 107.45, 0, 0, NaN
192184, , 107.5, 0, 0, NaN
192284, , 107.55, 0, 0, NaN
192384, , 107.6, 0, 0, NaN
192484, , 107.65, 0, 0, NaN
192584, , 107.7, 0, 0, NaN
192684, , 107.75, 0, 0, NaN
192784, , 107.8, 0, 0, NaN
192891, , 107.85, 0, 0, NaN
192984, , 107.9035, 0, 0, NaN
193084, , 107.95, 0, 0, NaN
193184, , 108, 0, 0, NaN
193284, , 108.05, 0, 0, NaN
193384, , 108.1, 0, 0, NaN
193485, , 108.15, 0, 0, NaN
193584, , 108.2005, 0, 0, NaN
193684, , 108.25, 0, 0, NaN
193784, , 108.3, 0, 0, NaN
193884, , 108.35, 0, 0, NaN
193992, , 108.4, 0, 0, NaN
194084, , 108.454, 0, 0, NaN
194184, , 108.5, 0, 0, NaN
194284, , 108.55, 0, 0, NaN
194384, , 108.6, 0, 0, NaN
194484, , 108.65, 0, 0, NaN
194584, , 108.7, 0, 0, NaN
194684, , 108.75, 0, 0, NaN
194784, , 108.8, 0, 0, NaN
194884, , 108.85, 0, 0, NaN
194984, , 108.9, 0, 0, NaN
195084, , 108.95, 0, 0, NaN
195192, , 109, 0, 0, NaN
195284, , 109.054, 0, 0, NaN
195384, , 109.1, 0, 0, NaN
195484, , 109.15, 0, 0, NaN
195584, , 109.2, 0, 0, NaN
195684, , 109.25, 0, 0, NaN
195785, , 109.3, 0, 0, NaN
195885, , 109.3505, 0, 0, NaN
195984, , 109.4005, 0, 0, NaN
196084, , 109.45, 0, 0, NaN
196184, , 109.5, 0, 0, NaN
196284, , 109.55, 0, 0, NaN
196392, , 109.6, 0, 0, NaN
196484, , 109.654, 0, 0, NaN
196584, , 109.7, 0, 0, NaN
196684, , 109.75, 0, 0, NaN
196784, , 109.8, 0, 0, NaN
196884, , 109.85, 0, 0, NaN
196984, , 109.9, 0, 0, NaN
197084, , 109.95, 0, 0, NaN
197184, , 110, 0, 0, NaN
197284, , 110.05, 0, 0, NaN
197384, , 110.1, 0, 0, NaN
197484, , 110.15, 0, 0, NaN
197594, , 110.2, 0, 0, NaN
197684, , 110.255, 0, 0, NaN
197784, , 110.3, 0, 0, NaN
197884, , 110.35, 0, 0, NaN
197984, , 110.4, 0, 0, NaN
198084, , 110.45, 0, 0, NaN
198185, , 110.5, 0, 0, NaN
198286, , 110.5505, 0, 0, NaN
198384, , 110.6005, 0, 0, NaN
198491, , 110.65, 0, 0, NaN
198584, , 110.7035, 0, 0, NaN
198684, , 110.75, 0, 0, NaN
198792, , 110.8, 0, 0, NaN
198884, , 110.854, 0, 0, NaN
198984, , 110.9, 0, 0, NaN
199084, , 110.95, 0, 0, NaN
199184, , 111, 0, 0, NaN
199284, , 111.05, 0, 0, NaN
199384, , 111.1, 0, 0, NaN
199484, , 111.15, 0, 0, NaN
199584, , 111.2, 0, 0, NaN
199684, , 111.25, 0, 0, NaN
199784, , 111.3, 0, 0, NaN
199884, , 111.35, 0, 0, NaN
199994, , 111.4, 0, 0, NaN
200084, , 111.455, 0, 0, NaN
200184, , 111.5, 0, 0, NaN
200284, , 111.55, 0, 0, NaN
200384, , 111.6, 0, 0, NaN
200484, , 111.65, 0, 0, NaN
200585, , 111.7, 0, 0, NaN
200686, , 111.7505, 0, 0, NaN
200785, , 111.8005, 0, 0, NaN
200886, , 111.85, 0, 0, NaN
200984, , 111.901, 0, 0, NaN
201084, , 111.95, 0, 0, NaN
201192, , 112, 0, 0, NaN
201284, , 112.054, 0, 0, NaN
201384, , 112.1, 0, 0, NaN
201484, , 112.15, 0, 0, NaN
201584, , 112.2, 0, 0, NaN
201684, , 112.25, 0, 0, NaN
201784, , 112.3, 0, 0, NaN
201884, , 112.35, 0, 0, NaN
201984, , 112.4, 0, 0, NaN
202084, , 112.45, 0, 0, NaN
202184, , 112.5, 0, 0, NaN
202292, , 112.55, 0, 0, NaN
202392, , 112.6035, 0, 0, NaN
202484, , 112.654, 0, 0, NaN
202584, , 112.7, 0, 0, NaN
202684, , 112.75, 0, 0, NaN
202784, , 112.8, 0, 0, NaN
202884, , 112.85, 0, 0, NaN
202985, , 112.9, 0, 0, NaN
203086, , 112.9505, 0, 0, NaN
203184, , 113.001, 0, 0, NaN
203286, , 113.05, 0, 0, NaN
203386, , 113.101, 0, 0, NaN
203492, , 113.151, 0, 0, NaN
203584, , 113.204, 0, 0, NaN
203684, , 113.25, 0, 0, NaN
203784, , 113.3, 0, 0, NaN
203884, , 113.35, 0, 0, NaN
203984, , 113.4, 0, 0, NaN
204084, , 113.45, 0, 0, NaN
204184, , 113.5, 0, 0, NaN
204284, , 113.55, 0, 0, NaN
204384, , 113.6, 0, 0, NaN
204484, , 113.65, 0, 0, NaN
204584, , 113.7, 0, 0, NaN
204718, , 113.75, 0, 0, NaN
204784, , 113.817, 0, 0, NaN
204884, , 113.85, 0, 0, NaN
204984, , 113.9, 0, 0, NaN
205084, , 113.95, 0, 0, NaN
205184, , 114, 0, 0, NaN
205284, , 114.05, 0, 0, NaN
205385, , 114.1, 0, 0, NaN
205486, , 114.15, 0, 0, NaN
205584, , 114.201, 0, 0, NaN
205684, , 114.25, 0, 0, NaN
205785, , 114.3, 0, 0, NaN
205896, , 114.3505, 0, 0, NaN
205984, , 114.406, 0, 0, NaN
206084, , 114.45, 0, 0, NaN
206184, , 114.5, 0, 0, NaN
206284, , 114.55, 0, 0, NaN
206384, , 114.6, 0, 0, NaN
206484, , 114.65, 0, 0, NaN
206584, , 114.7, 0, 0, NaN
206684, , 114.75, 0, 0, NaN
206784, , 114.8, 0, 0, NaN
206884, , 114.85, 0, 0, NaN
206984, , 114.9, 0, 0, NaN
207092, , 114.95, 0, 0, NaN
207184, , 115.004, 0, 0, NaN
207284, , 115.05, 0, 0, NaN
207384, , 115.1, 0, 0, NaN
207484, , 115.15, 0, 0, NaN
207584, , 115.2, 0, 0, NaN
207684, , 115.25, 0, 0, NaN
207784, , 115.3, 0, 0, NaN
207884, , 115.35, 0, 0, NaN
207984, , 115.4, 0, 0, NaN
208085, , 115.45, 0, 0, NaN
208186, , 115.5005, 0, 0, NaN
208292, , 115.551, 0, 0, NaN
208384, , 115.604, 0, 0, NaN
208484, , 115.65, 0, 0, NaN
208584, , 115.7, 0, 0, NaN
208684, , 115.75, 0, 0, NaN
208784, , 115.8, 0, 0, NaN
208884, , 115.85, 0, 0, NaN
208984, , 115.9, 0, 0, NaN
209084, , 115.95, 0, 0, NaN
209184, , 116, 0, 0, NaN
209284, , 116.05, 0, 0, NaN
209384, , 116.1, 0, 0, NaN
209492, , 116.15, 0, 0, NaN
209584, , 116.204, 0, 0, NaN
209684, , 116.25, 0, 0, NaN
209784, , 116.3, 0, 0, NaN
209884, , 116.35, 0, 0, NaN
209984, , 116.4, 0, 0, NaN
210084, , 116.45, 0, 0, NaN
210184, , 116.5, 0, 0, NaN
210285, , 116.55, 0, 0, NaN
210385, , 116.6005, 0, 0, NaN
210484, , 116.6505, 0, 0, NaN
210586, , 116.7, 0, 0, NaN
210694, , 116.751, 0, 0, NaN
210784, , 116.805, 0, 0, NaN
210884, , 116.85, 0, 0, NaN
210984, , 116.9, 0, 0, NaN
211084, , 116.95, 0, 0, NaN
211184, , 117, 0, 0, NaN
211284, , 117.05, 0, 0, NaN
211384, , 117.1, 0, 0, NaN
211484, , 117.15, 0, 0, NaN
211584, , 117.2, 0, 0, NaN
211684, , 117.25, 0, 0, NaN
211792, , 117.3, 0, 0, NaN
211892, , 117.354, 0, 0, NaN
211984, , 117.404, 0, 0, NaN
212084, , 117.45, 0, 0, NaN
212184, , 117.5, 0, 0, NaN
212284, , 117.55, 0, 0, NaN
212384, , 117.6, 0, 0, NaN
212484, , 117.65, 0, 0, NaN
212584, , 117.7, 0, 0, NaN
212684, , 117.75, 0, 0, NaN
212785, , 117.8, 0, 0, NaN
212884, , 117.8505, 0, 0, NaN
212992, , 117.9, 0, 0, NaN
213084, , 117.954, 0, 0, NaN
213184, , 118, 0, 0, NaN
213284, , 118.05, 0, 0, NaN
213384, , 118.1, 0, 0, NaN
213484, , 118.15, 0, 0, NaN
213584, , 118.2, 0, 0, NaN
213684, , 118.25, 0, 0, NaN
213784, , 118.3, 0, 0, NaN
213885, , 118.35, 0, 0, NaN
213984, , 118.4, 0, 0, NaN
214084, , 118.45, 0, 0, NaN
214192, , 118.5, 0, 0, NaN
214284, , 118.554, 0, 0, NaN
214384, , 118.6, 0, 0, NaN
214484, , 118.65, 0, 0, NaN
214584, , 118.7, 0, 0, NaN
214684, , 118.75, 0, 0, NaN
214784, , 118.8, 0, 0, NaN
214884, , 118.85, 0, 0, NaN
214984, , 118.9, 0, 0, NaN
215084, , 118.95, 0, 0, NaN
215185, , 119, 0, 0, NaN
215284, , 119.05, 0, 0, NaN
215392, , 119.1, 0, 0, NaN
215484, , 119.154, 0, 0, NaN
215584, , 119.2, 0, 0, NaN
215684, , 119.25, 0, 0, NaN
215784, , 119.3, 0, 0, NaN
215884, , 119.35, 0, 0, NaN
215984, , 119.4, 0, 0, NaN
216084, , 119.45, 0, 0, NaN
216184, , 119.5, 0, 0, NaN
216285, , 119.55, 0, 0, NaN
216384, , 119.6, 0, 0, NaN
216484, , 119.65, 0, 0, NaN
216594, , 119.7, 0, 0, NaN
216684, , 119.755, 0, 0, NaN
216784, , 119.8, 0, 0, NaN
216884, , 119.85, 0, 0, NaN
216984, , 119.9, 0, 0, NaN
217084, , 119.95, 0, 0, NaN
217184, , 120, 0, 0, NaN
217284, , 120.05, 0, 0, NaN
217384, , 120.1, 0, 0, NaN
217484, , 120.15, 0, 0, NaN
217584, , 120.2, 0, 0, NaN
217685, , 120.25, 0, 0, NaN
217792, , 120.3005, 0, 0, NaN
217884, , 120.354, 0, 0, NaN
217984, , 120.4, 0, 0, NaN
218084, , 120.45, 0, 0, NaN
218184, , 120.5, 0, 0, NaN
218284, , 120.55, 0, 0, NaN
218384, , 120.6, 0, 0, NaN
218484, , 120.65, 0, 0, NaN
218584, , 120.7, 0, 0, NaN
218684, , 120.75, 0, 0, NaN
218784, , 120.8, 0, 0, NaN
218884, , 120.85, 0, 0, NaN
218993, , 120.9, 0, 0, NaN
219084, , 120.954, 0, 0, NaN
219184, , 121, 0, 0, NaN
219284, , 121.05, 0, 0, NaN
219384, , 121.1, 0, 0, NaN
219485, , 121.15, 0, 0, NaN
219584, , 121.2, 0, 0, NaN
219684, , 121.25, 0, 0, NaN
219785, , 121.3, 0, 0, NaN
219884, , 121.35, 0, 0, NaN
219984, , 121.4, 0, 0, NaN
220084, , 121.45, 0, 0, NaN
220192, , 121.5, 0, 0, NaN
220284, , 121.554, 0, 0, NaN
220384, , 121.6, 0, 0, NaN
220484, , 121.65, 0, 0, NaN
220584, , 121.7, 0, 0, NaN
220684, , 121.75, 0, 0, NaN
220784, , 121.8, 0, 0, NaN
220884, , 121.85, 0, 0, NaN
220985, , 121.9, 0, 0, NaN
221084, , 121.95, 0, 0, NaN
221184, , 122, 0, 0, NaN
221292, , 122.05, 0, 0, NaN
221384, , 122.104, 0, 0, NaN
