Time, Notes, Channel A Temperature
6434248, , 139.901
6434354, , 139.949
6434448, , 140.002
6434548, , 140.049
6434648, , 140.099
6434748, , 140.149
6434848, , 140.199
6434949, , 140.249
6435049, , 140.2995
6435149, , 140.349
6435249, , 140.3995
6435357, , 140.4495
6435449, , 140.5035
6435554, , 140.549
6435657, , 140.602
6435749, , 140.6535
6435849, , 140.6995
6435949, , 140.7495
6436049, , 140.7995
6436149, , 140.849
6436249, , 140.8995
6436349, , 140.9495
6436449, , 140.9995
6436557, , 141.0495
6436649, , 141.1035
6436753, , 141.1495
6436849, , 141.2015
6436949, , 141.2495
6437049, , 141.2995
6437149, , 141.3495
6437249, , 141.3995
6437349, , 141.4495
6437451, , 141.4995
6437549, , 141.5505
6437649, , 141.5995
6437757, , 141.6495
6437849, , 141.7035
6437956, , 141.7495
6438049, , 141.803
6438149, , 141.8495
6438249, , 141.8995
6438349, , 141.9495
6438449, , 141.9995
6438549, , 142.0495
6438649, , 142.0995
6438749, , 142.1495
6438855, , 142.1995
6438956, , 142.2525
6439049, , 142.303
6439157, , 142.3495
6439249, , 142.4035
6439349, , 142.4495
6439449, , 142.4995
6439549, , 142.5495
6439649, , 142.5995
6439749, , 142.6495
6439849, , 142.6995
6439951, , 142.7495
6440049, , 142.8005
6440158, , 142.8495
6440249, , 142.904
6440349, , 142.9495
6440449, , 142.9995
6440549, , 143.0495
6440649, , 143.0995
6440752, , 143.1495
6440849, , 143.2005
6440949, , 143.2495
6441049, , 143.2995
6441149, , 143.3495
6441250, , 143.3995
6441349, , 143.45
6441449, , 143.4995
6441556, , 143.5495
6441649, , 143.603
6441749, , 143.6495
6441849, , 143.6995
6441949, , 143.7495
6442049, , 143.7995
6442149, , 143.8495
6442249, , 143.8995
6442351, , 143.9495
6442450, , 144.0005
6442549, , 144.05
6442654, , 144.0995
6442758, , 144.152
6442849, , 144.204
6442949, , 144.2495
6443049, , 144.2995
6443149, , 144.3495
6443249, , 144.3995
6443349, , 144.4495
6443449, , 144.4995
6443549, , 144.5495
6443656, , 144.5995
6443749, , 144.653
6443854, , 144.6995
6443949, , 144.752
6444049, , 144.7995
6444149, , 144.8495
6444249, , 144.8995
6444349, , 144.9495
6444448, , 144.9995
6444548, , 145.049
6444649, , 145.099
6444750, , 145.1495
6444848, , 145.2
6444948, , 145.249
6445052, , 145.299
6445148, , 145.351
6445248, , 145.399
6445348, , 145.449
6445448, , 145.499
6445548, , 145.549
6445648, , 145.599
6445748, , 145.649
6445848, , 145.699
6445949, , 145.749
6446048, , 145.7995
6446148, , 145.849
6446251, , 145.899
6446348, , 145.9505
6446448, , 145.999
6446548, , 146.049
6446648, , 146.099
6446748, , 146.149
6446848, , 146.199
6446948, , 146.249
6447048, , 146.299
6447149, , 146.349
6447257, , 146.3995
6447348, , 146.4535
6447460, , 146.499
6447548, , 146.555
6447648, , 146.599
6447748, , 146.649
6447848, , 146.699
6447948, , 146.749
6448048, , 146.799
6448148, , 146.849
6448248, , 146.899
6448348, , 146.949
6448448, , 146.999
6448548, , 147.049
6448653, , 147.099
6448748, , 147.1515
6448848, , 147.199
6448949, , 147.249
6449048, , 147.299
6449148, , 147.349
6449248, , 147.399
6449348, , 147.449
6449448, , 147.499
6449549, , 147.549
6449648, , 147.599
6449750, , 147.649
6449848, , 147.7
6449948, , 147.749
6450048, , 147.799
6450150, , 147.849
6450248, , 147.9
6450348, , 147.949
6450449, , 147.999
6450549, , 148.049
6450651, , 148.0995
6450750, , 148.1505
6450848, , 148.2
6450948, , 148.249
6451048, , 148.299
6451148, , 148.349
6451248, , 148.399
6451348, , 148.449
6451451, , 148.499
6451549, , 148.5505
6451648, , 148.599
6451749, , 148.649
6451849, , 148.699
6451952, , 148.7495
6452049, , 148.801
6452153, , 148.849
6452257, , 148.9015
6452349, , 148.9535
6452449, , 148.9995
6452549, , 149.049
6452649, , 149.099
6452749, , 149.149
6452849, , 149.199
6452949, , 149.2495
6453050, , 149.299
6453152, , 149.35
6453249, , 149.401
6453353, , 149.449
6453449, , 149.5015
6453549, , 149.5495
6453649, , 149.5995
6453749, , 149.6495
6453849, , 149.699
6453949, , 149.7495
6454049, , 149.7995
6454149, , 149.8495
6454249, , 149.8995
6454357, , 149.9495
6454449, , 150.0035
6454556, , 150.0495
6454649, , 150.103
6454749, , 150.1495
6454849, , 150.1995
6454949, , 150.2495
6455049, , 150.2995
6455149, , 150.3495
6455249, , 150.3995
6455349, , 150.4495
6455452, , 150.4995
6455556, , 150.551
6455649, , 150.603
6455761, , 150.6495
6455849, , 150.7055
6455949, , 150.7495
6456049, , 150.7995
6456149, , 150.8495
6456249, , 150.8995
6456349, , 150.9495
6456449, , 150.9995
6456549, , 151.0495
6456649, , 151.0995
6456749, , 151.1495
6456849, , 151.1995
6456958, , 151.2495
6457049, , 151.304
6457149, , 151.3495
6457249, , 151.3995
6457349, , 151.4495
6457449, , 151.4995
6457549, , 151.5495
6457649, , 151.5995
6457749, , 151.6495
6457851, , 151.6995
6457951, , 151.7505
6458049, , 151.8005
6458157, , 151.8495
6458249, , 151.9035
6458349, , 151.9495
6458449, , 151.9995
6458549, , 152.0495
6458649, , 152.0995
6458749, , 152.1495
6458849, , 152.1995
6458949, , 152.2495
6459052, , 152.2995
6459149, , 152.351
6459249, , 152.3995
6459356, , 152.4495
6459449, , 152.503
6459549, , 152.5495
6459649, , 152.5995
6459749, , 152.6495
6459849, , 152.6995
6459949, , 152.7495
6460049, , 152.7995
6460149, , 152.8495
6460256, , 152.8995
6460351, , 152.953
6460449, , 153.0005
6460558, , 153.0495
6460649, , 153.104
6460749, , 153.1495
6460851, , 153.1995
6460949, , 153.2505
6461049, , 153.2995
6461149, , 153.3495
6461249, , 153.3995
6461349, , 153.4495
6461451, , 153.4995
6461549, , 153.5505
6461649, , 153.5995
6461749, , 153.6495
6461848, , 153.6995
6461949, , 153.749
6462049, , 153.7995
6462148, , 153.8495
6462248, , 153.899
6462348, , 153.949
6462449, , 153.999
6462548, , 154.0495
6462655, , 154.099
6462750, , 154.1525
6462857, , 154.2
6462948, , 154.253
6463048, , 154.299
6463148, , 154.349
6463248, , 154.399
6463348, , 154.449
6463448, , 154.499
6463548, , 154.549
6463648, , 154.599
6463749, , 154.649
6463848, , 154.6995
6463948, , 154.749
6464052, , 154.799
6464148, , 154.851
6464248, , 154.899
6464348, , 154.949
6464448, , 154.999
6464548, , 155.049
6464648, , 155.099
6464748, , 155.149
6464849, , 155.199
6464948, , 155.2495
6465055, , 155.299
6465150, , 155.3525
6465256, , 155.4
6465348, , 155.453
6465448, , 155.499
6465548, , 155.549
6465648, , 155.599
6465748, , 155.649
6465848, , 155.699
6465948, , 155.749
6466048, , 155.799
6466150, , 155.849
6466260, , 155.8995
6466348, , 155.955
6466458, , 155.999
6466548, , 156.054
6466648, , 156.099
6466748, , 156.149
6466848, , 156.199
6466950, , 156.249
6467050, , 156.3
6467148, , 156.35
6467248, , 156.399
6467353, , 156.449
6467448, , 156.5015
6467549, , 156.549
6467657, , 156.5995
6467748, , 156.6535
6467848, , 156.699
6467949, , 156.749
6468048, , 156.7995
6468148, , 156.849
6468248, , 156.899
6468348, , 156.949
6468449, , 156.999
6468553, , 157.049
6468648, , 157.1015
6468752, , 157.149
6468859, , 157.201
6468948, , 157.2545
6469048, , 157.299
6469149, , 157.349
6469248, , 157.399
6469350, , 157.449
6469451, , 157.5
6469549, , 157.5505
6469649, , 157.599
6469751, , 157.6495
6469849, , 157.7005
6469950, , 157.749
6470057, , 157.8
6470149, , 157.8535
6470249, , 157.899
6470349, , 157.949
6470449, , 157.9995
6470549, , 158.0495
6470649, , 158.0995
6470751, , 158.1495
6470849, , 158.2005
6470952, , 158.2495
6471049, , 158.301
6471153, , 158.3495
6471249, , 158.4015
6471349, , 158.4495
6471449, , 158.4995
6471549, , 158.549
6471649, , 158.5995
6471749, , 158.6495
6471851, , 158.6995
6471951, , 158.7505
6472049, , 158.8005
6472154, , 158.8495
6472249, , 158.902
6472353, , 158.9495
6472449, , 159.0015
6472549, , 159.0495
6472649, , 159.0995
6472749, , 159.1495
6472849, , 159.1995
6472949, , 159.2495
6473049, , 159.2995
6473149, , 159.3495
6473249, , 159.3995
6473355, , 159.4495
6473449, , 159.5025
6473556, , 159.5495
6473649, , 159.603
6473749, , 159.6495
6473849, , 159.6995
6473949, , 159.7495
6474049, , 159.7995
6474149, , 159.8495
6474250, , 159.8995
6474351, , 159.95
6474449, , 160.0005
6474555, , 160.0495
6474649, , 160.1025
6474753, , 160.1495
6474849, , 160.2015
6474949, , 160.2495
6475049, , 160.2995
6475149, , 160.3495
6475249, , 160.3995
6475349, , 160.4495
6475449, , 160.4995
6475549, , 160.5495
6475649, , 160.5995
6475749, , 160.6495
6475849, , 160.6995
6475958, , 160.7495
6476049, , 160.804
6476149, , 160.8495
6476249, , 160.8995
6476349, , 160.9495
6476449, , 160.9995
6476549, , 161.0495
6476649, , 161.0995
6476750, , 161.1495
6476851, , 161.2
6476949, , 161.2505
6477049, , 161.2995
6477156, , 161.3495
6477249, , 161.403
6477349, , 161.4495
6477449, , 161.4995
6477549, , 161.5495
6477649, , 161.5995
6477749, , 161.6495
6477849, , 161.6995
6477949, , 161.7495
6478054, , 161.7995
6478149, , 161.852
6478249, , 161.8995
6478358, , 161.9495
6478449, , 162.004
6478549, , 162.0495
6478649, , 162.0995
6478749, , 162.1495
6478849, , 162.1995
6478949, , 162.2495
6479049, , 162.2995
6479149, , 162.3495
6479253, , 162.3995
6479349, , 162.4515
6479453, , 162.4995
6479557, , 162.5515
6479648, , 162.6035
6479748, , 162.649
6479848, , 162.699
6479948, , 162.749
6480048, , 162.799
6480150, , 162.849
6480248, , 162.9
6480348, , 162.949
6480454, , 162.999
6480548, , 163.052
6480648, , 163.099
6480748, , 163.149
6480848, , 163.199
6480948, , 163.249
6481048, , 163.299
6481148, , 163.349
6481248, , 163.399
6481348, , 163.449
6481448, , 163.499
6481550, , 163.549
6481653, , 163.6
6481748, , 163.6515
6481857, , 163.699
6481948, , 163.7535
6482048, , 163.799
6482148, , 163.849
6482248, , 163.899
6482348, , 163.949
6482448, , 163.999
6482548, , 164.049
6482650, , 164.099
6482748, , 164.15
6482848, , 164.199
6482948, , 164.249
6483052, , 164.299
6483148, , 164.351
6483248, , 164.399
6483348, , 164.449
6483448, , 164.499
6483548, , 164.549
6483648, , 164.599
6483748, , 164.649
6483848, , 164.699
6483949, , 164.749
6484056, , 164.7995
6484149, , 164.853
6484257, , 164.899
6484348, , 164.9535
6484448, , 164.999
6484548, , 165.049
6484648, , 165.099
6484748, , 165.149
6484848, , 165.199
6484948, , 165.249
6485051, , 165.299
6485149, , 165.3505
6485249, , 165.3995
6485349, , 165.4495
6485457, , 165.4995
6485548, , 165.5535
6485648, , 165.599
6485751, , 165.649
6485849, , 165.7005
6485949, , 165.7495
6486048, , 165.7995
6486148, , 165.849
6486249, , 165.899
6486349, , 165.949
6486449, , 165.9995
6486552, , 166.0495
6486658, , 166.101
6486749, , 166.154
6486849, , 166.1995
6486948, , 166.2495
6487048, , 166.299
6487149, , 166.349
6487249, , 166.399
6487348, , 166.449
6487450, , 166.499
6487550, , 166.55
6487649, , 166.6
6487769, , 166.6495
6487849, , 166.7095
6487949, , 166.7495
6488049, , 166.7995
6488149, , 166.8495
6488249, , 166.899
6488349, , 166.9495
6488449, , 166.9995
6488549, , 167.0495
6488649, , 167.0995
6488757, , 167.1495
6488849, , 167.2035
6488955, , 167.2495
6489083, , 167.3025
6489149, , 167.3665
6489249, , 167.3995
6489349, , 167.4495
6489449, , 167.4995
6489549, , 167.5495
6489649, , 167.5995
6489749, , 167.6495
6489851, , 167.6995
6489955, , 167.7505
6490049, , 167.8025
6490152, , 167.8495
6490249, , 167.901
6490349, , 167.9495
6490449, , 167.9995
6490549, , 168.0495
6490649, , 168.0995
6490749, , 168.1495
6490849, , 168.1995
6490949, , 168.2495
6491049, , 168.2995
6491154, , 168.3495
6491249, , 168.402
6491354, , 168.4495
6491449, , 168.502
6491549, , 168.5495
6491649, , 168.5995
6491749, , 168.6495
6491849, , 168.6995
6491949, , 168.7495
6492049, , 168.7995
6492149, , 168.8495
6492251, , 168.8995
6492355, , 168.9505
6492449, , 169.0025
6492552, , 169.0495
6492649, , 169.101
6492749, , 169.1495
6492849, , 169.1995
6492949, , 169.2495
6493049, , 169.2995
6493149, , 169.3495
6493249, , 169.3995
6493349, , 169.4495
6493451, , 169.4995
6493549, , 169.5505
6493649, , 169.5995
6493758, , 169.6495
6493849, , 169.704
6493949, , 169.7495
6494049, , 169.7995
6494149, , 169.8495
6494249, , 169.8995
6494349, , 169.9495
6494449, , 169.9995
6494549, , 170
6494650, , 170
6494751, , 170
6494849, , 170
6494958, , 170
6495049, , 170
6495149, , 170
6495249, , 170
6495349, , 170
6495449, , 170
6495549, , 170
6495649, , 170
6495749, , 170
6495851, , 170
6495949, , 170
6496049, , 170
6496157, , 170
6496249, , 170
6496349, , 170
6496449, , 170
6496548, , 170
6496651, , 170
6496749, , 170
6496849, , 170
6496949, , 170
6497051, , 170
6497149, , 170
6497254, , 170
6497357, , 170
6497448, , 170
6497548, , 170
6497648, , 170
6497748, , 170
6497848, , 170
6497948, , 170
6498048, , 170
6498148, , 170
6498248, , 170
6498348, , 170
6498452, , 170
6498548, , 170
6498648, , 170
6498748, , 170
6498848, , 170
6498948, , 170
6499048, , 170
6499148, , 170
6499248, , 170
6499349, , 170
6499448, , 170
6499548, , 170
6499655, , 170
6499748, , 170
6499848, , 170
6499948, , 170
6500048, , 170
6500148, , 170
6500248, , 170
6500348, , 170
6500448, , 170
6500548, , 170
6500654, , 170
6500749, , 170
6500855, , 170
6500948, , 170
6501048, , 170
6501148, , 170
6501248, , 170
6501348, , 170
6501450, , 170
6501551, , 170
6501648, , 170
6501748, , 170
6501848, , 170
6501949, , 170
6502060, , 170
6502148, , 170
6502248, , 170
6502349, , 170
6502448, , 170
6502548, , 170
6502648, , 170
6502748, , 170
6502848, , 170
6502949, , 170
6503048, , 170
6503148, , 170
6503254, , 170
6503348, , 170
6503448, , 170
6503549, , 170
6503648, , 170
6503748, , 170
6503848, , 170
6503948, , 170
6504048, , 170
6504150, , 170
6504249, , 170
6504348, , 170
6504456, , 170
6504549, , 170
6504649, , 170
6504748, , 170
6504848, , 170
6504949, , 170
6505049, , 170
6505148, , 170
6505249, , 170
6505356, , 170
6505449, , 170
6505553, , 170
6505658, , 170
6505749, , 170
6505848, , 170
6505949, , 170
6506049, , 170
6506149, , 170
6506249, , 170
6506349, , 170
6506451, , 170
6506559, , 170
6506649, , 170
6506754, , 170
6506858, , 170
6506949, , 170
6507049, , 170
6507149, , 170
6507249, , 170
6507349, , 170
6507449, , 170
6507549, , 170
6507649, , 170
6507757, , 170
6507851, , 170
6507956, , 170
6508049, , 170
6508149, , 170
6508249, , 170
6508349, , 170
6508449, , 170
6508549, , 170
6508649, , 170
6508750, , 170
6508849, , 170
6508954, , 170
6509049, , 170
6509152, , 170
6509249, , 170
6509349, , 170
6509449, , 170
6509549, , 170
6509649, , 170
6509758, , 170
6509849, , 170
6509951, , 170
6510049, , 170
6510149, , 170
6510249, , 170
6510354, , 170
6510449, , 170
6510549, , 170
6510649, , 170
6510749, , 170
6510849, , 170
6510949, , 170
6511055, , 170
6511149, , 170
6511249, , 170
6511349, , 170
6511449, , 170
6511557, , 170
6511649, , 170
6511749, , 170
6511849, , 170
6511949, , 170
6512049, , 170
6512149, , 170
6512249, , 170
6512349, , 170
6512453, , 170
6512558, , 170
6512649, , 170
6512758, , 170
6512849, , 170
6512949, , 170
6513049, , 170
6513149, , 170
6513249, , 170
6513349, , 170
6513449, , 170
6513549, , 170
6513653, , 170
6513749, , 170
6513849, , 170
6513956, , 170
6514049, , 170
6514149, , 170
6514249, , 170
6514349, , 170
6514449, , 170
6514548, , 170
6514648, , 170
6514750, , 170
6514854, , 170
6514948, , 170
6515048, , 170
6515148, , 170
6515248, , 170
6515348, , 170
6515448, , 170
6515548, , 170
6515648, , 170
6515750, , 170
6515848, , 170
6515948, , 170
6516052, , 170
6516148, , 170
6516255, , 170
6516348, , 170
6516448, , 170
6516548, , 170
6516648, , 170
6516748, , 170
6516848, , 170
6516948, , 170
6517051, , 170
6517150, , 170
6517253, , 170
6517348, , 170
6517455, , 170
6517548, , 170
6517648, , 170
6517748, , 170
6517848, , 170
6517948, , 170
6518048, , 170
6518148, , 170
6518248, , 170
6518351, , 170
6518448, , 170
6518548, , 170
6518653, , 170
6518748, , 170
6518848, , 170
6518948, , 170
6519048, , 170
6519148, , 170
6519248, , 170
6519348, , 170
6519450, , 170
6519548, , 170
6519657, , 170
6519748, , 170
6519855, , 170
6519948, , 170
6520048, , 170
6520148, , 170
6520248, , 170
6520348, , 170
6520448, , 170
6520548, , 170
6520648, , 170
6520753, , 170
6520849, , 170
6520949, , 170
6521055, , 170
6521148, , 170
6521248, , 170
6521348, , 170
6521448, , 170
6521548, , 170
6521648, , 170
6521748, , 170
6521849, , 170
6521952, , 170
6522049, , 170
6522150, , 170
6522249, , 170
6522349, , 170
6522449, , 170
6522549, , 170
6522648, , 170
6522748, , 170
6522849, , 170
6522949, , 170
6523049, , 170
6523150, , 170
6523249, , 170
6523349, , 170
6523449, , 170
6523549, , 170
6523649, , 170
6523749, , 170
6523849, , 170
6523949, , 170
6524049, , 170
6524149, , 170
6524250, , 170
6524351, , 170
6524450, , 170
6524554, , 170
6524657, , 170
6524749, , 170
6524849, , 170
6524949, , 170
6525049, , 170
6525149, , 170
6525249, , 170
6525349, , 170
6525449, , 170
6525552, , 170
6525649, , 170
6525752, , 170
6525858, , 170
6525949, , 170
6526049, , 170
6526149, , 170
6526249, , 170
6526349, , 170
6526449, , 170
6526549, , 170
6526649, , 170
6526750, , 170
6526849, , 170
6526953, , 170
6527049, , 170
6527149, , 170
6527249, , 170
6527349, , 170
6527449, , 170
6527549, , 170
6527649, , 170
6527749, , 170
6527849, , 170
6527956, , 170
6528049, , 170
6528152, , 170
6528249, , 170
6528349, , 170
6528449, , 170
6528549, , 170
6528649, , 170
6528749, , 170
6528849, , 170
6528949, , 170
6529050, , 170
6529149, , 170
6529249, , 170
6529358, , 170
6529449, , 170
6529549, , 170
6529649, , 170
6529749, , 170
6529849, , 170
6529949, , 170
6530049, , 170
6530149, , 170
6530249, , 170
6530349, , 170
6530449, , 170
6530558, , 170
6530649, , 170
6530751, , 170
6530849, , 170
6530949, , 170
6531049, , 170
6531151, , 170
6531251, , 170
6531349, , 170
6531449, , 170
6531558, , 170
6531650, , 170
6531759, , 170
6531848, , 170
6531948, , 170
6532048, , 170
6532148, , 170
6532248, , 170
6532348, , 170
6532448, , 170
6532548, , 170
6532652, , 170
6532748, , 170
6532852, , 170
6532948, , 170
6533048, , 170
6533148, , 170
6533248, , 170
6533348, , 170
6533449, , 170
6533550, , 170
6533648, , 170
6533748, , 170
6533855, , 170
6533949, , 170
6534054, , 170
6534148, , 170
6534248, , 170
6534348, , 170
6534448, , 170
6534548, , 170
6534648, , 170
6534748, , 170
6534848, , 170
6534948, , 170
6535063, , 170
6535157, , 170
6535248, , 170
6535348, , 170
6535448, , 170
6535548, , 170
6535648, , 170
6535748, , 170
6535848, , 170
6535948, , 170
6536055, , 170
6536148, , 170
6536252, , 170
6536359, , 170
6536448, , 170
6536548, , 170
6536648, , 170
6536748, , 170
6536848, , 170
6536948, , 170
6537049, , 170
6537148, , 170
6537257, , 170
6537348, , 170
6537452, , 170
6537557, , 170
6537648, , 170
6537749, , 170
6537848, , 170
6537948, , 170
6538048, , 170
6538148, , 170
6538249, , 170
6538349, , 170
6538454, , 170
6538549, , 170
6538656, , 170
6538748, , 170
6538870, , 170
6538949, , 170
6539048, , 170
6539149, , 170
6539249, , 170
6539349, , 170
6539451, , 170
6539548, , 170
6539648, , 170
6539748, , 170
6539852, , 170
6539948, , 170
6540049, , 170
6540149, , 170
6540249, , 170
6540349, , 170
6540449, , 170
6540549, , 170
6540649, , 170
6540749, , 170
6540849, , 170
6540949, , 170
6541053, , 170
6541149, , 170
6541249, , 170
6541349, , 170
6541449, , 170
6541549, , 170
6541649, , 170
6541749, , 170
6541851, , 170
6541949, , 170
6542057, , 170
6542151, , 170
6542257, , 170
6542349, , 170
6542449, , 170
6542549, , 170
6542649, , 170
6542749, , 170
6542849, , 170
6542949, , 170
6543049, , 170
6543153, , 170
6543249, , 170
6543349, , 170
6543456, , 170
6543549, , 170
6543649, , 170
6543749, , 170
6543849, , 170
6543949, , 170
6544049, , 170
6544149, , 170
6544249, , 170
6544353, , 170
6544449, , 170
6544552, , 170
6544658, , 170
6544749, , 170
6544849, , 170
6544949, , 170
6545049, , 170
6545149, , 170
6545249, , 170
6545349, , 170
6545449, , 170
6545552, , 170
6545649, , 170
6545757, , 170
6545849, , 170
6545949, , 170
6546049, , 170
6546149, , 170
6546249, , 170
6546349, , 170
6546449, , 170
6546549, , 170
6546651, , 170
6546756, , 170
6546851, , 170
6546955, , 170
6547049, , 170
6547149, , 170
6547249, , 170
6547349, , 170
6547449, , 170
6547549, , 170
6547649, , 170
6547749, , 170
6547849, , 170
6547949, , 170
6548049, , 170
6548151, , 170
6548249, , 170
6548349, , 170
6548449, , 170
6548549, , 170
6548649, , 170
6548749, , 170
6548849, , 170
6548950, , 170
6549051, , 170
6549156, , 170
6549248, , 170
6549353, , 170
6549448, , 170
6549548, , 170
6549648, , 170
6549748, , 170
6549848, , 170
6549948, , 170
6550048, , 170
6550148, , 170
6550250, , 170
6550359, , 170
6550448, , 170
6550557, , 170
6550648, , 170
6550748, , 170
6550848, , 170
6550948, , 170
6551048, , 170
6551148, , 170
6551249, , 170
6551350, , 170
6551449, , 170
6551548, , 170
6551648, , 170
6551757, , 170
6551848, , 170
6551948, , 170
6552048, , 170
6552148, , 170
6552248, , 170
6552348, , 170
6552448, , 170
6552548, , 170
6552652, , 170
6552748, , 170
6552848, , 170
6552957, , 170
6553048, , 170
6553148, , 170
6553248, , 170
6553349, , 170
6553448, , 170
6553548, , 170
6553648, , 170
6553748, , 170
6553855, , 170
6553948, , 170
6554051, , 170
6554157, , 170
6554248, , 170
6554348, , 170
6554448, , 170
6554548, , 170
6554648, , 170
6554748, , 170
6554848, , 170
6554948, , 170
6555055, , 170
6555148, , 170
6555254, , 170
6555357, , 170
6555449, , 170
6555548, , 170
6555648, , 170
6555748, , 170
6555851, , 170
6555948, , 170
6556048, , 170
6556149, , 170
6556248, , 170
6556350, , 170
6556457, , 170
6556549, , 170
6556649, , 170
6556749, , 170
6556849, , 170
6556949, , 170
6557048, , 170
6557149, , 170
6557249, , 170
6557383, , 170
6557449, , 170
6557549, , 170
6557656, , 170
6557749, , 170
6557849, , 170
6557949, , 170
6558049, , 170
6558150, , 170
6558251, , 170
6558348, , 170
6558449, , 170
6558550, , 170
6558649, , 170
6558749, , 170
6558852, , 170
6558949, , 170
6559049, , 170
6559149, , 170
6559249, , 170
6559349, , 170
6559449, , 170
6559549, , 170
6559657, , 170
6559749, , 170
6559849, , 170
6559949, , 170
6560056, , 170
6560149, , 170
6560249, , 170
6560349, , 170
6560449, , 170
6560550, , 170
6560649, , 170
6560750, , 170
6560850, , 170
6560955, , 170
6561058, , 170
6561151, , 170
6561257, , 170
6561349, , 170
6561449, , 170
6561549, , 170
6561649, , 170
6561749, , 170
6561849, , 170
6561949, , 170
6562049, , 170
6562156, , 170
6562249, , 170
6562352, , 170
6562457, , 170
6562549, , 170
6562649, , 170
6562749, , 170
6562849, , 170
6562949, , 170
6563050, , 170
6563150, , 170
6563251, , 170
6563353, , 170
6563449, , 170
6563552, , 170
6563658, , 170
6563749, , 170
6563849, , 170
6563949, , 170
6564049, , 170
6564149, , 170
6564249, , 170
6564349, , 170
6564449, , 170
6564556, , 170
6564649, , 170
6564754, , 170
6564858, , 170
6564949, , 170
6565049, , 170
6565149, , 170
6565249, , 170
6565349, , 170
6565449, , 170
6565550, , 170
6565649, , 170
6565753, , 170
6565849, , 170
6565957, , 170
6566049, , 170
6566149, , 170
6566249, , 170
6566349, , 170
6566449, , 170
6566548, , 170
6566648, , 170
6566748, , 170
6566848, , 170
6566956, , 170
6567048, , 170
6567154, , 170
6567248, , 170
6567348, , 170
6567448, , 170
6567548, , 170
6567648, , 170
6567748, , 170
6567849, , 170
6567948, , 170
6568050, , 170
6568156, , 170
6568248, , 170
6568356, , 170
6568448, , 170
6568548, , 170
6568648, , 170
6568748, , 170
6568848, , 170
6568948, , 170
6569048, , 170
6569148, , 170
6569252, , 170
6569348, , 170
6569448, , 170
6569558, , 170
6569648, , 170
6569748, , 170
6569848, , 170
6569948, , 170
6570048, , 170
6570148, , 170
6570248, , 170
6570348, , 170
6570452, , 170
6570548, , 170
6570648, , 170
6570757, , 170
6570848, , 170
6570948, , 170
6571048, , 170
6571148, , 170
6571248, , 170
6571348, , 170
6571448, , 170
6571551, , 170
6571655, , 170
6571748, , 170
6571849, , 170
6571957, , 170
6572048, , 170
6572148, , 170
6572248, , 170
6572348, , 170
6572448, , 170
6572549, , 170
6572648, , 170
6572748, , 170
6572856, , 170
6572948, , 170
6573050, , 170
6573148, , 170
6573248, , 170
6573348, , 170
6573448, , 170
6573548, , 170
6573648, , 170
6573748, , 170
6573851, , 170
6573950, , 170
6574052, , 170
6574149, , 170
6574251, , 170
6574348, , 170
6574448, , 170
6574549, , 170
6574648, , 170
6574749, , 170
6574849, , 170
6574949, , 170
6575049, , 170
6575150, , 170
6575249, , 170
6575349, , 170
6575453, , 170
6575549, , 170
6575649, , 170
6575751, , 170
6575849, , 170
6575949, , 170
6576049, , 170
6576149, , 170
6576250, , 170
6576350, , 170
6576455, , 170
6576549, , 170
6576656, , 170
6576749, , 170
6576849, , 170
6576949, , 170
6577049, , 170
6577149, , 170
6577249, , 170
6577349, , 170
6577449, , 170
6577550, , 170
6577655, , 170
6577749, , 170
6577857, , 170
6577949, , 170
6578049, , 170
6578149, , 170
6578249, , 170
6578349, , 170
6578449, , 170
6578549, , 170
6578649, , 170
6578751, , 170
6578849, , 170
6578951, , 170
6579058, , 170
6579149, , 170
6579249, , 170
6579349, , 170
6579449, , 170
6579549, , 170
6579649, , 170
6579749, , 170
6579849, , 170
6579953, , 170
6580049, , 170
6580149, , 170
6580256, , 170
6580349, , 170
6580449, , 170
6580549, , 170
6580649, , 170
6580749, , 170
6580849, , 170
6580949, , 170
6581050, , 170
6581168, , 170
6581251, , 170
6581352, , 170
6581457, , 170
6581549, , 170
6581649, , 170
6581749, , 170
6581849, , 170
6581949, , 170
6582049, , 170
6582149, , 170
6582249, , 170
6582353, , 170
6582449, , 170
6582552, , 170
6582658, , 170
6582749, , 170
6582849, , 170
6582949, , 170
6583049, , 170
6583149, , 170
6583249, , 170
6583349, , 170
6583450, , 170
6583556, , 170
6583649, , 170
6583752, , 170
6583849, , 170
6583949, , 170
6584049, , 170
6584148, , 170
6584248, , 170
6584348, , 170
6584448, , 170
6584548, , 170
6584648, , 170
6584753, , 170
6584848, , 170
6584953, , 170
6585048, , 170
6585148, , 170
6585248, , 170
6585348, , 170
6585448, , 170
6585548, , 170
6585648, , 170
6585748, , 170
6585850, , 170
6585948, , 170
6586050, , 170
6586157, , 170
6586248, , 170
6586348, , 170
6586448, , 170
6586548, , 170
6586648, , 170
6586748, , 170
6586848, , 170
6586948, , 170
6587054, , 170
6587148, , 170
6587248, , 170
6587357, , 170
6587448, , 170
6587548, , 170
6587648, , 170
6587748, , 170
6587851, , 170
6587948, , 170
6588048, , 170
6588148, , 170
6588249, , 170
6588350, , 170
6588448, , 170
6588555, , 170
6588648, , 170
6588748, , 170
6588848, , 170
6588948, , 170
6589048, , 170
6589148, , 170
6589248, , 170
6589348, , 170
6589451, , 170
