Time, Notes, Channel A Temperature, Channel B Current, Channel B Voltage, Channel B Resistance
3831086, , 400, 0, 0, NaN
3831179, , 400, 0, 0, NaN
3831279, , 400, 0, 0, NaN
3831379, , 400, 0, 0, NaN
3831479, , 400, 0, 0, NaN
3831579, , 400, 0, 0, NaN
3831679, , 400, 0, 0, NaN
3831779, , 400, 0, 0, NaN
3831879, , 400, 0, 0, NaN
3831979, , 400, 0, 0, NaN
3832079, , 400, 0, 0, NaN
3832179, , 400, 0, 0, NaN
3832286, , 400, 0, 0, NaN
3832379, , 400, 0, 0, NaN
3832479, , 400, 0, 0, NaN
3832579, , 400, 0, 0, NaN
3832679, , 400, 0, 0, NaN
3832779, , 400, 0, 0, NaN
3832879, , 400, 0, 0, NaN
3832979, , 400, 0, 0, NaN
3833079, , 400, 0, 0, NaN
3833179, , 400, 0, 0, NaN
3833279, , 400, 0, 0, NaN
3833379, , 400, 0, 0, NaN
3833486, , 400, 0, 0, NaN
3833579, , 400, 0, 0, NaN
3833679, , 400, 0, 0, NaN
3833779, , 400, 0, 0, NaN
3833879, , 400, 0, 0, NaN
3833979, , 400, 0, 0, NaN
3834079, , 400, 0, 0, NaN
3834179, , 400, 0, 0, NaN
3834279, , 400, 0, 0, NaN
3834379, , 400, 0, 0, NaN
3834479, , 400, 0, 0, NaN
3834586, , 400, 0, 0, NaN
3834679, , 400, 0, 0, NaN
3834779, , 400, 0, 0, NaN
3834879, , 400, 0, 0, NaN
3834979, , 400, 0, 0, NaN
3835079, , 400, 0, 0, NaN
3835179, , 400, 0, 0, NaN
3835279, , 400, 0, 0, NaN
3835382, , 400, 0, 0, NaN
3835479, , 400, 0, 0, NaN
3835579, , 400, 0, 0, NaN
3835679, , 400, 0, 0, NaN
3835786, , 400, 0, 0, NaN
3835879, , 400, 0, 0, NaN
3835979, , 400, 0, 0, NaN
3836079, , 400, 0, 0, NaN
3836179, , 400, 0, 0, NaN
3836279, , 400, 0, 0, NaN
3836379, , 400, 0, 0, NaN
3836479, , 400, 0, 0, NaN
3836579, , 400, 0, 0, NaN
3836679, , 400, 0, 0, NaN
3836779, , 400, 0, 0, NaN
3836879, , 400, 0, 0, NaN
3836986, , 400, 0, 0, NaN
3837080, , 400, 0, 0, NaN
3837179, , 400, 0, 0, NaN
3837279, , 400, 0, 0, NaN
3837380, , 400, 0, 0, NaN
3837480, , 400, 0, 0, NaN
3837579, , 400, 0, 0, NaN
3837680, , 400, 0, 0, NaN
3837779, , 400, 0, 0, NaN
3837879, , 400, 0, 0, NaN
3837979, , 400, 0, 0, NaN
3838079, , 400, 0, 0, NaN
3838186, , 400, 0, 0, NaN
3838279, , 400, 0, 0, NaN
3838379, , 400, 0, 0, NaN
3838479, , 400, 0, 0, NaN
3838579, , 400, 0, 0, NaN
3838679, , 400, 0, 0, NaN
3838779, , 400, 0, 0, NaN
3838879, , 400, 0, 0, NaN
3838979, , 400, 0, 0, NaN
3839079, , 400, 0, 0, NaN
3839179, , 400, 0, 0, NaN
3839279, , 400, 0, 0, NaN
3839388, , 400, 0, 0, NaN
3839479, , 400, 0, 0, NaN
3839579, , 400, 0, 0, NaN
3839679, , 400, 0, 0, NaN
3839779, , 400, 0, 0, NaN
3839879, , 400, 0, 0, NaN
3839979, , 400, 0, 0, NaN
3840082, , 400, 0, 0, NaN
3840179, , 400, 0, 0, NaN
3840282, , 400, 0, 0, NaN
3840379, , 400, 0, 0, NaN
3840479, , 400, 0, 0, NaN
3840586, , 400, 0, 0, NaN
3840679, , 400, 0, 0, NaN
3840779, , 400, 0, 0, NaN
3840879, , 400, 0, 0, NaN
3840979, , 400, 0, 0, NaN
3841079, , 400, 0, 0, NaN
3841179, , 400, 0, 0, NaN
3841279, , 400, 0, 0, NaN
3841379, , 400, 0, 0, NaN
3841479, , 400, 0, 0, NaN
3841579, , 400, 0, 0, NaN
3841679, , 400, 0, 0, NaN
3841786, , 400, 0, 0, NaN
3841879, , 400, 0, 0, NaN
3841979, , 400, 0, 0, NaN
3842079, , 400, 0, 0, NaN
3842179, , 400, 0, 0, NaN
3842279, , 400, 0, 0, NaN
3842379, , 400, 0, 0, NaN
3842479, , 400, 0, 0, NaN
3842582, , 400, 0, 0, NaN
3842679, , 400, 0, 0, NaN
3842782, , 400, 0, 0, NaN
3842886, , 400, 0, 0, NaN
3842986, , 400, 0, 0, NaN
3843079, , 400, 0, 0, NaN
3843179, , 400, 0, 0, NaN
3843279, , 400, 0, 0, NaN
3843379, , 400, 0, 0, NaN
3843479, , 400, 0, 0, NaN
3843579, , 400, 0, 0, NaN
3843679, , 400, 0, 0, NaN
3843779, , 400, 0, 0, NaN
3843879, , 400, 0, 0, NaN
3843979, , 400, 0, 0, NaN
3844086, , 400, 0, 0, NaN
3844179, , 400, 0, 0, NaN
3844279, , 400, 0, 0, NaN
3844379, , 400, 0, 0, NaN
3844479, , 400, 0, 0, NaN
3844579, , 400, 0, 0, NaN
3844679, , 400, 0, 0, NaN
3844779, , 400, 0, 0, NaN
3844882, , 400, 0, 0, NaN
3844981, , 400, 0, 0, NaN
3845082, , 400, 0, 0, NaN
3845179, , 400, 0, 0, NaN
3845286, , 400, 0, 0, NaN
3845379, , 400, 0, 0, NaN
3845479, , 400, 0, 0, NaN
3845579, , 400, 0, 0, NaN
3845679, , 400, 0, 0, NaN
3845779, , 400, 0, 0, NaN
3845879, , 400, 0, 0, NaN
3845979, , 400, 0, 0, NaN
3846079, , 400, 0, 0, NaN
3846179, , 400, 0, 0, NaN
3846279, , 400, 0, 0, NaN
3846379, , 400, 0, 0, NaN
3846486, , 400, 0, 0, NaN
3846579, , 400, 0, 0, NaN
3846679, , 400, 0, 0, NaN
3846779, , 400, 0, 0, NaN
3846879, , 400, 0, 0, NaN
3846979, , 400, 0, 0, NaN
3847079, , 400, 0, 0, NaN
3847179, , 400, 0, 0, NaN
3847281, , 400, 0, 0, NaN
3847379, , 400, 0, 0, NaN
3847479, , 400, 0, 0, NaN
3847579, , 400, 0, 0, NaN
3847686, , 400, 0, 0, NaN
3847779, , 400, 0, 0, NaN
3847879, , 400, 0, 0, NaN
3847979, , 400, 0, 0, NaN
3848079, , 400, 0, 0, NaN
3848179, , 400, 0, 0, NaN
3848279, , 400, 0, 0, NaN
3848379, , 400, 0, 0, NaN
3848479, , 400, 0, 0, NaN
3848579, , 400, 0, 0, NaN
3848679, , 400, 0, 0, NaN
3848779, , 400, 0, 0, NaN
3848879, , 400, 0, 0, NaN
3848979, , 400, 0, 0, NaN
3849079, , 400, 0, 0, NaN
3849179, , 400, 0, 0, NaN
3849279, , 400, 0, 0, NaN
3849379, , 400, 0, 0, NaN
3849479, , 400, 0, 0, NaN
3849580, , 400, 0, 0, NaN
3849679, , 400, 0, 0, NaN
3849781, , 400, 0, 0, NaN
3849879, , 400, 0, 0, NaN
3849982, , 400, 0, 0, NaN
3850086, , 400, 0, 0, NaN
3850179, , 400, 0, 0, NaN
3850279, , 400, 0, 0, NaN
3850379, , 400, 0, 0, NaN
3850479, , 400, 0, 0, NaN
3850579, , 400, 0, 0, NaN
3850679, , 400, 0, 0, NaN
3850779, , 400, 0, 0, NaN
3850879, , 400, 0, 0, NaN
3850979, , 400, 0, 0, NaN
3851079, , 400, 0, 0, NaN
3851179, , 400, 0, 0, NaN
3851286, , 400, 0, 0, NaN
3851379, , 400, 0, 0, NaN
3851479, , 400, 0, 0, NaN
3851579, , 400, 0, 0, NaN
3851679, , 400, 0, 0, NaN
3851779, , 400, 0, 0, NaN
3851879, , 400, 0, 0, NaN
3851979, , 400, 0, 0, NaN
3852080, , 400, 0, 0, NaN
3852179, , 400, 0, 0, NaN
3852282, , 400, 0, 0, NaN
3852386, , 400, 0, 0, NaN
3852486, , 400, 0, 0, NaN
3852579, , 400, 0, 0, NaN
3852679, , 400, 0, 0, NaN
3852779, , 400, 0, 0, NaN
3852879, , 400, 0, 0, NaN
3852979, , 400, 0, 0, NaN
3853079, , 400, 0, 0, NaN
3853179, , 400, 0, 0, NaN
3853279, , 400, 0, 0, NaN
3853379, , 400, 0, 0, NaN
3853479, , 400, 0, 0, NaN
3853586, , 400, 0, 0, NaN
3853679, , 400, 0, 0, NaN
3853779, , 400, 0, 0, NaN
3853879, , 400, 0, 0, NaN
3853979, , 400, 0, 0, NaN
3854079, , 400, 0, 0, NaN
3854179, , 400, 0, 0, NaN
3854279, , 400, 0, 0, NaN
3854380, , 400, 0, 0, NaN
3854480, , 400, 0, 0, NaN
3854580, , 400, 0, 0, NaN
3854679, , 400, 0, 0, NaN
3854786, , 400, 0, 0, NaN
3854879, , 400, 0, 0, NaN
3854979, , 400, 0, 0, NaN
3855079, , 400, 0, 0, NaN
3855179, , 400, 0, 0, NaN
3855279, , 400, 0, 0, NaN
3855379, , 400, 0, 0, NaN
3855479, , 400, 0, 0, NaN
3855579, , 400, 0, 0, NaN
3855679, , 400, 0, 0, NaN
3855779, , 400, 0, 0, NaN
3855879, , 400, 0, 0, NaN
3855986, , 400, 0, 0, NaN
3856079, , 400, 0, 0, NaN
3856179, , 400, 0, 0, NaN
3856279, , 400, 0, 0, NaN
3856379, , 400, 0, 0, NaN
3856479, , 400, 0, 0, NaN
3856579, , 400, 0, 0, NaN
3856679, , 400, 0, 0, NaN
3856779, , 400, 0, 0, NaN
3856879, , 400, 0, 0, NaN
3856979, , 400, 0, 0, NaN
3857079, , 400, 0, 0, NaN
3857186, , 400, 0, 0, NaN
3857279, , 400, 0, 0, NaN
3857379, , 400, 0, 0, NaN
3857479, , 400, 0, 0, NaN
3857579, , 400, 0, 0, NaN
3857679, , 400, 0, 0, NaN
3857779, , 400, 0, 0, NaN
3857879, , 400, 0, 0, NaN
3857979, , 400, 0, 0, NaN
3858079, , 400, 0, 0, NaN
3858180, , 400, 0, 0, NaN
3858279, , 400, 0, 0, NaN
3858386, , 400, 0, 0, NaN
3858479, , 400, 0, 0, NaN
3858579, , 400, 0, 0, NaN
3858679, , 400, 0, 0, NaN
3858779, , 400, 0, 0, NaN
3858879, , 400, 0, 0, NaN
3858979, , 400, 0, 0, NaN
3859079, , 400, 0, 0, NaN
3859179, , 400, 0, 0, NaN
3859279, , 400, 0, 0, NaN
3859379, , 400, 0, 0, NaN
3859480, , 400, 0, 0, NaN
3859586, , 400, 0, 0, NaN
3859679, , 400, 0, 0, NaN
3859779, , 400, 0, 0, NaN
3859879, , 400, 0, 0, NaN
3859979, , 400, 0, 0, NaN
3860079, , 400, 0, 0, NaN
3860179, , 400, 0, 0, NaN
3860279, , 400, 0, 0, NaN
3860379, , 400, 0, 0, NaN
3860479, , 400, 0, 0, NaN
3860579, , 400, 0, 0, NaN
3860679, , 400, 0, 0, NaN
3860786, , 400, 0, 0, NaN
3860879, , 400, 0, 0, NaN
3860979, , 400, 0, 0, NaN
3861079, , 400, 0, 0, NaN
3861179, , 400, 0, 0, NaN
3861279, , 400, 0, 0, NaN
3861379, , 400, 0, 0, NaN
3861479, , 400, 0, 0, NaN
3861579, , 400, 0, 0, NaN
3861680, , 400, 0, 0, NaN
3861779, , 400, 0, 0, NaN
3861886, , 400, 0, 0, NaN
3861979, , 400, 0, 0, NaN
3862079, , 400, 0, 0, NaN
3862179, , 400, 0, 0, NaN
3862279, , 400, 0, 0, NaN
3862379, , 400, 0, 0, NaN
3862479, , 400, 0, 0, NaN
3862579, , 400, 0, 0, NaN
3862679, , 400, 0, 0, NaN
3862779, , 400, 0, 0, NaN
3862879, , 400, 0, 0, NaN
3862979, , 400, 0, 0, NaN
3863086, , 400, 0, 0, NaN
3863179, , 400, 0, 0, NaN
3863279, , 400, 0, 0, NaN
3863379, , 400, 0, 0, NaN
3863479, , 400, 0, 0, NaN
3863579, , 400, 0, 0, NaN
3863679, , 400, 0, 0, NaN
3863779, , 400, 0, 0, NaN
3863879, , 400, 0, 0, NaN
3863979, , 400, 0, 0, NaN
3864079, , 400, 0, 0, NaN
3864179, , 400, 0, 0, NaN
3864286, , 400, 0, 0, NaN
3864379, , 400, 0, 0, NaN
3864479, , 400, 0, 0, NaN
3864579, , 400, 0, 0, NaN
3864679, , 400, 0, 0, NaN
3864779, , 400, 0, 0, NaN
3864879, , 400, 0, 0, NaN
3864979, , 400, 0, 0, NaN
3865079, , 400, 0, 0, NaN
3865179, , 400, 0, 0, NaN
3865279, , 400, 0, 0, NaN
3865379, , 400, 0, 0, NaN
3865486, , 400, 0, 0, NaN
3865579, , 400, 0, 0, NaN
3865679, , 400, 0, 0, NaN
3865779, , 400, 0, 0, NaN
3865879, , 400, 0, 0, NaN
3865979, , 400, 0, 0, NaN
3866079, , 400, 0, 0, NaN
3866179, , 400, 0, 0, NaN
3866279, , 400, 0, 0, NaN
3866379, , 400, 0, 0, NaN
3866479, , 400, 0, 0, NaN
3866579, , 400, 0, 0, NaN
3866686, , 400, 0, 0, NaN
3866779, , 400, 0, 0, NaN
3866879, , 400, 0, 0, NaN
3866979, , 400, 0, 0, NaN
3867079, , 400, 0, 0, NaN
3867179, , 400, 0, 0, NaN
3867280, , 400, 0, 0, NaN
3867379, , 400, 0, 0, NaN
3867479, , 400, 0, 0, NaN
3867579, , 400, 0, 0, NaN
3867679, , 400, 0, 0, NaN
3867779, , 400, 0, 0, NaN
3867886, , 400, 0, 0, NaN
3867979, , 400, 0, 0, NaN
3868079, , 400, 0, 0, NaN
3868179, , 400, 0, 0, NaN
3868279, , 400, 0, 0, NaN
3868379, , 400, 0, 0, NaN
3868479, , 400, 0, 0, NaN
3868579, , 400, 0, 0, NaN
3868679, , 400, 0, 0, NaN
3868779, , 400, 0, 0, NaN
3868879, , 400, 0, 0, NaN
3868979, , 400, 0, 0, NaN
3869086, , 400, 0, 0, NaN
3869179, , 400, 0, 0, NaN
3869279, , 400, 0, 0, NaN
3869379, , 400, 0, 0, NaN
3869479, , 400, 0, 0, NaN
3869579, , 400, 0, 0, NaN
3869679, , 400, 0, 0, NaN
3869779, , 400, 0, 0, NaN
3869882, , 400, 0, 0, NaN
3869979, , 400, 0, 0, NaN
3870079, , 400, 0, 0, NaN
3870186, , 400, 0, 0, NaN
3870288, , 400, 0, 0, NaN
3870379, , 400, 0, 0, NaN
3870479, , 400, 0, 0, NaN
3870579, , 400, 0, 0, NaN
3870679, , 400, 0, 0, NaN
3870779, , 400, 0, 0, NaN
3870879, , 400, 0, 0, NaN
3870979, , 400, 0, 0, NaN
3871079, , 400, 0, 0, NaN
3871179, , 400, 0, 0, NaN
3871279, , 400, 0, 0, NaN
3871386, , 400, 0, 0, NaN
3871479, , 400, 0, 0, NaN
3871579, , 400, 0, 0, NaN
3871679, , 400, 0, 0, NaN
3871779, , 400, 0, 0, NaN
3871879, , 400, 0, 0, NaN
3871979, , 400, 0, 0, NaN
3872079, , 400, 0, 0, NaN
3872182, , 400, 0, 0, NaN
3872279, , 400, 0, 0, NaN
3872379, , 400, 0, 0, NaN
3872479, , 400, 0, 0, NaN
3872586, , 400, 0, 0, NaN
3872679, , 400, 0, 0, NaN
3872779, , 400, 0, 0, NaN
3872879, , 400, 0, 0, NaN
3872979, , 400, 0, 0, NaN
3873079, , 400, 0, 0, NaN
3873179, , 400, 0, 0, NaN
3873279, , 400, 0, 0, NaN
3873379, , 400, 0, 0, NaN
3873489, , 400, 0, 0, NaN
3873579, , 400, 0, 0, NaN
3873679, , 400, 0, 0, NaN
3873786, , 400, 0, 0, NaN
3873879, , 400, 0, 0, NaN
3873979, , 400, 0, 0, NaN
3874079, , 400, 0, 0, NaN
3874179, , 400, 0, 0, NaN
3874279, , 400, 0, 0, NaN
3874379, , 400, 0, 0, NaN
3874479, , 400, 0, 0, NaN
3874579, , 400, 0, 0, NaN
3874682, , 400, 0, 0, NaN
3874779, , 400, 0, 0, NaN
3874879, , 400, 0, 0, NaN
3874986, , 400, 0, 0, NaN
3875079, , 400, 0, 0, NaN
3875179, , 400, 0, 0, NaN
3875279, , 400, 0, 0, NaN
3875379, , 400, 0, 0, NaN
3875479, , 400, 0, 0, NaN
3875579, , 400, 0, 0, NaN
3875679, , 400, 0, 0, NaN
3875779, , 400, 0, 0, NaN
3875879, , 400, 0, 0, NaN
3875979, , 400, 0, 0, NaN
3876079, , 400, 0, 0, NaN
3876186, , 400, 0, 0, NaN
3876279, , 400, 0, 0, NaN
3876379, , 400, 0, 0, NaN
3876479, , 400, 0, 0, NaN
3876579, , 400, 0, 0, NaN
3876679, , 400, 0, 0, NaN
3876779, , 400, 0, 0, NaN
3876879, , 400, 0, 0, NaN
3876982, , 400, 0, 0, NaN
3877079, , 400, 0, 0, NaN
3877181, , 400, 0, 0, NaN
3877280, , 400, 0, 0, NaN
3877386, , 400, 0, 0, NaN
3877479, , 400, 0, 0, NaN
3877579, , 400, 0, 0, NaN
3877679, , 400, 0, 0, NaN
3877779, , 400, 0, 0, NaN
3877879, , 400, 0, 0, NaN
3877979, , 400, 0, 0, NaN
3878079, , 400, 0, 0, NaN
3878179, , 400, 0, 0, NaN
3878279, , 400, 0, 0, NaN
3878379, , 400, 0, 0, NaN
3878479, , 400, 0, 0, NaN
3878586, , 400, 0, 0, NaN
3878679, , 400, 0, 0, NaN
3878779, , 400, 0, 0, NaN
3878879, , 400, 0, 0, NaN
3878979, , 400, 0, 0, NaN
3879079, , 400, 0, 0, NaN
3879179, , 400, 0, 0, NaN
3879281, , 400, 0, 0, NaN
3879381, , 400, 0, 0, NaN
3879481, , 400, 0, 0, NaN
3879580, , 400, 0, 0, NaN
3879686, , 400, 0, 0, NaN
3879779, , 400, 0, 0, NaN
3879879, , 400, 0, 0, NaN
3879979, , 400, 0, 0, NaN
3880079, , 400, 0, 0, NaN
3880179, , 400, 0, 0, NaN
3880279, , 400, 0, 0, NaN
3880379, , 400, 0, 0, NaN
3880479, , 400, 0, 0, NaN
3880579, , 400, 0, 0, NaN
3880679, , 400, 0, 0, NaN
3880779, , 400, 0, 0, NaN
3880886, , 400, 0, 0, NaN
3880979, , 400, 0, 0, NaN
3881079, , 400, 0, 0, NaN
3881179, , 400, 0, 0, NaN
3881279, , 400, 0, 0, NaN
3881379, , 400, 0, 0, NaN
3881479, , 400, 0, 0, NaN
3881579, , 400, 0, 0, NaN
3881680, , 400, 0, 0, NaN
3881779, , 400, 0, 0, NaN
3881879, , 400, 0, 0, NaN
3881980, , 400, 0, 0, NaN
3882086, , 400, 0, 0, NaN
3882179, , 400, 0, 0, NaN
3882279, , 400, 0, 0, NaN
3882379, , 400, 0, 0, NaN
3882480, , 400, 0, 0, NaN
3882579, , 400, 0, 0, NaN
3882679, , 400, 0, 0, NaN
3882779, , 400, 0, 0, NaN
3882879, , 400, 0, 0, NaN
3882979, , 400, 0, 0, NaN
3883079, , 400, 0, 0, NaN
3883179, , 400, 0, 0, NaN
3883288, , 400, 0, 0, NaN
3883379, , 400, 0, 0, NaN
3883479, , 400, 0, 0, NaN
3883579, , 400, 0, 0, NaN
3883679, , 400, 0, 0, NaN
3883779, , 400, 0, 0, NaN
3883879, , 400, 0, 0, NaN
3883979, , 400, 0, 0, NaN
3884079, , 400, 0, 0, NaN
3884181, , 400, 0, 0, NaN
3884279, , 400, 0, 0, NaN
3884382, , 400, 0, 0, NaN
3884486, , 400, 0, 0, NaN
3884579, , 400, 0, 0, NaN
3884679, , 400, 0, 0, NaN
3884779, , 400, 0, 0, NaN
3884879, , 400, 0, 0, NaN
3884979, , 400, 0, 0, NaN
3885079, , 400, 0, 0, NaN
3885179, , 400, 0, 0, NaN
3885279, , 400, 0, 0, NaN
3885379, , 400, 0, 0, NaN
3885479, , 400, 0, 0, NaN
3885579, , 400, 0, 0, NaN
3885686, , 400, 0, 0, NaN
3885779, , 400, 0, 0, NaN
3885879, , 400, 0, 0, NaN
3885979, , 400, 0, 0, NaN
3886079, , 400, 0, 0, NaN
3886179, , 400, 0, 0, NaN
3886279, , 400, 0, 0, NaN
3886379, , 400, 0, 0, NaN
3886479, , 400, 0, 0, NaN
3886579, , 400, 0, 0, NaN
3886681, , 400, 0, 0, NaN
3886779, , 400, 0, 0, NaN
3886886, , 400, 0, 0, NaN
3886979, , 400, 0, 0, NaN
3887079, , 400, 0, 0, NaN
3887179, , 400, 0, 0, NaN
3887279, , 400, 0, 0, NaN
3887379, , 400, 0, 0, NaN
3887479, , 400, 0, 0, NaN
3887579, , 400, 0, 0, NaN
3887679, , 400, 0, 0, NaN
3887779, , 400, 0, 0, NaN
3887879, , 400, 0, 0, NaN
3887986, , 400, 0, 0, NaN
3888080, , 400, 0, 0, NaN
3888179, , 400, 0, 0, NaN
3888279, , 400, 0, 0, NaN
3888379, , 400, 0, 0, NaN
3888479, , 400, 0, 0, NaN
3888580, , 400, 0, 0, NaN
3888679, , 400, 0, 0, NaN
3888780, , 400, 0, 0, NaN
3888880, , 400, 0, 0, NaN
3888980, , 400, 0, 0, NaN
3889079, , 400, 0, 0, NaN
3889186, , 400, 0, 0, NaN
3889279, , 400, 0, 0, NaN
3889379, , 400, 0, 0, NaN
3889479, , 400, 0, 0, NaN
3889579, , 400, 0, 0, NaN
3889679, , 400, 0, 0, NaN
3889779, , 400, 0, 0, NaN
3889880, , 400, 0, 0, NaN
3889979, , 400, 0, 0, NaN
3890079, , 400, 0, 0, NaN
3890179, , 400, 0, 0, NaN
3890279, , 400, 0, 0, NaN
3890386, , 400, 0, 0, NaN
3890479, , 400, 0, 0, NaN
3890579, , 400, 0, 0, NaN
3890679, , 400, 0, 0, NaN
3890779, , 400, 0, 0, NaN
3890879, , 400, 0, 0, NaN
3890979, , 400, 0, 0, NaN
3891079, , 400, 0, 0, NaN
3891180, , 400, 0, 0, NaN
3891279, , 400, 0, 0, NaN
3891379, , 400, 0, 0, NaN
3891479, , 400, 0, 0, NaN
3891586, , 400, 0, 0, NaN
3891679, , 400, 0, 0, NaN
3891779, , 400, 0, 0, NaN
3891879, , 400, 0, 0, NaN
3891979, , 400, 0, 0, NaN
3892079, , 400, 0, 0, NaN
3892179, , 400, 0, 0, NaN
3892279, , 400, 0, 0, NaN
3892379, , 400, 0, 0, NaN
3892479, , 400, 0, 0, NaN
3892580, , 400, 0, 0, NaN
3892679, , 400, 0, 0, NaN
3892786, , 400, 0, 0, NaN
3892879, , 400, 0, 0, NaN
3892979, , 400, 0, 0, NaN
3893079, , 400, 0, 0, NaN
3893179, , 400, 0, 0, NaN
3893279, , 400, 0, 0, NaN
3893379, , 400, 0, 0, NaN
3893479, , 400, 0, 0, NaN
3893579, , 400, 0, 0, NaN
3893679, , 400, 0, 0, NaN
3893814, , 400, 0, 0, NaN
3893880, , 400, 0, 0, NaN
3893986, , 400, 0, 0, NaN
3894079, , 400, 0, 0, NaN
3894179, , 400, 0, 0, NaN
3894279, , 400, 0, 0, NaN
3894379, , 400, 0, 0, NaN
3894479, , 400, 0, 0, NaN
3894579, , 400, 0, 0, NaN
3894679, , 400, 0, 0, NaN
3894779, , 400, 0, 0, NaN
3894879, , 400, 0, 0, NaN
3894979, , 400, 0, 0, NaN
3895079, , 400, 0, 0, NaN
3895186, , 400, 0, 0, NaN
3895279, , 400, 0, 0, NaN
3895379, , 400, 0, 0, NaN
3895479, , 400, 0, 0, NaN
3895579, , 400, 0, 0, NaN
3895679, , 400, 0, 0, NaN
3895779, , 400, 0, 0, NaN
3895879, , 400, 0, 0, NaN
3895979, , 400, 0, 0, NaN
3896079, , 400, 0, 0, NaN
3896179, , 400, 0, 0, NaN
3896279, , 400, 0, 0, NaN
3896386, , 400, 0, 0, NaN
3896479, , 400, 0, 0, NaN
3896579, , 400, 0, 0, NaN
3896679, , 400, 0, 0, NaN
3896779, , 400, 0, 0, NaN
3896879, , 400, 0, 0, NaN
3896979, , 400, 0, 0, NaN
3897079, , 400, 0, 0, NaN
3897179, , 400, 0, 0, NaN
3897279, , 400, 0, 0, NaN
3897379, , 400, 0, 0, NaN
3897486, , 400, 0, 0, NaN
3897586, , 400, 0, 0, NaN
3897679, , 400, 0, 0, NaN
3897779, , 400, 0, 0, NaN
3897879, , 400, 0, 0, NaN
3897979, , 400, 0, 0, NaN
3898079, , 400, 0, 0, NaN
3898179, , 400, 0, 0, NaN
3898279, , 400, 0, 0, NaN
3898379, , 400, 0, 0, NaN
3898479, , 400, 0, 0, NaN
3898579, , 400, 0, 0, NaN
3898686, , 400, 0, 0, NaN
3898779, , 400, 0, 0, NaN
3898879, , 400, 0, 0, NaN
3898979, , 400, 0, 0, NaN
3899079, , 400, 0, 0, NaN
3899179, , 400, 0, 0, NaN
3899279, , 400, 0, 0, NaN
3899380, , 400, 0, 0, NaN
3899479, , 400, 0, 0, NaN
3899579, , 400, 0, 0, NaN
3899679, , 400, 0, 0, NaN
3899779, , 400, 0, 0, NaN
3899886, , 400, 0, 0, NaN
3899979, , 400, 0, 0, NaN
3900079, , 400, 0, 0, NaN
3900179, , 400, 0, 0, NaN
3900279, , 400, 0, 0, NaN
3900379, , 400, 0, 0, NaN
3900479, , 400, 0, 0, NaN
3900579, , 400, 0, 0, NaN
3900679, , 400, 0, 0, NaN
3900779, , 400, 0, 0, NaN
3900879, , 400, 0, 0, NaN
3900979, , 400, 0, 0, NaN
3901088, , 400, 0, 0, NaN
3901179, , 400, 0, 0, NaN
3901279, , 400, 0, 0, NaN
3901379, , 400, 0, 0, NaN
3901479, , 400, 0, 0, NaN
3901579, , 400, 0, 0, NaN
3901679, , 400, 0, 0, NaN
3901779, , 400, 0, 0, NaN
3901880, , 400, 0, 0, NaN
3901982, , 400, 0, 0, NaN
3902079, , 400, 0, 0, NaN
3902179, , 400, 0, 0, NaN
3902286, , 400, 0, 0, NaN
3902379, , 400, 0, 0, NaN
3902479, , 400, 0, 0, NaN
3902579, , 400, 0, 0, NaN
3902679, , 400, 0, 0, NaN
3902779, , 400, 0, 0, NaN
3902879, , 400, 0, 0, NaN
3902979, , 400, 0, 0, NaN
3903080, , 400, 0, 0, NaN
3903179, , 400, 0, 0, NaN
3903279, , 400, 0, 0, NaN
3903379, , 400, 0, 0, NaN
3903486, , 400, 0, 0, NaN
3903579, , 400, 0, 0, NaN
3903679, , 400, 0, 0, NaN
3903779, , 400, 0, 0, NaN
3903879, , 400, 0, 0, NaN
3903979, , 400, 0, 0, NaN
3904079, , 400, 0, 0, NaN
3904181, , 400, 0, 0, NaN
3904282, , 400, 0, 0, NaN
3904381, , 400, 0, 0, NaN
3904479, , 400, 0, 0, NaN
3904579, , 400, 0, 0, NaN
3904686, , 400, 0, 0, NaN
3904779, , 400, 0, 0, NaN
3904879, , 400, 0, 0, NaN
3904979, , 400, 0, 0, NaN
3905079, , 400, 0, 0, NaN
3905179, , 400, 0, 0, NaN
3905279, , 400, 0, 0, NaN
3905379, , 400, 0, 0, NaN
3905479, , 400, 0, 0, NaN
3905579, , 400, 0, 0, NaN
3905679, , 400, 0, 0, NaN
3905779, , 400, 0, 0, NaN
3905886, , 400, 0, 0, NaN
3905979, , 400, 0, 0, NaN
3906079, , 400, 0, 0, NaN
3906179, , 400, 0, 0, NaN
3906279, , 400, 0, 0, NaN
3906379, , 400, 0, 0, NaN
3906479, , 400, 0, 0, NaN
3906582, , 400, 0, 0, NaN
3906680, , 400, 0, 0, NaN
3906780, , 400, 0, 0, NaN
3906880, , 400, 0, 0, NaN
3906986, , 400, 0, 0, NaN
3907079, , 400, 0, 0, NaN
3907179, , 400, 0, 0, NaN
3907279, , 400, 0, 0, NaN
3907379, , 400, 0, 0, NaN
3907479, , 400, 0, 0, NaN
3907579, , 400, 0, 0, NaN
3907679, , 400, 0, 0, NaN
3907779, , 400, 0, 0, NaN
3907879, , 400, 0, 0, NaN
3907980, , 400, 0, 0, NaN
3908079, , 400, 0, 0, NaN
3908186, , 400, 0, 0, NaN
3908279, , 400, 0, 0, NaN
3908379, , 400, 0, 0, NaN
3908479, , 400, 0, 0, NaN
