TimeStamp,Experiment time,Temperature Measured,MixValve,Pin Measured,Pout Measured,Pnr Measured,Fnr,% Gas1 Measured,% Gas2 Measured,% Gas3 Measured,Channel#1,Channel#2,Channel#3,Channel#4
13:43:19.706,180.644,494.24496,0; 0; 0,3.1,3.2,-1.825073792,0.579823838,20,0,80,-8.15E-10,7.11E-09,-7.62E-09,9.47E-09
13:43:20.219,181.158,491.351575,0; 0; 0,3.1,3.2,-1.825073792,0.579823838,20,0,80,-8.03E-10,7.45E-09,-7.44E-09,9.74E-09
13:43:20.733,181.671,487.99045,0; 0; 0,3.1,3.2,-1.825073792,0.579823838,20,0,80,-7.97E-10,7.73E-09,-7.24E-09,1.00E-08
13:43:21.235,182.173,485.239029,0; 0; 0,3.1,3.2,-1.825073792,0.579823838,20,0,80,-8.22E-10,7.66E-09,-6.93E-09,1.02E-08
13:43:21.749,182.687,481.565892,0; 0; 0,3.1,3.2,-1.825073792,0.579823838,20,0,80,-8.34E-10,7.61E-09,-6.67E-09,1.02E-08
13:43:22.264,183.202,478.616806,0; 0; 0,3.1,3.2,-1.825073792,0.579823838,20,0,80,-7.87E-10,7.68E-09,-6.61E-09,1.01E-08
13:43:22.779,183.718,474.639347,0; 0; 0,3.1,3.2,-1.825073792,0.579823838,20,0,80,-7.42E-10,7.77E-09,-6.49E-09,9.85E-09
13:43:23.281,184.22,470.546359,0; 0; 0,3.1,3.2,-1.825073792,0.579823838,20,0,80,-7.07E-10,7.92E-09,-6.08E-09,9.55E-09
13:43:23.796,184.734,466.467053,0; 0; 0,3.1,3.2,-1.936390612,0.629687291,20,0,80,-6.81E-10,8.00E-09,-5.80E-09,9.40E-09
13:43:24.297,185.235,463.192035,0; 0; 0,3.1,3.2,-2.148860755,0.724861541,20,0,80,-6.87E-10,7.86E-09,-5.95E-09,9.72E-09
13:43:24.808,185.747,458.966532,0; 0; 0,3.1,3.2,-2.255112006,0.772455913,20,0,80,-6.98E-10,7.84E-09,-6.13E-09,9.92E-09
13:43:25.317,186.255,455.591743,0; 0; 0,3.1,3.2,-2.255112006,0.772455913,20,0,80,-7.18E-10,8.23E-09,-6.41E-09,9.70E-09
13:43:25.830,186.769,451.311557,0; 0; 0,3.1,3.2,-2.255112006,0.772455913,20,0,80,-7.21E-10,8.41E-09,-6.62E-09,9.62E-09
13:43:26.348,187.287,447.091753,0; 0; 0,3.1,3.2,-2.255112006,0.772455913,20,0,80,-6.78E-10,8.02E-09,-6.64E-09,9.86E-09
13:43:26.863,187.801,443.613673,0; 0; 0,3.1,3.2,-2.255112006,0.772455913,20,0,80,-6.46E-10,7.88E-09,-6.74E-09,9.94E-09
13:43:27.376,188.314,439.2226,0; 0; 0,3.1,3.2,-2.255112006,0.772455913,20,0,80,-6.33E-10,8.26E-09,-7.01E-09,9.66E-09
13:43:27.889,188.828,434.919959,0; 0; 0,3.1,3.2,-2.255112006,0.772455913,20,0,80,-6.26E-10,8.33E-09,-7.22E-09,9.35E-09
13:43:28.400,189.339,431.506137,0; 0; 0,3.1,3.2,-2.255112006,0.772455913,20,0,80,-6.27E-10,7.87E-09,-7.34E-09,8.96E-09
13:43:28.915,189.853,427.046143,0; 0; 0,3.1,3.2,-2.10490295,0.905382481,20,0,80,-6.45E-10,7.57E-09,-7.60E-09,8.92E-09
13:43:29.429,190.368,422.688567,0; 0; 0,3.1,3.2,-1.854506727,1.126969058,20,0,80,-6.86E-10,7.52E-09,-8.08E-09,9.43E-09
13:43:29.943,190.881,418.425251,0; 0; 0,3.1,3.2,-1.763193675,1.207775974,20,0,80,-7.12E-10,7.62E-09,-8.40E-09,9.55E-09
13:43:30.457,191.395,414.845616,0; 0; 0,3.1,3.2,-1.763193675,1.207775974,20,0,80,-7.16E-10,7.90E-09,-8.50E-09,9.16E-09
13:43:30.970,191.909,410.439036,0; 0; 0,3.1,3.2,-1.763193675,1.207775974,20,0,80,-7.30E-10,7.93E-09,-8.40E-09,9.14E-09
13:43:31.484,192.422,406.134527,0; 0; 0,3.1,3.2,-1.763193675,1.207775974,20,0,80,-7.56E-10,7.65E-09,-8.05E-09,9.56E-09
13:43:31.998,192.937,402.647532,0; 0; 0,3.1,3.2,-1.763193675,1.207775974,20,0,80,-7.62E-10,7.33E-09,-7.77E-09,9.76E-09
13:43:32.510,193.449,398.293788,0; 0; 0,3.1,3.2,-1.763193675,1.207775974,20,0,80,-7.47E-10,6.96E-09,-7.57E-09,9.74E-09
13:43:33.024,193.962,393.925846,0; 0; 0,3.1,3.2,-1.763193675,1.207775974,20,0,80,-7.38E-10,6.55E-09,-7.45E-09,9.65E-09
13:43:33.536,194.474,390.394998,0; 0; 0,3.1,3.2,-1.763193675,1.207775974,20,0,80,-7.34E-10,6.10E-09,-7.39E-09,9.51E-09
13:43:34.050,194.989,386.101986,0; 0; 0,3.1,3.2,-1.840842195,1.049367556,20,0,80,-7.42E-10,5.99E-09,-7.27E-09,9.43E-09
13:43:34.556,195.495,381.764653,0; 0; 0,3.1,3.2,-1.942361526,0.842261013,20,0,80,-7.59E-10,6.17E-09,-7.08E-09,9.41E-09
13:43:35.068,196.007,377.378217,0; 0; 0,3.1,3.2,-1.967498129,0.790980584,20,0,80,-7.63E-10,6.41E-09,-6.98E-09,9.32E-09
13:43:35.583,196.522,373.895314,0; 0; 0,3.1,3.2,-1.967498129,0.790980584,20,0,80,-7.57E-10,6.68E-09,-6.94E-09,9.18E-09
13:43:36.086,197.024,369.496787,0; 0; 0,3.1,3.2,-1.967498129,0.790980584,20,0,80,-7.65E-10,6.79E-09,-6.83E-09,9.10E-09
13:43:36.600,197.538,366.083132,0; 0; 0,3.1,3.2,-1.967498129,0.790980584,20,0,80,-7.85E-10,6.79E-09,-6.66E-09,9.07E-09
13:43:37.115,198.053,361.755338,0; 0; 0,3.1,3.2,-1.967498129,0.790980584,20,0,80,-7.68E-10,7.09E-09,-6.85E-09,9.10E-09
13:43:37.645,198.584,357.280671,0; 0; 0,3.1,3.2,-1.967498129,0.790980584,20,0,80,-7.25E-10,7.61E-09,-7.27E-09,9.15E-09
13:43:38.159,199.098,352.911661,0; 0; 0,3.1,3.2,-1.967498129,0.790980584,20,0,80,-6.92E-10,7.84E-09,-7.59E-09,9.29E-09
13:43:38.675,199.614,349.452963,0; 0; 0,3.1,3.2,-1.967498129,0.790980584,20,0,80,-6.62E-10,7.93E-09,-7.86E-09,9.46E-09
13:43:39.188,200.127,344.945855,0; 0; 0,3.1,3.2,-1.849681969,0.720391523,20,0,80,-6.53E-10,7.90E-09,-7.95E-09,9.37E-09
13:43:39.689,200.628,341.468021,0; 0; 0,3.1,3.2,-1.718231777,0.641633689,20,0,80,-6.54E-10,7.82E-09,-7.95E-09,9.17E-09
13:43:40.202,201.14,337.074524,0; 0; 0,3.1,3.2,-1.701313555,0.631497207,20,0,80,-6.38E-10,7.74E-09,-8.14E-09,8.95E-09
13:43:40.715,201.653,332.77248,0; 0; 0,3.1,3.2,-1.701313555,0.631497207,20,0,80,-6.16E-10,7.67E-09,-8.39E-09,8.72E-09
13:43:41.230,202.169,328.318034,0; 0; 0,3.1,3.2,-1.701313555,0.631497207,20,0,80,-6.01E-10,7.53E-09,-8.53E-09,8.93E-09
13:43:41.744,202.682,324.807433,0; 0; 0,3.1,3.2,-1.701313555,0.631497207,20,0,80,-5.90E-10,7.37E-09,-8.64E-09,9.27E-09
13:43:42.257,203.195,320.468277,0; 0; 0,3.1,3.2,-1.701313555,0.631497207,20,0,80,-5.68E-10,7.65E-09,-8.85E-09,9.52E-09
13:43:42.771,203.709,316.216015,0; 0; 0,3.1,3.2,-1.701313555,0.631497207,20,0,80,-5.43E-10,8.05E-09,-9.09E-09,9.76E-09
13:43:43.284,204.222,312.645339,0; 0; 0,3.1,3.2,-1.701313555,0.631497207,20,0,80,-5.77E-10,7.80E-09,-8.73E-09,1.00E-08
13:43:43.795,204.733,308.248581,0; 0; 0,3.1,3.2,-1.701313555,0.631497207,20,0,80,-6.23E-10,7.40E-09,-8.25E-09,1.03E-08
13:43:44.296,205.234,303.955045,0; 0; 0,3.1,3.2,-1.862675167,0.829308862,20,0,80,-6.59E-10,6.95E-09,-7.90E-09,1.00E-08
13:43:44.809,205.748,300.472321,0; 0; 0,3.1,3.2,-2.02873186,1.032876173,20,0,80,-6.94E-10,6.47E-09,-7.57E-09,9.63E-09
13:43:45.323,206.261,296.015178,0; 0; 0,3.1,3.2,-2.029378245,1.03366857,20,0,80,-7.20E-10,6.34E-09,-7.35E-09,9.16E-09
13:43:45.823,206.761,291.673226,0; 0; 0,3.1,3.2,-2.029378245,1.03366857,20,0,80,-7.44E-10,6.28E-09,-7.17E-09,8.68E-09
13:43:46.326,207.264,288.160823,0; 0; 0,3.1,3.2,-2.029378245,1.03366857,20,0,80,-7.79E-10,6.52E-09,-6.88E-09,8.30E-09
13:43:46.826,207.764,283.899363,0; 0; 0,3.1,3.2,-2.029378245,1.03366857,20,0,80,-8.16E-10,6.82E-09,-6.56E-09,7.93E-09
13:43:47.340,208.279,279.471634,0; 0; 0,3.1,3.2,-2.029378245,1.03366857,20,0,80,-8.15E-10,6.61E-09,-6.46E-09,8.21E-09
13:43:47.855,208.793,275.905091,0; 0; 0,3.1,3.2,-2.029378245,1.03366857,20,0,80,-8.06E-10,6.32E-09,-6.41E-09,8.62E-09
13:43:48.369,209.307,271.597439,0; 0; 0,3.1,3.2,-2.029378245,1.03366857,20,0,80,-7.63E-10,5.94E-09,-6.77E-09,8.68E-09
13:43:48.883,209.821,267.250569,0; 0; 0,3.1,3.2,-2.028820135,1.028375299,20,0,80,-7.15E-10,5.56E-09,-7.18E-09,8.69E-09
13:43:49.397,210.335,263.750249,0; 0; 0,3.1,3.2,-2.008304954,0.833803644,20,0,80,-7.00E-10,5.63E-09,-7.26E-09,9.06E-09
13:43:49.912,210.85,259.376752,0; 0; 0,3.1,3.2,-1.988927433,0.650021878,20,0,80,-6.89E-10,5.75E-09,-7.30E-09,9.46E-09
13:43:50.427,211.366,254.980252,0; 0; 0,3.1,3.2,-1.988927433,0.650021878,20,0,80,-6.41E-10,5.95E-09,-7.69E-09,9.50E-09
13:43:50.932,211.87,251.568523,0; 0; 0,3.1,3.2,-1.988927433,0.650021878,20,0,80,-5.91E-10,6.15E-09,-8.09E-09,9.51E-09
13:43:51.445,212.383,247.2386,0; 0; 0,3.1,3.2,-1.988927433,0.650021878,20,0,80,-6.10E-10,5.96E-09,-8.24E-09,9.47E-09
13:43:51.957,212.895,242.752644,0; 0; 0,3.1,3.2,-1.988927433,0.650021878,20,0,80,-6.31E-10,5.77E-09,-8.38E-09,9.43E-09
13:43:52.469,213.407,239.277542,0; 0; 0,3.1,3.2,-1.988927433,0.650021878,20,0,80,-6.74E-10,5.57E-09,-8.76E-09,9.50E-09
13:43:52.982,213.92,234.895894,0; 0; 0,3.1,3.2,-1.988927433,0.650021878,20,0,80,-7.15E-10,5.38E-09,-9.15E-09,9.58E-09
13:43:53.496,214.435,230.600019,0; 0; 0,3.1,3.2,-1.988927433,0.650021878,20,0,80,-6.83E-10,5.10E-09,-9.39E-09,9.76E-09
13:43:54.008,214.947,226.259521,0; 0; 0,3.1,3.2,-1.988304568,0.623324056,20,0,80,-6.56E-10,4.84E-09,-9.64E-09,9.94E-09
13:43:54.523,215.461,222.73414,0; 0; 0,3.1,3.2,-1.983003294,0.396095843,20,0,80,-7.01E-10,4.85E-09,-1.00E-08,1.00E-08
13:43:55.036,215.974,218.379329,0; 0; 0,3.1,3.2,-1.978500427,0.203089713,20,0,80,-7.39E-10,4.87E-09,-1.03E-08,1.01E-08
13:43:55.549,216.488,214.931752,0; 0; 0,3.1,3.2,-1.978500427,0.203089713,20,0,80,-7.05E-10,4.97E-09,-1.01E-08,1.03E-08
13:43:56.062,217,210.438073,0; 0; 0,3.1,3.2,-1.978500427,0.203089713,20,0,80,-6.74E-10,5.04E-09,-9.85E-09,1.04E-08
13:43:56.576,217.514,206.056936,0; 0; 0,3.1,3.2,-1.978500427,0.203089713,20,0,80,-6.69E-10,4.95E-09,-9.38E-09,1.02E-08
13:43:57.088,218.027,201.774094,0; 0; 0,3.1,3.2,-1.978500427,0.203089713,20,0,80,-6.71E-10,4.85E-09,-8.93E-09,1.01E-08
13:43:57.603,218.541,198.301782,0; 0; 0,3.1,3.2,-1.978500427,0.203089713,20,0,80,-7.16E-10,4.67E-09,-8.61E-09,1.04E-08
13:43:58.117,219.055,193.854992,0; 0; 0,3.1,3.2,-1.969761923,0.180173625,20,0,80,-7.52E-10,4.60E-09,-8.26E-09,1.06E-08
13:43:58.618,219.556,189.51821,0; 0; 0,3.1,3.2,-1.934018058,0.086437951,20,0,80,-7.44E-10,5.01E-09,-7.82E-09,1.04E-08
13:43:59.132,220.07,186.007303,0; 0; 0,3.1,3.2,-1.906193302,0.013469561,20,0,80,-7.47E-10,5.44E-09,-7.39E-09,1.03E-08
13:43:59.645,220.584,181.755078,0; 0; 0,3.1,3.2,-1.906193302,0.013469561,20,0,80,-7.94E-10,5.94E-09,-7.09E-09,1.06E-08
13:44:00.145,221.083,178.272241,0; 0; 0,3.1,3.2,-1.906193302,0.013469561,20,0,80,-8.35E-10,6.25E-09,-6.85E-09,1.10E-08
13:44:00.660,221.598,173.792224,0; 0; 0,3.1,3.2,-1.906193302,0.013469561,20,0,80,-8.53E-10,5.75E-09,-6.90E-09,1.13E-08
13:44:01.174,222.112,169.431678,0; 0; 0,3.1,3.2,-1.906193302,0.013469561,20,0,80,-8.74E-10,5.41E-09,-6.97E-09,1.17E-08
13:44:01.689,222.628,165.042783,0; 0; 0,3.1,3.2,-1.906193302,0.013469561,20,0,80,-9.05E-10,5.64E-09,-7.15E-09,1.19E-08
13:44:02.200,223.139,161.517082,0; 0; 0,3.1,3.2,-1.906193302,0.013469561,20,0,80,-9.34E-10,5.89E-09,-7.29E-09,1.20E-08
13:44:02.715,223.653,157.123323,0; 0; 0,3.1,3.2,-1.906193302,0.013469561,20,0,80,-9.55E-10,6.21E-09,-7.32E-09,1.16E-08
13:44:03.229,224.168,152.708852,0; 0; 0,3.1,3.2,-1.899089002,-0.029022788,20,0,80,-9.72E-10,6.34E-09,-7.44E-09,1.13E-08
13:44:03.745,224.683,149.290306,0; 0; 0,3.1,3.2,-1.877551748,-0.157841741,20,0,80,-9.82E-10,5.93E-09,-7.83E-09,1.08E-08
13:44:04.256,225.194,144.958999,0; 0; 0,3.1,3.2,-1.863909984,-0.239436063,20,0,80,-9.95E-10,5.60E-09,-8.11E-09,1.03E-08
13:44:04.769,225.708,140.472773,0; 0; 0,3.1,3.2,-1.863909984,-0.239436063,20,0,80,-1.02E-09,5.46E-09,-8.12E-09,9.97E-09
13:44:05.284,226.222,136.995799,0; 0; 0,3.1,3.2,-1.863909984,-0.239436063,20,0,80,-1.02E-09,5.41E-09,-8.21E-09,9.59E-09
13:44:05.797,226.735,132.60682,0; 0; 0,3.1,3.2,-1.863909984,-0.239436063,20,0,80,-9.74E-10,5.55E-09,-8.47E-09,9.20E-09
13:44:06.311,227.25,128.305729,0; 0; 0,3.1,3.2,-1.863909984,-0.239436063,20,0,80,-9.34E-10,5.55E-09,-8.68E-09,9.14E-09
13:44:06.818,227.756,124.774162,0; 0; 0,3.1,3.2,-1.863909984,-0.239436063,20,0,80,-9.01E-10,5.34E-09,-8.79E-09,9.64E-09
13:44:07.325,228.264,120.331018,0; 0; 0,3.1,3.2,-1.863909984,-0.239436063,20,0,80,-8.72E-10,5.08E-09,-8.68E-09,9.99E-09
13:44:07.839,228.777,115.993579,0; 0; 0,3.1,3.2,-1.863909984,-0.239436063,20,0,80,-8.49E-10,4.77E-09,-8.21E-09,1.01E-08
13:44:08.340,229.279,112.554585,0; 0; 0,3.1,3.2,-1.866535552,-0.30715338,20,0,80,-8.53E-10,4.71E-09,-7.85E-09,1.01E-08
13:44:08.855,229.793,108.062418,0; 0; 0,3.1,3.2,-1.872777123,-0.468132779,20,0,80,-8.97E-10,5.01E-09,-7.63E-09,9.98E-09
13:44:09.367,230.305,103.680967,0; 0; 0,3.1,3.2,-1.876169496,-0.55562716,20,0,80,-9.25E-10,5.17E-09,-7.37E-09,9.88E-09
13:44:09.881,230.819,100.218636,0; 0; 0,3.1,3.2,-1.876169496,-0.55562716,20,0,80,-9.32E-10,5.14E-09,-7.03E-09,9.85E-09
13:44:10.393,231.331,95.92762,0; 0; 0,3.1,3.2,-1.876169496,-0.55562716,20,0,80,-9.23E-10,5.13E-09,-6.80E-09,9.81E-09
13:44:10.906,231.844,91.485457,0; 0; 0,3.1,3.2,-1.876169496,-0.55562716,20,0,80,-8.95E-10,5.16E-09,-6.72E-09,9.75E-09
13:44:11.406,232.344,87.982066,0; 0; 0,3.1,3.2,-1.876169496,-0.55562716,20,0,80,-8.72E-10,5.23E-09,-6.48E-09,9.80E-09
13:44:11.908,232.847,83.645046,0; 0; 0,3.1,3.2,-1.876169496,-0.55562716,20,0,80,-8.55E-10,5.34E-09,-6.04E-09,9.97E-09
13:44:12.422,233.36,79.392493,0; 0; 0,3.1,3.2,-1.876169496,-0.55562716,20,0,80,-8.65E-10,5.35E-09,-5.90E-09,9.96E-09
13:44:12.936,233.874,75.81884,0; 0; 0,3.1,3.2,-1.876169496,-0.55562716,20,0,80,-9.04E-10,5.24E-09,-6.08E-09,9.76E-09
13:44:13.449,234.388,71.416601,0; 0; 0,3.1,3.2,-2.001412424,-0.654182194,20,0,80,-9.22E-10,5.37E-09,-6.33E-09,9.71E-09
13:44:13.964,234.902,67.116931,0; 0; 0,3.1,3.2,-2.246799195,-0.847279738,20,0,80,-9.20E-10,5.72E-09,-6.64E-09,9.80E-09
13:44:14.476,235.414,62.777318,0; 0; 0,3.1,3.2,-2.358405202,-0.93510373,20,0,80,-9.42E-10,6.11E-09,-6.87E-09,9.73E-09
13:44:14.989,235.928,59.284045,0; 0; 0,3.1,3.2,-2.358405202,-0.93510373,20,0,80,-9.83E-10,6.55E-09,-7.03E-09,9.53E-09
13:44:15.504,236.442,54.919171,0; 0; 0,3.1,3.2,-2.358405202,-0.93510373,20,0,80,-1.01E-09,6.49E-09,-7.34E-09,9.31E-09
13:44:16.017,236.955,51.394028,0; 0; 0,3.1,3.2,-2.358405202,-0.93510373,20,0,80,-1.02E-09,6.06E-09,-7.75E-09,9.07E-09
13:44:16.535,237.473,46.999803,0; 0; 0,3.1,3.2,-2.358405202,-0.93510373,20,0,80,-1.02E-09,5.89E-09,-8.07E-09,9.19E-09
13:44:17.048,237.987,42.59432,0; 0; 0,3.1,3.2,-2.358405202,-0.93510373,20,0,80,-1.02E-09,5.90E-09,-8.33E-09,9.54E-09
13:44:17.562,238.5,38.142949,0; 0; 0,3.1,3.2,-2.358405202,-0.93510373,20,0,80,-1.03E-09,6.06E-09,-8.68E-09,9.52E-09
13:44:18.075,239.013,34.963039,0; 0; 0,3.1,3.2,-2.358405202,-0.93510373,20,0,80,-1.05E-09,6.31E-09,-9.07E-09,9.28E-09
13:44:18.588,239.527,31.804334,0; 0; 0,3.1,3.2,-2.343730149,-0.975741562,20,0,80,-1.05E-09,6.17E-09,-9.36E-09,9.43E-09
13:44:19.100,240.039,29.360188,0; 0; 0,3.1,3.2,-2.321664322,-1.036845757,20,0,80,-1.05E-09,5.84E-09,-9.61E-09,9.78E-09
13:44:19.612,240.55,27.809425,0; 0; 0,3.1,3.2,-2.314289379,-1.057268287,20,0,80,-1.02E-09,5.45E-09,-9.62E-09,9.58E-09
13:44:20.123,241.061,26.269003,0; 0; 0,3.1,3.2,-2.314289379,-1.057268287,20,0,80,-9.72E-10,5.03E-09,-9.52E-09,9.12E-09
13:44:20.634,241.572,25.077054,0; 0; 0,3.1,3.2,-2.314289379,-1.057268287,20,0,80,-9.63E-10,5.01E-09,-9.33E-09,9.22E-09
13:44:21.138,242.077,24.320786,0; 0; 0,3.1,3.2,-2.314289379,-1.057268287,20,0,80,-9.69E-10,5.16E-09,-9.11E-09,9.56E-09
13:44:21.647,242.585,23.569561,0; 0; 0,3.1,3.2,-2.314289379,-1.057268287,20,0,80,-9.39E-10,5.37E-09,-8.98E-09,9.35E-09
13:44:22.160,243.099,22.988277,0; 0; 0,3.1,3.2,-2.314289379,-1.057268287,20,0,80,-8.93E-10,5.62E-09,-8.90E-09,8.88E-09
13:44:22.675,243.613,22.619464,0; 0; 0,3.1,3.2,-2.314289379,-1.057268287,20,0,80,-8.86E-10,5.33E-09,-8.72E-09,9.01E-09
13:44:23.189,244.128,22.253111,0; 0; 0,3.1,3.2,-2.314289379,-1.057268287,20,0,80,-8.94E-10,4.85E-09,-8.51E-09,9.36E-09
13:44:23.704,244.642,21.969633,0; 0; 0,3.1,3.2,-2.31969592,-1.128418014,20.07,0,79.93,-8.74E-10,5.10E-09,-8.11E-09,9.16E-09
13:44:24.216,245.154,21.750284,0; 0; 0,3.1,3.2,-2.326829236,-1.222291987,20.16,0,79.84,-8.44E-10,5.57E-09,-7.65E-09,8.78E-09
13:44:24.730,245.669,21.611111,0; 0; 0,3.1,3.2,-2.328381396,-1.242718316,20.37,0,79.63,-8.23E-10,5.72E-09,-7.31E-09,9.09E-09
13:44:25.245,246.183,21.472866,0; 0; 0,3.1,3.2,-2.328381396,-1.242718316,20.61,0,79.39,-8.05E-10,5.78E-09,-7.00E-09,9.58E-09
13:44:25.759,246.698,21.365895,0; 0; 0,3.1,3.2,-2.328381396,-1.242718316,20.93,0,79.07,-8.08E-10,5.90E-09,-7.07E-09,9.75E-09
13:44:26.272,247.21,21.298023,0; 0; 0,3.1,3.2,-2.328381396,-1.242718316,21.27,0,78.73,-8.15E-10,6.05E-09,-7.24E-09,9.86E-09
13:44:26.775,247.713,21.230605,0; 0; 0,3.1,3.2,-2.328381396,-1.242718316,21.65,0,78.35,-7.99E-10,5.75E-09,-7.51E-09,1.03E-08
13:44:27.275,248.213,21.178438,0; 0; 0,3.1,3.2,-2.328381396,-1.242718316,22.03,0,77.97,-7.78E-10,5.37E-09,-7.80E-09,1.08E-08
13:44:27.787,248.725,21.145339,0; 0; 0,3.1,3.2,-2.328381396,-1.242718316,22.5,0,77.5,-8.11E-10,5.63E-09,-7.87E-09,1.09E-08
13:44:28.287,249.225,21.11246,0; 0; 0,3.1,3.2,-2.328381396,-1.242718316,22.97,0,77.03,-8.53E-10,6.00E-09,-7.91E-09,1.09E-08
13:44:28.802,249.74,21.0916,0; 0; 0,3.1,3.2,-2.420425368,-1.174877451,23.43,0,76.57,-8.86E-10,5.66E-09,-8.25E-09,1.08E-08
13:44:29.302,250.241,21.070878,0; 0; 0,3.1,3.2,-2.530665272,-1.093625303,23.88,0,76.12,-9.17E-10,5.21E-09,-8.63E-09,1.06E-08
13:44:29.814,250.753,21.054844,0; 0; 0,3.1,3.2,-2.554859538,-1.075792957,24.35,0,75.65,-9.39E-10,5.10E-09,-8.90E-09,1.08E-08
13:44:30.326,251.264,21.044671,0; 0; 0,3.1,3.2,-2.554859538,-1.075792957,24.83,0,75.17,-9.59E-10,5.06E-09,-9.15E-09,1.11E-08
13:44:30.841,251.779,21.034565,0; 0; 0,3.1,3.2,-2.554859538,-1.075792957,25.32,0,74.68,-9.25E-10,5.09E-09,-9.61E-09,1.14E-08
13:44:31.355,252.293,21.026746,0; 0; 0,3.1,3.2,-2.554859538,-1.075792957,25.8,0,74.2,-8.83E-10,5.13E-09,-1.01E-08,1.16E-08
13:44:31.859,252.798,21.021785,0; 0; 0,3.1,3.2,-2.554859538,-1.075792957,26.32,0,73.68,-8.74E-10,4.88E-09,-1.03E-08,1.18E-08
13:44:32.373,253.311,21.016857,0; 0; 0,3.1,3.2,-2.554859538,-1.075792957,26.86,0,73.14,-8.70E-10,4.60E-09,-1.04E-08,1.20E-08
13:44:32.887,253.825,21.013043,0; 0; 0,3.1,3.2,-2.554859538,-1.075792957,27.37,0,72.63,-8.94E-10,4.84E-09,-1.00E-08,1.22E-08
13:44:33.400,254.339,21.010624,0; 0; 0,3.1,3.2,-2.554859538,-1.075792957,27.86,0,72.14,-9.20E-10,5.11E-09,-9.68E-09,1.23E-08
13:44:33.900,254.838,21.008221,0; 0; 0,3.1,3.2,-2.470530225,-0.976973446,28.34,0,71.66,-9.36E-10,5.46E-09,-9.46E-09,1.21E-08
13:44:34.413,255.351,21.006361,0; 0; 0,3.1,3.2,-2.370841916,-0.860155823,28.84,0,71.16,-9.51E-10,5.82E-09,-9.25E-09,1.18E-08
13:44:34.926,255.864,21.005181,0; 0; 0,3.1,3.2,-2.358405204,-0.845582126,29.34,0,70.66,-9.79E-10,5.74E-09,-8.90E-09,1.16E-08
13:44:35.440,256.378,21.004009,0; 0; 0,3.1,3.2,-2.358405204,-0.845582126,29.84,0,70.16,-1.01E-09,5.64E-09,-8.55E-09,1.14E-08
13:44:35.952,256.89,21.003102,0; 0; 0,3.1,3.2,-2.358405204,-0.845582126,30.38,0,69.62,-9.58E-10,5.73E-09,-8.47E-09,1.11E-08
13:44:36.467,257.405,21.002527,0; 0; 0,3.1,3.2,-2.358405204,-0.845582126,30.93,0,69.07,-9.08E-10,5.82E-09,-8.37E-09,1.09E-08
13:44:36.983,257.921,21.001955,0; 0; 0,3.1,3.2,-2.358405204,-0.845582126,31.44,0,68.56,-8.68E-10,5.99E-09,-7.92E-09,1.13E-08
13:44:37.496,258.434,21.001513,0; 0; 0,3.1,3.2,-2.358405204,-0.845582126,31.94,0,68.06,-8.30E-10,6.17E-09,-7.52E-09,1.16E-08
13:44:38.010,258.948,21.001171,0; 0; 0,3.1,3.2,-2.358405204,-0.845582126,32.44,0,67.56,-8.02E-10,6.43E-09,-7.82E-09,1.21E-08
13:44:38.512,259.451,21.000953,0; 0; 0,3.1,3.2,-2.358405204,-0.845582126,32.92,0,67.08,-7.73E-10,6.64E-09,-8.12E-09,1.25E-08
13:44:39.013,259.951,21.000738,0; 0; 0,3.1,3.2,-2.279199736,-0.985259096,33.46,0,66.54,-7.33E-10,6.15E-09,-8.54E-09,1.28E-08
13:44:39.527,260.465,21.000601,0; 0; 0,3.1,3.2,-2.194787187,-1.134118633,34,0,66,-6.92E-10,5.68E-09,-8.96E-09,1.32E-08
13:44:40.038,260.977,21.000465,0; 0; 0,3.1,3.2,-2.191974676,-1.13907843,34.51,0,65.49,-6.62E-10,5.60E-09,-9.24E-09,1.36E-08
13:44:40.550,261.489,21.00036,0; 0; 0,3.1,3.2,-2.191974676,-1.13907843,35.01,0,64.99,-6.32E-10,5.54E-09,-9.51E-09,1.40E-08
13:44:41.065,262.004,21.000278,0; 0; 0,3.1,3.2,-2.191974676,-1.13907843,35.51,0,64.49,-6.12E-10,5.70E-09,-9.64E-09,1.40E-08
13:44:41.581,262.519,21.000227,0; 0; 0,3.1,3.2,-2.191974676,-1.13907843,36,0,64,-5.91E-10,5.89E-09,-9.79E-09,1.39E-08
13:44:42.093,263.031,21.000175,0; 0; 0,3.1,3.2,-2.191974676,-1.13907843,36.5,0,63.5,-5.58E-10,6.30E-09,-1.01E-08,1.34E-08
13:44:42.607,263.546,21.000136,0; 0; 0,3.1,3.2,-2.191974676,-1.13907843,37,0,63,-5.27E-10,6.60E-09,-1.03E-08,1.30E-08
13:44:43.108,264.047,21.000111,0; 0; 0,3.1,3.2,-2.191974676,-1.13907843,37.54,0,62.46,-5.05E-10,6.12E-09,-1.04E-08,1.30E-08
13:44:43.622,264.561,21.000086,0; 0; 0,3.1,3.2,-2.195971968,-1.149533641,38.09,0,61.91,-4.82E-10,5.66E-09,-1.06E-08,1.28E-08
13:44:44.123,265.061,21.00007,0; 0; 0,3.1,3.2,-2.263420581,-1.325950432,38.58,0,61.42,-4.47E-10,5.43E-09,-1.08E-08,1.24E-08
