TimeStamp,Experiment time,Temperature Measured,MFC1 Measured,MFC2 Measured,MFC3 Measured,MixValve,Pin Measured,Pout Measured,Pnr (Calculated from Pin Pout),Fnr,% Gas1 Measured,% Gas2 Measured,% Gas3 Measured,PumpRotation,Pvac,Channel#1,Channel#2
09:40:31.125,2263.257,300.004211,1.000100177,0,4.248000532,1; 0; 1,899.7029059,499.9842494,727.8221977,0.206906734,19.06,0,80.94,1500,0.0002,3.35E-08,7.91E-09
09:40:31.457,2263.589,300.004303,1.00015978,0,4.24817934,1; 0; 1,900.7139501,499.9840408,728.4470311,0.209171644,19.06,0,80.94,1500,0.0002,3.38E-08,8.44E-09
09:40:32.119,2264.251,300.002625,1.000160402,0,4.247824827,1; 0; 1,900.4573768,499.9833456,728.2881378,0.208957699,19.06,0,80.94,1500,0.0002,3.46E-08,9.55E-09
09:40:32.779,2264.911,300.000946,1.00010073,0,4.247108759,1; 0; 1,899.0426061,499.9825102,727.4133024,0.206332117,19.06,0,80.94,1500,0.0002,3.54E-08,8.52E-09
09:40:33.110,2265.242,300.00061,1.0001,0,4.2471,1; 0; 1,899.0253,499.9825,727.402601,0.2063,19.06,0,80.94,1500,0.000199712,3.58E-08,7.97E-09
09:40:33.771,2265.903,299.999969,1.0001,0,4.2471,1; 0; 1,899.0253,499.9825,727.402601,0.2063,19.06,0,80.94,1500,0.000199122,3.43E-08,7.57E-09
09:40:34.102,2266.234,299.999786,1.0001,0,4.247275173,1; 0; 1,899.2881826,499.9822372,727.5649933,0.207175867,19.06,0,80.94,1500,0.000199175,3.35E-08,7.39E-09
09:40:34.764,2266.896,299.999786,1.0001,0,4.247873165,1; 0; 1,900.1855895,499.9813403,728.1193548,0.210165827,19.06,0,80.94,1500,0.000199773,3.63E-08,7.36E-09
09:40:35.095,2267.227,299.999847,1.000093119,0,4.248086237,1; 0; 1,900.4452883,499.981351,728.2798715,0.211375695,19.06,0,80.94,1500,0.000199931,3.79E-08,7.36E-09
09:40:35.755,2267.887,300.000549,1.000036266,0,4.247972532,1; 0; 1,899.7784629,499.9842504,727.8687014,0.212001075,19.06,0,80.94,1500,0.000199363,3.40E-08,7.69E-09
09:40:36.086,2268.218,300.001129,1.000007753,0,4.247915507,1; 0; 1,899.4440399,499.9857046,727.6624933,0.212314712,19.06,0,80.94,1500,0.000199078,3.16E-08,7.87E-09
09:40:36.748,2268.88,300.001892,1,0,4.2479,1; 0; 1,899.3531,499.9861,727.606419,0.2124,19.06,0,80.94,1500,0.000199513,3.38E-08,8.56E-09
09:40:37.080,2269.212,300.001556,1,0,4.2479,1; 0; 1,899.3531,499.9861,727.606419,0.2124,19.06,0,80.94,1500,0.000199811,3.54E-08,8.93E-09
09:40:37.742,2269.874,299.998138,1.000040847,0,4.248390169,1; 0; 1,899.8064655,499.985569,727.8864607,0.213216948,19.05,0,80.95,1500,0.000199592,3.83E-08,8.39E-09
09:40:38.073,2270.205,299.995239,1.000070828,0,4.248749936,1; 0; 1,900.1392204,499.9851792,728.0920019,0.213816561,19.05,0,80.95,1500,0.000199292,3.97E-08,8.02E-09
09:40:38.733,2270.865,299.986206,1.00003845,0,4.24891535,1; 0; 1,900.3814772,499.982892,728.2409434,0.215569447,19.05,0,80.95,1500,0.000199308,4.04E-08,9.17E-09
09:40:39.064,2271.196,299.979645,0.999978162,0,4.248734486,1; 0; 1,900.3016258,499.981023,728.1909345,0.216714919,19.05,0,80.95,1500,0.000199609,4.06E-08,9.91E-09
09:40:39.727,2271.859,299.962128,0.9999,0,4.2485,1; 0; 1,900.1981,499.9786,728.126099,0.2182,19.05,0,80.95,1500,0.0002,3.67E-08,8.64E-09
09:40:40.058,2272.19,299.951111,0.9999,0,4.2485,1; 0; 1,900.1981,499.9786,728.126099,0.2182,19.05,0,80.95,1500,0.0002,3.44E-08,7.75E-09
09:40:40.720,2272.852,299.924805,0.999932392,0,4.248607974,1; 0; 1,900.2280735,499.9782977,728.1445256,0.218394353,19.05,0,80.95,1500,0.0002,3.46E-08,7.36E-09
09:40:41.380,2273.512,299.894073,1.000109335,0,4.249197783,1; 0; 1,900.3918046,499.9766462,728.2451813,0.219456009,19.05,0,80.95,1500,0.0002,3.54E-08,8.15E-09
09:40:41.711,2273.843,299.878448,1.000198074,0,4.249493581,1; 0; 1,900.4739182,499.975818,728.2956616,0.219988446,19.05,0,80.95,1500,0.0002,3.46E-08,9.61E-09
09:40:42.373,2274.505,299.847961,1.000023661,0,4.249206101,1; 0; 1,899.8010265,499.9779161,727.8804433,0.221528272,19.05,0,80.95,1500,0.0002,3.34E-08,1.12E-08
09:40:42.705,2274.837,299.833618,0.999934255,0,4.249057092,1; 0; 1,899.4589593,499.9789889,727.6693674,0.222303124,19.05,0,80.95,1500,0.0002,3.34E-08,9.88E-09
09:40:43.367,2275.499,299.808563,0.9999,0,4.249,1; 0; 1,899.3279,499.9794,727.588496,0.2226,19.05,0,80.95,1500,0.0002,3.45E-08,8.29E-09
09:40:43.698,2275.83,299.797485,0.9999,0,4.249,1; 0; 1,899.3279,499.9794,727.588496,0.2226,19.05,0,80.95,1500,0.0002,3.67E-08,9.02E-09
09:40:44.358,2276.49,299.777832,1.000019805,0,4.249039935,1; 0; 1,899.7711377,499.9817961,727.8632998,0.223917852,19.05,0,80.95,1500,0.000200399,4.01E-08,1.04E-08
09:40:44.689,2276.821,299.769104,1.000109584,0,4.249069861,1; 0; 1,900.1032917,499.9835917,728.0692326,0.224905426,19.05,0,80.95,1500,0.000200699,4.01E-08,1.09E-08
09:40:45.351,2277.483,299.755646,1.0002,0,4.2491,1; 0; 1,900.4378,499.9854,728.276625,0.2259,19.05,0,80.95,1500,0.000201,3.93E-08,1.13E-08
09:40:45.683,2277.815,299.75061,1.0002,0,4.2491,1; 0; 1,900.4378,499.9854,728.276625,0.2259,19.05,0,80.95,1500,0.000201,3.71E-08,9.81E-09
09:40:46.345,2278.477,299.743774,1.0002,0,4.24891575,1; 0; 1,900.409405,499.9851543,728.2589851,0.226329917,19.05,0,80.95,1500,0.000201205,3.35E-08,7.87E-09
09:40:47.005,2279.137,299.740082,1.0002,0,4.248374306,1; 0; 1,900.3259625,499.9844324,728.2071478,0.227593286,19.06,0,80.94,1500,0.000201806,3.43E-08,1.08E-08
09:40:47.336,2279.468,299.738892,1.000189341,0,4.248221317,1; 0; 1,900.252063,499.9839548,728.1612978,0.228287786,19.06,0,80.94,1500,0.000202,3.47E-08,1.17E-08
09:40:47.998,2280.13,299.737213,1.00012981,0,4.24834038,1; 0; 1,899.9893525,499.9825856,727.9984214,0.229895124,19.06,0,80.94,1500,0.000202,3.55E-08,1.05E-08
09:40:48.329,2280.461,299.736877,1.000100045,0,4.248399911,1; 0; 1,899.8579972,499.981901,727.9169833,0.230698794,19.06,0,80.94,1500,0.000202,3.60E-08,9.87E-09
09:40:48.992,2281.124,299.737915,1.0001,0,4.2484,1; 0; 1,899.8578,499.9819,727.916861,0.2307,19.06,0,80.95,1500,0.000202603,3.77E-08,8.03E-09
09:40:49.323,2281.455,299.739349,1.0001,0,4.2484,1; 0; 1,899.8578,499.9819,727.916861,0.2307,19.06,0,80.95,1500,0.000202905,3.78E-08,7.81E-09
09:40:49.983,2282.115,299.743713,1.0001,0,4.2484,1; 0; 1,899.8386651,499.9843674,727.9058891,0.232009231,19.05,0,80.95,1500,0.000204007,3.47E-08,1.10E-08
09:40:50.314,2282.446,299.746552,1.0001,0,4.2484,1; 0; 1,899.8272622,499.9858378,727.8993508,0.232789432,19.05,0,80.95,1500,0.000204607,3.34E-08,1.21E-08
09:40:50.976,2283.108,299.75415,0.999941497,0,4.248320748,1; 0; 1,899.8297857,499.9843036,727.9003906,0.234330271,19.05,0,80.95,1500,0.000204604,3.43E-08,8.76E-09
09:40:51.308,2283.44,299.759033,0.999823347,0,4.248261673,1; 0; 1,899.8372292,499.9824427,727.9043551,0.235098248,19.05,0,80.95,1500,0.000204308,3.45E-08,7.36E-09
09:40:51.970,2284.102,299.770142,0.9997,0,4.2482,1; 0; 1,899.845,499.9805,727.908494,0.2359,19.05,0,80.95,1500,0.000204576,3.37E-08,7.36E-09
09:40:52.301,2284.433,299.775787,0.9997,0,4.2482,1; 0; 1,899.845,499.9805,727.908494,0.2359,19.05,0,80.95,1500,0.000205181,3.36E-08,7.86E-09
09:40:52.961,2285.093,299.787811,0.999719004,0,4.248352031,1; 0; 1,899.8617994,499.98031,727.9188116,0.236242069,19.05,0,80.95,1500,0.00020581,3.68E-08,1.41E-08
09:40:53.623,2285.755,299.799988,0.999778535,0,4.248828278,1; 0; 1,899.9144247,499.9797147,727.9511321,0.237313626,19.05,0,80.95,1500,0.000205215,3.89E-08,1.34E-08
09:40:53.954,2286.086,299.805511,0.999783264,0,4.249033471,1; 0; 1,899.936563,499.9797845,727.9648392,0.237817149,19.05,0,80.95,1500,0.000205084,3.95E-08,1.02E-08
09:40:54.616,2286.748,299.81546,0.999663233,0,4.249273533,1; 0; 1,899.9592489,499.981825,727.9795652,0.238657367,19.05,0,80.95,1500,0.000205684,3.75E-08,7.36E-09
09:40:54.947,2287.079,299.82019,0.999603218,0,4.249393564,1; 0; 1,899.9705918,499.9828453,727.9869282,0.239077475,19.04,0,80.96,1500,0.000205984,3.51E-08,7.36E-09
09:40:55.607,2287.739,299.830231,0.9996,0,4.2494,1; 0; 1,899.9712,499.9829,727.987323,0.2391,19.04,0,80.96,1500,0.000206,3.54E-08,7.54E-09
09:40:55.937,2288.069,299.835266,0.9996,0,4.2494,1; 0; 1,899.9712,499.9829,727.987323,0.2391,19.04,0,80.96,1500,0.000206,3.80E-08,7.73E-09
09:40:56.600,2288.732,299.844269,0.999933182,0,4.249066818,1; 0; 1,900.0431673,499.9825668,728.0317071,0.239813961,19.05,0,80.95,1500,0.000206476,4.05E-08,7.74E-09
09:40:56.931,2289.063,299.848633,1.00014285,0,4.24885715,1; 0; 1,900.0884557,499.9823571,728.0596376,0.240263251,19.05,0,80.95,1500,0.000206776,4.03E-08,7.56E-09
09:40:57.593,2289.725,299.857971,1.0001865,0,4.249116166,1; 0; 1,900.0651961,499.9812542,728.0448767,0.241016166,19.05,0,80.95,1500,0.000207,4.03E-08,7.36E-09
09:40:57.922,2290.054,299.863251,1.000096284,0,4.249446958,1; 0; 1,900.0197272,499.9805024,728.016504,0.241346958,19.05,0,80.95,1500,0.000207,4.05E-08,7.36E-09
09:40:58.584,2290.716,299.87439,1,0,4.2498,1; 0; 1,899.9712,499.9797,727.986223,0.2417,19.05,0,80.95,1500,0.000207285,4.11E-08,7.36E-09
09:40:58.915,2291.047,299.880157,1,0,4.2498,1; 0; 1,899.9712,499.9797,727.986223,0.2417,19.05,0,80.95,1500,0.000207588,4.15E-08,7.36E-09
09:40:59.578,2291.71,299.891266,0.999903615,0,4.249722892,1; 0; 1,899.9662844,499.9804904,727.9834569,0.241854216,19.05,0,80.95,1500,0.000208,4.29E-08,7.53E-09
09:41:00.240,2292.372,299.90036,0.999605157,0,4.249484126,1; 0; 1,899.951063,499.9829377,727.9748918,0.242331748,19.04,0,80.96,1500,0.000208,4.49E-08,7.89E-09
09:41:00.569,2292.701,299.904114,0.999552322,0,4.249277916,1; 0; 1,899.9600099,499.9839046,727.9807558,0.242552322,19.04,0,80.96,1500,0.000207913,4.52E-08,8.99E-09
09:41:01.230,2293.362,299.911682,0.999913504,0,4.248435158,1; 0; 1,900.0587933,499.984627,728.0420683,0.242913504,19.05,0,80.95,1500,0.000207311,4.56E-08,1.16E-08
09:41:01.561,2293.693,299.915314,1.000094368,0,4.248013141,1; 0; 1,900.1082597,499.9849887,728.072771,0.243094368,19.06,0,80.94,1500,0.000207009,4.68E-08,1.18E-08
09:41:02.224,2294.356,299.922089,1.0001,0,4.248,1; 0; 1,900.1098,499.985,728.073727,0.2431,19.06,0,80.94,1500,0.000208178,4.98E-08,1.18E-08
09:41:02.555,2294.687,299.925323,1.0001,0,4.248,1; 0; 1,900.1098,499.985,728.073727,0.2431,19.06,0,80.94,1500,0.000208776,4.89E-08,1.18E-08
09:41:03.217,2295.349,299.931244,0.999954952,0,4.247709904,1; 0; 1,900.0793399,499.9834045,728.0543394,0.243631843,19.05,0,80.95,1500,0.000208517,4.60E-08,1.18E-08
09:41:03.546,2295.678,299.933777,0.999866195,0,4.24753239,1; 0; 1,900.0607009,499.9824281,728.0424758,0.243957285,19.05,0,80.95,1500,0.000208221,4.68E-08,1.18E-08
09:41:04.208,2296.34,299.938049,0.999949062,0,4.247735389,1; 0; 1,900.0279809,499.9803957,728.033628,0.244498124,19.05,0,80.95,1500,0.000208745,4.97E-08,1.18E-08
09:41:04.539,2296.671,299.940277,1.000067486,0,4.248001845,1; 0; 1,900.0130298,499.9793595,728.033628,0.244734973,19.06,0,80.94,1500,0.000209337,5.12E-08,1.14E-08
09:41:05.202,2297.334,299.94519,1.0002,0,4.2483,1; 0; 1,899.9963,499.9782,728.0249926,0.245,19.06,0,80.94,1500,0.000209467,5.41E-08,1.03E-08
09:41:05.864,2297.996,299.950714,1.0002,0,4.2483,1; 0; 1,899.9963,499.9782,728.0054566,0.245,19.06,0,80.94,1500,0.00020826,5.78E-08,8.91E-09
09:41:06.195,2298.327,299.953766,1.000182813,0,4.248523437,1; 0; 1,899.9919859,499.9781484,727.9985635,0.245,19.06,0,80.94,1500,0.000208344,5.97E-08,8.18E-09
09:41:06.855,2298.987,299.959412,1.000122652,0,4.249305524,1; 0; 1,899.9768857,499.977968,727.9891496,0.245,19.05,0,80.95,1500,0.000209547,6.61E-08,7.92E-09
09:41:07.186,2299.318,299.961914,1.0001,0,4.2496,1; 0; 1,899.9712,499.9779,727.985605,0.245,19.05,0,80.95,1500,0.000209923,6.96E-08,7.92E-09
09:41:07.849,2299.981,299.967102,1.0001,0,4.2496,1; 0; 1,899.9712,499.9779,727.985605,0.245,19.05,0,80.95,1500,0.000209306,7.09E-08,1.00E-08
09:41:08.180,2300.312,299.969269,1.000099605,0,4.249598421,1; 0; 1,899.9714487,499.9779024,727.9857595,0.244999605,19.05,0,80.95,1500,0.000209,7.09E-08,1.13E-08
09:41:08.842,2300.974,299.972076,0.999989069,0,4.249156275,1; 0; 1,900.0410867,499.9785656,728.0290113,0.244889069,19.05,0,80.95,1500,0.000209,7.52E-08,1.09E-08
09:41:09.171,2301.303,299.972809,0.999934134,0,4.248936538,1; 0; 1,900.0756953,499.9788952,728.0505065,0.244834134,19.05,0,80.95,1500,0.000209,7.79E-08,1.04E-08
09:41:09.833,2301.965,299.974854,0.999983115,0,4.248592213,1; 0; 1,900.0082257,499.9811779,728.0095812,0.244966229,19.05,0,80.95,1500,0.000209416,8.04E-08,1.32E-08
09:41:10.164,2302.296,299.97641,1.000043239,0,4.248441903,1; 0; 1,899.9438628,499.982681,727.9703144,0.245086478,19.05,0,80.95,1500,0.000209716,8.13E-08,1.52E-08
09:41:10.827,2302.959,299.97934,1.0001,0,4.2483,1; 0; 1,899.8831,499.9841,727.933244,0.2452,19.06,0,80.94,1500,0.000209685,8.21E-08,1.23E-08
09:41:11.158,2303.29,299.980469,1.0001,0,4.2483,1; 0; 1,899.8831,499.9841,727.933244,0.2452,19.06,0,80.94,1500,0.000209387,8.23E-08,9.50E-09
09:41:11.820,2303.952,299.982239,1.000057798,0,4.248194496,1; 0; 1,899.8777615,499.9843321,727.9300257,0.245221101,19.05,0,80.95,1500,0.000209211,8.64E-08,1.11E-08
09:41:12.479,2304.611,299.98288,0.99993766,0,4.247894149,1; 0; 1,899.8625639,499.9849929,727.9208639,0.24528117,19.05,0,80.95,1500,0.000209812,9.11E-08,1.43E-08
09:41:12.809,2304.941,299.983124,0.999922198,0,4.247888793,1; 0; 1,899.8647813,499.9849336,727.9222172,0.245333297,19.05,0,80.95,1500,0.00021,9.18E-08,1.34E-08
09:41:13.471,2305.603,299.984711,1.00004126,0,4.248365041,1; 0; 1,899.9022264,499.9835049,727.9448795,0.24551189,19.05,0,80.95,1500,0.00021,9.37E-08,1.13E-08
09:41:13.803,2305.935,299.986115,1.0001,0,4.2486,1; 0; 1,899.9207,499.9828,727.95606,0.2456,19.05,0,80.95,1500,0.00021,9.55E-08,1.00E-08
09:41:14.465,2306.597,299.988922,1.0001,0,4.2486,1; 0; 1,899.9207,499.9828,727.95606,0.2456,19.05,0,80.95,1500,0.00021,9.83E-08,7.92E-09
09:41:14.796,2306.928,299.989838,1.0001,0,4.2486,1; 0; 1,899.9207,499.9828,727.95606,0.2456,19.05,0,80.95,1500,0.00021,9.73E-08,7.92E-09
09:41:15.456,2307.588,299.991333,1.000051975,0,4.2486,1; 0; 1,900.0054634,499.9819836,728.0081691,0.245888148,19.05,0,80.95,1500,0.00021,9.64E-08,7.92E-09
09:41:15.787,2307.919,299.992279,1.000022396,0,4.2486,1; 0; 1,900.0576717,499.9814807,728.0402646,0.246065626,19.05,0,80.95,1500,0.00021,9.83E-08,7.92E-09
09:41:16.450,2308.582,299.99472,0.999924476,0,4.248939858,1; 0; 1,900.025792,499.9811378,728.0204366,0.246162238,19.05,0,80.95,1500,0.00021,1.02E-07,7.92E-09
09:41:16.781,2308.913,299.995667,0.999863858,0,4.249212641,1; 0; 1,899.9684773,499.9811681,727.9850177,0.246131929,19.05,0,80.95,1500,0.00021,1.04E-07,7.92E-09
09:41:17.443,2309.575,299.995667,0.9998,0,4.2495,1; 0; 1,899.9081,499.9812,727.947706,0.2461,19.05,0,80.95,1500,0.00021,1.07E-07,8.36E-09
09:41:18.103,2310.235,299.99411,0.9998,0,4.2495,1; 0; 1,899.9081,499.9812,727.947706,0.2461,19.05,0,80.95,1500,0.00021,1.09E-07,1.13E-08
09:41:18.434,2310.566,299.993622,0.999858046,0,4.249538697,1; 0; 1,899.9032628,499.9812774,727.9447416,0.246003256,19.05,0,80.95,1500,0.000210193,1.10E-07,1.24E-08
09:41:19.096,2311.228,299.993958,1.000033338,0,4.249655558,1; 0; 1,899.8886552,499.9815111,727.9357894,0.245711104,19.05,0,80.95,1500,0.000210778,1.06E-07,1.24E-08
09:41:19.428,2311.56,299.994202,1.000078733,0,4.249692911,1; 0; 1,899.8652003,499.9819403,727.9214399,0.245628356,19.05,0,80.95,1500,0.000210858,1.06E-07,1.21E-08
09:41:20.090,2312.222,299.995453,0.999903287,0,4.249634429,1; 0; 1,899.717533,499.9847474,727.8311459,0.245862284,19.05,0,80.95,1500,0.000209689,1.11E-07,9.26E-09
09:41:20.421,2312.553,299.996368,0.999815564,0,4.249605188,1; 0; 1,899.6436994,499.986151,727.7859989,0.245979248,19.05,0,80.95,1500,0.000209104,1.13E-07,7.99E-09
09:41:21.081,2313.213,299.998444,0.9998,0,4.2496,1; 0; 1,899.6306,499.9864,727.777989,0.246,19.05,0,80.95,1500,0.000210064,1.13E-07,1.09E-08
09:41:21.412,2313.544,299.999268,0.9998,0,4.2496,1; 0; 1,899.6306,499.9864,727.777989,0.246,19.05,0,80.95,1500,0.00021065,1.13E-07,1.24E-08
09:41:22.074,2314.206,300.000305,0.999923376,0,4.249641125,1; 0; 1,899.822491,499.9835623,727.8956203,0.246,19.05,0,80.95,1500,0.000210589,1.14E-07,1.24E-08
09:41:22.406,2314.538,300.000641,1.000011597,0,4.249670532,1; 0; 1,899.9597044,499.9815333,727.9797337,0.246,19.05,0,80.95,1500,0.000210295,1.14E-07,1.24E-08
09:41:23.068,2315.2,300.000366,1.000071705,0,4.249643411,1; 0; 1,900.04726,499.9788775,728.0329395,0.246028295,19.05,0,80.95,1500,0.000210283,1.15E-07,1.24E-08
09:41:23.399,2315.531,299.999908,1.000043266,0,4.249586532,1; 0; 1,899.9970648,499.9782519,728.0017002,0.246056734,19.05,0,80.95,1500,0.000210567,1.16E-07,1.24E-08
09:41:24.059,2316.191,299.999542,1,0,4.2495,1; 0; 1,899.9207,499.9773,727.954174,0.2461,19.05,0,80.95,1500,0.000211,1.17E-07,1.24E-08
09:41:24.721,2316.853,299.999969,1,0,4.2495,1; 0; 1,899.9207,499.9773,727.954174,0.2461,19.05,0,80.95,1500,0.000211,1.15E-07,1.36E-08
09:41:25.052,2317.184,300.000031,1.000002165,0,4.249474024,1; 0; 1,899.9193384,499.9773303,727.9533429,0.246097835,19.05,0,80.95,1500,0.000210978,1.13E-07,1.48E-08
09:41:25.714,2317.846,300.000488,1.000060802,0,4.248770379,1; 0; 1,899.8824557,499.9781512,727.9308304,0.246039198,19.05,0,80.95,1500,0.000210392,1.12E-07,1.64E-08
09:41:26.045,2318.177,300.001129,1.00009012,0,4.248418557,1; 0; 1,899.8640144,499.9785617,727.9195741,0.24600988,19.05,0,80.95,1500,0.000210099,1.12E-07,1.64E-08
09:41:26.705,2318.837,300.001648,0.999999465,0,4.248450803,1; 0; 1,899.8958022,499.9797054,727.9396199,0.246100535,19.05,0,80.95,1500,0.000210503,1.14E-07,1.57E-08
09:41:27.036,2319.168,300.001373,0.999938791,0,4.248541813,1; 0; 1,899.9187369,499.9803121,727.9540068,0.246161209,19.05,0,80.95,1500,0.000210806,1.15E-07,1.50E-08
09:41:27.698,2319.83,300.000885,0.9999,0,4.2486,1; 0; 1,899.9334,499.9807,727.963205,0.2462,19.05,0,80.95,1500,0.000211413,1.18E-07,1.25E-08
09:41:28.030,2320.162,300.000793,0.9999,0,4.2486,1; 0; 1,899.9334,499.9807,727.963205,0.2462,19.05,0,80.95,1500,0.000211718,1.20E-07,1.04E-08
09:41:28.692,2320.824,300.00119,0.999962378,0,4.248506433,1; 0; 1,899.9648698,499.9816669,727.9829826,0.246137622,19.05,0,80.95,1500,0.000211688,1.23E-07,8.20E-09
09:41:29.023,2321.155,300.00119,1.000020655,0,4.248419018,1; 0; 1,899.9942703,499.9825701,728.0014598,0.246079345,19.05,0,80.95,1500,0.000211397,1.24E-07,8.57E-09
09:41:29.683,2321.815,300.000671,1.000062452,0,4.248281226,1; 0; 1,900.0413778,499.9839314,728.0310396,0.246075096,19.06,0,80.94,1500,0.000211,1.24E-07,9.71E-09
09:41:30.014,2322.146,300.000366,1.000003081,0,4.24825154,1; 0; 1,900.0525693,499.9841392,728.0380327,0.246193839,19.05,0,80.95,1500,0.000211,1.23E-07,1.06E-08
09:41:30.676,2322.808,300.000458,0.9999,0,4.2482,1; 0; 1,900.072,499.9845,728.050174,0.2464,19.05,0,80.95,1500,0.000211079,1.21E-07,1.19E-08
09:41:31.339,2323.471,300.001617,0.9999,0,4.2482,1; 0; 1,900.072,499.9845,728.050174,0.2464,19.05,0,80.95,1500,0.000211678,1.21E-07,1.23E-08
09:41:31.670,2323.802,300.00238,0.9999,0,4.2482,1; 0; 1,900.072,499.9845,728.050174,0.2464,19.05,0,80.95,1500,0.000211977,1.21E-07,1.32E-08
09:41:32.330,2324.462,300.003571,0.9999,0,4.248601789,1; 0; 1,899.9851562,499.9837538,727.9962327,0.246342602,19.05,0,80.95,1500,0.000211426,1.20E-07,1.58E-08
09:41:32.661,2324.793,300.003815,0.9999,0,4.248811464,1; 0; 1,899.9398364,499.9833644,727.9680832,0.246312648,19.05,0,80.95,1500,0.000211126,1.21E-07,1.56E-08
09:41:33.323,2325.455,300.00354,0.999852911,0,4.249841783,1; 0; 1,899.9029945,499.9833884,727.9453048,0.246347089,19.05,0,80.95,1500,0.000211,1.24E-07,1.29E-08
09:41:33.653,2325.785,300.003204,0.999823155,0,4.250436896,1; 0; 1,899.8918064,499.9835074,727.938422,0.246376845,19.04,0,80.96,1500,0.000211,1.24E-07,1.15E-08
09:41:34.316,2326.448,300.001984,0.9998,0,4.2509,1; 0; 1,899.8831,499.9836,727.933066,0.2464,19.04,0,80.96,1500,0.000211366,1.23E-07,8.52E-09
09:41:34.647,2326.779,300.001312,0.9998,0,4.2509,1; 0; 1,899.8831,499.9836,727.933066,0.2464,19.04,0,80.96,1500,0.000211665,1.23E-07,9.10E-09
09:41:35.307,2327.439,300.000427,0.999749398,0,4.250318075,1; 0; 1,899.9053903,499.9822337,727.9463802,0.246349398,19.04,0,80.96,1500,0.000211747,1.25E-07,1.31E-08
09:41:35.638,2327.77,300.000183,0.999691274,0,4.249649654,1; 0; 1,899.9309937,499.9806644,727.9616734,0.246291274,19.04,0,80.96,1500,0.000211456,1.23E-07,1.41E-08
09:41:36.300,2328.432,299.999786,0.999612709,0,4.248663545,1; 0; 1,899.9872133,499.9778314,727.985689,0.246238127,19.05,0,80.95,1500,0.000211127,1.16E-07,1.41E-08
09:41:36.632,2328.764,300.000183,0.999642378,0,4.248811891,1; 0; 1,900.0245964,499.976971,727.985689,0.246327134,19.05,0,80.95,1500,0.000211424,1.14E-07,1.41E-08
09:41:37.294,2329.426,300.002533,0.9997,0,4.2491,1; 0; 1,900.0972,499.9753,727.9868984,0.2465,19.05,0,80.95,1500,0.000211969,1.16E-07,1.41E-08
09:41:37.625,2329.757,300.003479,0.9997,0,4.2491,1; 0; 1,900.0972,499.9753,728.0101624,0.2465,19.05,0,80.95,1500,0.000211363,1.16E-07,1.41E-08
09:41:38.285,2330.417,300.004547,0.9997,0,4.2491,1; 0; 1,900.0972,499.9753,728.05655,0.2465,19.05,0,80.95,1500,0.000210157,1.17E-07,1.41E-08
09:41:38.616,2330.748,300.004852,0.999765428,0,4.248903717,1; 0; 1,900.0917041,499.9767612,728.0596931,0.246434572,19.05,0,80.95,1500,0.000210218,1.18E-07,1.38E-08
09:41:39.278,2331.41,300.004883,0.999942119,0,4.248373643,1; 0; 1,900.076862,499.9807073,728.0518833,0.246257881,19.05,0,80.95,1500,0.000210807,1.26E-07,1.27E-08
09:41:39.610,2331.742,300.004486,1,0,4.2482,1; 0; 1,900.072,499.982,728.049325,0.2462,19.05,0,80.95,1500,0.000210897,1.28E-07,1.18E-08
09:41:40.272,2332.404,300.002411,1,0,4.2482,1; 0; 1,900.072,499.982,728.049325,0.2462,19.05,0,80.95,1500,0.000210305,1.26E-07,8.95E-09
09:41:40.932,2333.064,300.000763,0.999971683,0,4.248454856,1; 0; 1,900.064864,499.9823398,728.0450344,0.246256635,19.05,0,80.95,1500,0.000210283,1.24E-07,9.79E-09
09:41:41.263,2333.395,300.000305,0.999942312,0,4.24871919,1; 0; 1,900.0574627,499.9826923,728.0405842,0.246315375,19.05,0,80.95,1500,0.000210577,1.23E-07,1.13E-08
09:41:41.925,2334.057,300.000122,0.9999,0,4.248981433,1; 0; 1,900.0318605,499.9828274,728.0248059,0.246383062,19.05,0,80.95,1500,0.000211,1.20E-07,1.43E-08
09:41:42.256,2334.388,300,0.9999,0,4.248769462,1; 0; 1,900.0051522,499.9821612,728.0080596,0.24635278,19.05,0,80.95,1500,0.000211,1.18E-07,1.58E-08
09:41:42.919,2335.051,299.999939,0.9999,0,4.2484,1; 0; 1,899.9586,499.981,727.978871,0.2463,19.05,0,80.95,1500,0.000210922,1.20E-07,1.49E-08
09:41:43.250,2335.382,300.000092,0.9999,0,4.2484,1; 0; 1,899.9586,499.981,727.978871,0.2463,19.05,0,80.95,1500,0.000210622,1.23E-07,1.32E-08
09:41:43.910,2336.042,300.000793,0.9999,0,4.2484,1; 0; 1,899.9586,499.981,727.978871,0.2463,19.05,0,80.95,1500,0.000210023,1.22E-07,1.36E-08
09:41:44.241,2336.373,300.001495,0.9999,0,4.248204384,1; 0; 1,899.9515578,499.9806367,727.9743995,0.246383835,19.05,0,80.95,1500,0.000210279,1.19E-07,1.51E-08
09:41:44.903,2337.035,300.002991,0.9999,0,4.247781215,1; 0; 1,899.9363237,499.9798508,727.9647265,0.246565193,19.05,0,80.95,1500,0.000210884,1.20E-07,1.64E-08
09:41:45.235,2337.367,300.003326,0.999918681,0,4.248036266,1; 0; 1,899.9286736,499.9794011,727.9598414,0.246525274,19.05,0,80.95,1500,0.000211,1.23E-07,1.64E-08
