Time, Notes,Holder Temperature,Holder Pressure,Tank1 Pressure,Tank2 Pressure,Vacuum Tank Pressure
415705,,25,737.792965728,732.421872,732.910153248,343.505857968
415966,,25,737.060543856,732.177731376,732.910153248,322.753904928
416225,,25,737.792965728,732.177731376,733.154293872,296.142576912
416487,,25,737.548825104,731.933590752,732.666012624,278.808592608
416745,,25,737.060543856,731.933590752,732.910153248,256.835936448
417005,,25,737.060543856,731.933590752,732.666012624,237.060545904
417265,,25,737.060543856,732.177731376,732.910153248,225.097655328
417515,,25,737.060543856,732.177731376,733.398434496,207.763671024
417786,,25,736.816403232,731.445309504,732.421872,197.021483568
418046,,25,738.037106352,731.445309504,732.177731376,182.617186752
418305,,25,736.572262608,730.957028256,732.177731376,168.945311808
418565,,25,737.548825104,731.933590752,732.177731376,160.400389968
418826,,25,737.060543856,731.689450128,732.666012624,148.193358768
419076,,25,736.816403232,731.445309504,732.177731376,141.113280672
419345,,25,737.060543856,732.177731376,732.177731376,130.859374464
419606,,25,737.548825104,730.957028256,732.177731376,121.093749504
419855,,25,736.328121984,731.445309504,732.177731376,115.234374528
420124,,25,736.328121984,731.445309504,732.177731376,106.689452688
420385,,25,736.572262608,731.445309504,732.177731376,101.31835896
420644,,25,736.572262608,731.445309504,732.177731376,94.238280864
420905,,25,736.328121984,731.445309504,732.177731376,86.914062144
421166,,25,736.328121984,731.689450128,732.177731376,83.00781216
421425,,25,736.816403232,730.957028256,732.177731376,77.392577808
421686,,25,736.572262608,731.445309504,732.666012624,73.974609072
421946,,25,736.816403232,731.933590752,732.177731376,68.603515344
422195,,25,736.816403232,731.445309504,732.666012624,65.673827856
422464,,25,736.816403232,731.445309504,732.666012624,61.035156
422725,,25,736.816403232,731.445309504,732.666012624,57.128906016
422985,,25,736.572262608,731.445309504,731.933590752,53.955077904
423245,,25,736.572262608,731.933590752,732.421872,50.781249792
423505,,25,736.816403232,731.933590752,732.666012624,47.60742168
423765,,25,737.060543856,731.933590752,732.666012624,45.410156064
424025,,25,736.572262608,731.933590752,732.910153248,42.968749824
424286,,25,736.816403232,731.933590752,732.666012624,40.771484208
424534,,25,736.816403232,731.933590752,732.421872,38.574218592
424805,,25,737.060543856,731.933590752,732.666012624,35.888671728
425065,,25,736.572262608,731.933590752,732.421872,34.423827984
425325,,25,736.572262608,731.689450128,732.666012624,32.470702992
425585,,25,737.060543856,731.933590752,732.666012624,31.494140496
425847,,25,736.816403232,732.421872,732.910153248,29.785156128
426105,,25,737.060543856,731.933590752,732.666012624,28.07617176
426364,,25,737.060543856,732.177731376,732.666012624,26.85546864
426625,,25,737.548825104,732.421872,732.910153248,25.63476552
426875,,25,737.060543856,731.933590752,732.666012624,24.169921776
427144,,25,737.060543856,732.177731376,732.666012624,23.19335928
427394,,25,737.060543856,731.933590752,732.666012624,22.460937408
427654,,25,737.060543856,731.933590752,732.910153248,21.728515536
427925,,25,737.548825104,732.177731376,732.666012624,20.507812416
428186,,25,737.060543856,731.933590752,732.421872,19.53124992
428445,,25,737.548825104,732.666012624,733.154293872,18.798828048
428705,,25,737.060543856,731.933590752,732.910153248,17.578124928
428955,,25,737.548825104,732.177731376,732.666012624,17.08984368
429215,,25,737.548825104,731.933590752,733.154293872,16.845703056
429485,,25,737.060543856,732.421872,732.910153248,15.86914056
429735,,25,738.037106352,732.421872,733.398434496,16.357421808
430005,,25,737.060543856,732.666012624,733.398434496,15.136718688
430264,,25,737.060543856,732.177731376,733.64257512,14.892578064
430527,,25,738.037106352,732.666012624,733.398434496,14.160156192
430785,,25,737.060543856,732.177731376,733.398434496,13.916015568
431045,,25,736.816403232,732.910153248,733.398434496,13.42773432
431295,,25,738.037106352,732.666012624,733.64257512,13.42773432
431555,,25,737.060543856,732.177731376,733.398434496,12.939453072
431825,,25,738.037106352,732.421872,733.398434496,12.451171824
432075,,25,738.281246976,732.666012624,733.398434496,11.962890576
432334,,25,737.548825104,732.666012624,733.398434496,11.230468704
432604,,25,738.037106352,732.666012624,733.398434496,11.230468704
432853,,25,738.037106352,732.666012624,733.398434496,10.98632808
433115,,25,738.037106352,732.421872,733.64257512,9.66552730416
433385,,25,737.792965728,732.421872,733.398434496,9.45068355504
433634,,25,738.037106352,732.421872,733.398434496,9.16259761872
433896,,25,737.548825104,732.666012624,733.64257512,8.96728511952
434165,,25,737.792965728,732.421872,733.398434496,8.6914062144
434414,,25,737.792965728,732.666012624,733.398434496,8.43749996544
434674,,25,737.792965728,732.421872,733.398434496,8.26660152864
434944,,25,738.037106352,732.421872,733.398434496,8.03710934208
435206,,25,738.037106352,732.177731376,733.154293872,7.81494137424
435455,,25,737.792965728,732.177731376,732.910153248,7.65869137488
435725,,25,738.037106352,732.421872,733.154293872,7.4584960632
435975,,25,737.548825104,732.421872,732.910153248,7.34619137616
436234,,25,737.548825104,732.177731376,732.910153248,7.35839840736
436504,,25,737.548825104,731.933590752,732.910153248,15.86914056
436754,,25,737.548825104,732.421872,733.398434496,69.824218464
437015,,25,737.792965728,732.666012624,733.398434496,147.949218144
437284,,25,737.792965728,732.177731376,732.910153248,182.861327376
437534,,25,737.792965728,732.421872,733.154293872,190.42968672
437795,,25,737.548825104,731.933590752,732.910153248,187.744139856
438064,,25,737.548825104,732.177731376,732.666012624,186.523436736
438314,,25,737.548825104,731.933590752,732.666012624,186.035155488
438575,,25,737.792965728,732.421872,732.910153248,185.058592992
438844,,25,738.037106352,732.177731376,733.154293872,185.058592992
439094,,25,737.792965728,732.177731376,732.666012624,184.32617112
439354,,25,738.281246976,731.689450128,732.666012624,184.570311744
439624,,25,737.060543856,731.689450128,732.421872,184.082030496
439886,,25,737.792965728,731.933590752,732.910153248,184.082030496
440144,,25,737.060543856,731.933590752,732.910153248,183.837889872
440404,,25,737.548825104,732.177731376,732.910153248,183.837889872
440655,,25,738.037106352,732.421872,733.154293872,184.082030496
440915,,25,737.792965728,732.177731376,732.666012624,183.837889872
441184,,25,737.548825104,731.689450128,732.666012624,183.349608624
441434,,25,736.816403232,731.689450128,732.421872,183.349608624
441694,,25,737.548825104,731.689450128,732.666012624,183.349608624
441964,,25,738.037106352,731.689450128,732.910153248,183.349608624
442224,,25,737.548825104,731.933590752,732.666012624,183.349608624
442484,,25,738.037106352,732.421872,732.666012624,183.593749248
442744,,25,737.792965728,731.689450128,732.666012624,183.105468
442994,,25,736.816403232,731.689450128,732.666012624,171.874999296
443253,,25,736.816403232,731.689450128,732.666012624,153.320311872
443525,,25,737.060543856,731.445309504,732.177731376,137.695311936
443774,,25,737.060543856,732.177731376,732.421872,129.150390096
444034,,25,737.060543856,731.933590752,732.177731376,117.675780768
444304,,25,737.060543856,731.445309504,732.421872,107.910155808
444566,,25,737.548825104,732.177731376,733.154293872,103.027343328
444825,,25,737.060543856,731.933590752,732.910153248,94.726562112
445085,,25,737.548825104,731.445309504,732.177731376,89.843749632
445334,,25,737.548825104,731.689450128,732.666012624,82.519530912
445594,,25,737.060543856,731.689450128,732.421872,79.101562176
445864,,25,737.060543856,731.933590752,732.177731376,73.2421872
446115,,25,736.816403232,731.689450128,732.666012624,68.847655968
446374,,25,737.548825104,731.689450128,732.421872,65.185546608
446643,,25,737.548825104,731.689450128,732.666012624,61.035156
446905,,25,736.572262608,731.445309504,732.421872,56.640624768
447164,,25,736.816403232,731.445309504,732.177731376,53.71093728
447424,,25,737.548825104,731.445309504,731.933590752,50.292968544
447674,,25,736.572262608,731.689450128,732.666012624,47.851562304
447934,,25,737.060543856,731.445309504,732.177731376,45.16601544
448203,,25,737.060543856,731.445309504,731.933590752,41.992187328
448453,,25,737.060543856,731.445309504,732.421872,40.527343584
448776,,25,737.548825104,731.445309504,732.177731376,37.84179672
448983,,25,736.816403232,731.445309504,732.177731376,35.888671728
449234,,25,736.328121984,730.957028256,732.177731376,34.17968736
449494,,25,736.572262608,731.689450128,731.933590752,32.470702992
449767,,25,736.816403232,731.445309504,732.177731376,30.517578
450013,,25,736.328121984,731.445309504,732.177731376,28.564453008
450273,,25,737.060543856,731.445309504,732.177731376,27.587890512
450544,,25,736.572262608,731.689450128,732.177731376,26.123046768
450794,,25,736.572262608,731.933590752,732.421872,25.63476552
451054,,25,736.572262608,731.445309504,731.933590752,24.169921776
451324,,25,737.548825104,731.933590752,732.421872,22.705078032
451584,,25,736.572262608,731.445309504,732.177731376,22.216796784
451834,,25,736.572262608,731.933590752,732.421872,20.75195304
452104,,25,737.060543856,731.445309504,731.933590752,19.775390544
452354,,25,736.572262608,731.689450128,732.421872,18.798828048
452614,,25,736.572262608,731.445309504,732.177731376,17.578124928
452884,,25,736.816403232,731.933590752,732.666012624,17.333984304
453134,,25,737.060543856,731.933590752,732.421872,17.08984368
453394,,25,737.060543856,731.689450128,732.666012624,16.601562432
453664,,25,736.816403232,731.689450128,732.421872,15.86914056
453914,,25,737.548825104,731.933590752,732.666012624,14.892578064
454174,,25,736.816403232,731.689450128,732.177731376,14.160156192
454444,,25,736.816403232,731.933590752,732.666012624,13.671874944
454693,,25,737.060543856,731.933590752,732.666012624,13.671874944
454954,,25,737.548825104,731.933590752,732.910153248,13.42773432
455224,,25,737.060543856,732.177731376,732.666012624,12.939453072
455474,,25,737.060543856,731.689450128,732.910153248,12.695312448
455734,,25,736.816403232,731.933590752,732.666012624,11.962890576
456003,,25,737.060543856,731.933590752,732.910153248,11.962890576
456263,,25,737.060543856,731.933590752,732.666012624,10.98632808
456522,,25,737.060543856,731.933590752,732.666012624,10.498046832
456784,,25,736.816403232,732.177731376,732.666012624,10.742187456
457033,,25,737.060543856,732.177731376,732.666012624,9.94384761552
457293,,25,737.060543856,732.421872,732.910153248,9.72412105392
457563,,25,737.060543856,732.421872,733.154293872,9.40917964896
457814,,25,737.060543856,732.177731376,732.666012624,9.11132808768
458074,,25,737.060543856,731.933590752,732.910153248,8.9233398072
458324,,25,736.816403232,731.933590752,733.154293872,8.69873043312
458594,,25,738.037106352,732.666012624,733.398434496,8.72070308928
458853,,25,737.548825104,732.666012624,733.154293872,8.72070308928
459113,,25,737.548825104,732.421872,733.398434496,8.73535152672
459374,,25,737.792965728,732.666012624,733.154293872,8.72314449552
459631,,25,737.792965728,732.666012624,733.154293872,8.72314449552
459894,,25,736.816403232,731.933590752,732.910153248,8.72070308928
460154,,25,737.548825104,732.177731376,733.64257512,8.73046871424
460413,,25,737.548825104,732.421872,732.910153248,8.73291012048
460725,,25,737.060543856,732.177731376,732.666012624,8.72558590176
460934,,25,738.037106352,732.421872,733.398434496,8.73779293296
461194,,25,737.060543856,732.177731376,732.666012624,8.73046871424
461454,,25,738.281246976,732.666012624,733.398434496,8.73779293296
461713,,25,738.281246976,732.666012624,733.64257512,8.73046871424
461973,,25,737.792965728,732.421872,733.64257512,8.73291012048
462233,,25,738.037106352,732.421872,733.398434496,8.73779293296
462491,,25,738.037106352,732.421872,733.398434496,8.73779293296
462773,,25,738.281246976,732.177731376,733.154293872,8.73779293296
463004,,25,737.548825104,732.421872,733.398434496,8.73291012048
463274,,25,738.281246976,732.666012624,733.64257512,8.73535152672
463534,,25,737.060543856,732.666012624,733.154293872,8.72314449552
463783,,25,738.037106352,732.666012624,733.398434496,8.73779293296
464054,,25,737.060543856,732.177731376,733.398434496,8.728027308
464314,,25,738.037106352,732.666012624,733.154293872,8.7402343392
464573,,25,737.792965728,732.177731376,733.154293872,8.73779293296
464831,,25,737.792965728,732.177731376,733.154293872,8.73779293296
465092,,25,737.792965728,732.666012624,733.398434496,8.73535152672
465342,,25,738.037106352,732.666012624,733.154293872,8.73535152672
465614,,25,135.986327568,732.421872,733.398434496,11.230468704
465874,,25,27.832031136,732.666012624,733.64257512,13.916015568
466123,,25,12.939453072,732.666012624,733.398434496,13.671874944
466394,,25,11.962890576,732.177731376,732.910153248,13.183593696
466653,,25,10.498046832,732.421872,732.910153248,12.695312448
466913,,25,10.742187456,732.666012624,733.398434496,12.695312448
467173,,25,10.253906208,732.666012624,733.398434496,12.451171824
467433,,25,10.253906208,732.177731376,732.910153248,11.474609328
467683,,25,9.521484336,732.421872,733.398434496,11.474609328
467954,,25,9.76562496,732.666012624,732.910153248,10.742187456
468214,,25,8.54492184,732.421872,733.398434496,9.8632812096
468473,,25,8.54492184,732.177731376,732.910153248,9.65087886672
468733,,25,8.056640592,732.177731376,733.154293872,9.34082027424
468993,,25,8.056640592,732.421872,733.398434496,9.14794918128
469254,,25,7.812499968,732.177731376,732.910153248,8.86718746368
469513,,25,8.056640592,732.177731376,733.398434496,8.59863277728
469772,,25,8.056640592,732.177731376,733.154293872,8.43749996544
470024,,25,7.568359344,732.421872,733.398434496,8.19335934144
470294,,25,6.835937472,732.177731376,732.910153248,8.02734371712
470552,,25,6.835937472,732.177731376,732.910153248,7.80273434304
470813,,25,6.591796848,732.177731376,733.154293872,7.58789059392
471073,,25,7.080078096,732.421872,733.154293872,7.46093746944
471333,,25,6.835937472,732.177731376,733.154293872,7.35351559488
471583,,25,7.32421872,732.421872,733.154293872,7.35839840736
471853,,25,6.835937472,732.421872,732.910153248,15.624999936
472112,,25,6.835937472,732.177731376,733.154293872,96.43554648
472363,,25,6.835937472,731.933590752,732.910153248,146.240233776
472633,,25,6.347656224,732.177731376,732.666012624,179.931639888
472893,,25,186.76757736,732.177731376,733.154293872,187.499999232
473153,,25,184.32617112,732.421872,733.398434496,185.302733616
473413,,25,183.105468,732.177731376,732.910153248,184.082030496
473673,,25,182.861327376,732.421872,733.154293872,183.593749248
473932,,25,182.128905504,732.421872,733.398434496,183.593749248
474193,,25,181.640624256,731.933590752,732.666012624,182.861327376
474453,,25,181.396483632,731.933590752,732.910153248,182.617186752
474703,,25,180.908202384,731.933590752,732.666012624,182.128905504
474972,,25,181.396483632,732.666012624,732.666012624,182.128905504
475233,,25,180.419921136,731.933590752,732.910153248,181.640624256
475492,,25,180.419921136,731.933590752,732.666012624,181.88476488
475752,,25,180.908202384,732.421872,733.398434496,181.88476488
476013,,25,180.175780512,732.177731376,732.910153248,181.640624256
476273,,25,179.931639888,732.421872,732.177731376,180.908202384
476532,,25,179.931639888,732.177731376,732.421872,180.908202384
476792,,25,179.687499264,732.177731376,732.666012624,181.152343008
477041,,25,179.687499264,731.933590752,732.666012624,181.152343008
477311,,25,179.687499264,731.933590752,732.666012624,180.908202384
477573,,25,180.175780512,731.933590752,732.910153248,181.152343008
477833,,25,179.687499264,732.177731376,732.666012624,180.66406176
478092,,25,179.687499264,731.689450128,732.421872,180.908202384
478352,,25,153.80859312,731.689450128,732.421872,163.330077456
478613,,25,138.671874432,731.445309504,732.177731376,146.240233776
478873,,25,128.662108848,731.933590752,732.910153248,137.451171312
479132,,25,116.943358896,731.933590752,732.910153248,124.267577616
479382,,25,109.8632808,731.933590752,732.910153248,116.943358896
479652,,25,101.074218336,731.933590752,732.666012624,107.666015184
479912,,25,93.017577744,731.689450128,732.666012624,99.365233968
480172,,25,87.646484016,731.689450128,731.933590752,93.749999616
480433,,25,81.054687168,731.445309504,732.421872,86.914062144
480692,,25,77.148437184,731.445309504,732.421872,82.519530912
480953,,25,71.777343456,731.933590752,732.666012624,76.416015312
481213,,25,66.650390352,731.445309504,732.177731376,71.777343456
481472,,25,63.964843488,731.933590752,732.910153248,68.847655968
481722,,25,59.082031008,731.933590752,732.666012624,63.964843488
481993,,25,55.419921648,731.445309504,732.177731376,60.302734128
482252,,25,52.734374784,731.689450128,732.177731376,56.884765392
482512,,25,52.49023416,731.445309504,732.177731376,57.617187264
482771,,25,52.49023416,731.445309504,732.421872,59.082031008
483032,,25,52.49023416,731.445309504,732.177731376,59.326171632
483292,,25,52.734374784,731.933590752,732.177731376,59.570312256
483553,,25,54.443359152,731.445309504,732.421872,58.837890384
483812,,25,49.560546672,731.445309504,732.177731376,53.466796656
484062,,25,46.38671856,731.445309504,732.177731376,50.537109168
484332,,25,42.7246092,731.445309504,732.177731376,46.874999808
484592,,25,41.015624832,731.445309504,732.177731376,44.433593568
484853,,25,38.330077968,730.957028256,731.933590752,41.748046704
485112,,25,35.644531104,731.689450128,731.933590752,38.818359216
485373,,25,33.935546736,731.445309504,732.177731376,37.597656096
485633,,25,31.73828112,731.689450128,732.421872,35.40039048
485893,,25,29.785156128,730.957028256,732.177731376,33.691406112
486152,,25,28.808593632,731.445309504,732.177731376,31.73828112
486402,,25,26.367187392,731.445309504,731.933590752,29.541015504
486672,,25,25.390624896,731.445309504,732.177731376,28.564453008
486933,,25,24.169921776,730.957028256,731.933590752,26.85546864
487192,,25,23.19335928,731.445309504,732.177731376,25.878906144
487452,,25,21.728515536,731.445309504,731.933590752,24.902343648
487712,,25,20.996093664,731.445309504,732.177731376,22.949218656
487972,,25,20.019531168,731.933590752,732.421872,22.705078032
488233,,25,18.554687424,731.689450128,732.177731376,21.97265616
488491,,25,17.578124928,731.689450128,732.177731376,20.507812416
488742,,25,17.08984368,731.445309504,732.177731376,19.287109296
489012,,25,15.86914056,731.445309504,732.421872,18.3105468
489262,,25,16.113281184,731.445309504,731.933590752,17.578124928
489522,,25,14.404296816,731.445309504,732.177731376,16.845703056
489792,,25,14.160156192,731.933590752,732.421872,16.357421808
490052,,25,13.916015568,731.445309504,732.421872,16.113281184
490312,,25,12.695312448,731.689450128,732.177731376,14.64843744
490571,,25,12.695312448,731.445309504,732.666012624,14.64843744
490822,,25,11.718749952,731.689450128,732.177731376,13.671874944
491082,,25,11.474609328,731.445309504,732.421872,13.671874944
491352,,25,10.742187456,731.445309504,732.177731376,12.939453072
491602,,25,10.009765584,730.957028256,732.421872,12.695312448
491862,,25,10.742187456,731.445309504,732.421872,12.939453072
492132,,25,10.009765584,731.933590752,732.666012624,11.474609328
492392,,25,9.033203088,731.445309504,732.177731376,11.962890576
492652,,25,8.789062464,731.933590752,732.666012624,10.98632808
492911,,25,8.300781216,731.689450128,732.177731376,10.98632808
493161,,25,8.300781216,731.445309504,732.666012624,10.253906208
493422,,25,7.812499968,731.445309504,732.177731376,10.009765584
493693,,25,7.568359344,731.689450128,732.666012624,9.93408199056
493941,,25,7.812499968,731.689450128,732.666012624,9.6069335544
494201,,25,7.812499968,731.933590752,732.666012624,9.29931636816
494472,,25,7.568359344,731.445309504,732.666012624,9.10400386896
494721,,25,7.32421872,731.445309504,732.666012624,8.8256835576
494982,,25,6.835937472,731.689450128,732.421872,8.63525387088
495253,,25,5.859374976,730.957028256,732.666012624,8.38134762192
495501,,25,5.859374976,731.689450128,732.177731376,8.14697262288
495762,,25,6.347656224,731.933590752,732.666012624,7.995605436
496031,,25,6.347656224,732.177731376,732.666012624,7.77343746816
496282,,25,5.859374976,731.445309504,732.666012624,7.62451168752
496541,,25,5.859374976,731.689450128,732.666012624,7.4218749696
496811,,25,5.859374976,731.933590752,732.666012624,7.38281246976
497071,,25,5.859374976,731.933590752,732.421872,7.38037106352
497322,,25,5.615234352,731.933590752,732.177731376,42.7246092
497591,,25,6.591796848,731.933590752,732.910153248,94.238280864
497842,,25,5.615234352,731.689450128,732.421872,170.8984368
498101,,25,5.859374976,731.689450128,732.666012624,248.291014608
498372,,25,6.347656224,731.933590752,732.421872,299.316405024
498621,,25,6.347656224,731.933590752,732.666012624,375.97656096
498882,,25,5.615234352,731.689450128,732.421872,380.126951568
499151,,25,377.685545328,731.689450128,732.666012624,378.906248448
499401,,25,374.267576592,731.933590752,732.666012624,375.488279712
499661,,25,373.046873472,731.933590752,732.666012624,374.023435968
499931,,25,371.582029728,731.933590752,732.666012624,373.046873472
500182,,25,370.361326608,731.689450128,732.910153248,371.826170352
500441,,25,369.628904736,731.933590752,732.910153248,370.361326608
500712,,25,368.408201616,731.689450128,732.421872,369.87304536
500962,,25,367.919920368,731.933590752,732.666012624,369.140623488
501221,,25,367.675779744,731.689450128,732.666012624,368.65234224
501491,,25,366.455076624,731.933590752,732.666012624,368.408201616
501751,,25,366.455076624,732.421872,732.910153248,367.43163912
502012,,25,365.966795376,731.933590752,732.666012624,366.943357872
502271,,25,365.234373504,732.177731376,732.666012624,366.455076624
502521,,25,364.99023288,731.933590752,732.666012624,366.210936
502781,,25,364.746092256,731.933590752,732.666012624,365.966795376
503051,,25,364.501951632,731.933590752,732.666012624,365.722654752
503300,,25,364.501951632,731.933590752,732.666012624,365.478514128
503561,,25,364.257811008,731.933590752,733.154293872,365.722654752
503832,,25,363.76952976,731.689450128,732.666012624,365.234373504
504091,,25,364.013670384,732.177731376,732.666012624,364.746092256
504351,,25,338.623045488,732.177731376,732.666012624,355.957029792
504611,,25,296.874998784,731.933590752,732.666012624,313.476561216
504862,,25,274.169920752,732.177731376,732.910153248,289.550780064
505121,,25,244.384764624,732.177731376,732.666012624,258.78906144
505391,,25,228.515624064,731.933590752,732.666012624,241.69921776
505642,,25,206.542967904,732.666012624,733.154293872,218.261717856
505901,,25,186.76757736,732.666012624,733.154293872,198.97460856
506171,,25,176.757811776,731.933590752,733.154293872,187.255858608
506431,,25,161.376952464,731.933590752,732.666012624,171.630858672
506691,,25,153.076171248,731.933590752,732.421872,162.35351496
506952,,25,140.624999424,732.177731376,732.666012624,149.414061888
507201,,25,130.126952592,731.933590752,732.666012624,137.93945256
507462,,25,124.267577616,732.421872,732.910153248,131.347655712
507731,,25,114.74609328,731.933590752,732.666012624,122.802733872
507981,,25,108.398437056,731.933590752,732.666012624,115.722655776
508241,,25,100.585937088,732.177731376,732.666012624,107.42187456
508511,,25,93.261718368,732.421872,733.154293872,100.09765584
508771,,25,89.355468384,731.933590752,732.910153248,94.970702736
509031,,25,82.031249664,731.933590752,732.666012624,88.378905888
509291,,25,79.3457028,732.666012624,733.154293872,84.472655904
509541,,25,73.2421872,732.910153248,733.398434496,78.613280928
509801,,25,67.382812224,731.933590752,732.666012624,72.998046576
510069,,25,64.69726536,732.666012624,733.154293872,69.58007784
510321,,25,60.302734128,731.933590752,733.398434496,65.185546608
510581,,25,56.884765392,732.177731376,732.666012624,62.25585912
510851,,25,52.734374784,731.933590752,732.666012624,57.37304664
511101,,25,49.804687296,732.421872,732.910153248,53.466796656
511361,,25,48.095702928,732.666012624,733.154293872,51.757812288
511631,,25,44.189452944,732.421872,732.910153248,48.095702928
511881,,25,41.992187328,732.177731376,733.64257512,46.874999808
512141,,25,39.794921712,732.666012624,733.398434496,43.457031072
512411,,25,36.865234224,731.933590752,732.910153248,40.771484208
512661,,25,35.888671728,732.421872,733.64257512,39.550781088
512921,,25,32.95898424,732.177731376,732.666012624,36.6210936
513191,,25,31.982421744,732.177731376,733.398434496,35.40039048
513451,,25,30.029296752,732.910153248,733.398434496,33.447265488
513701,,25,28.564453008,732.421872,733.154293872,31.249999872
513971,,25,27.343749888,732.421872,732.910153248,30.517578
514220,,25,24.902343648,732.421872,732.910153248,28.320312384
514481,,25,24.4140624,732.177731376,733.398434496,27.587890512
514751,,25,23.19335928,732.666012624,733.154293872,26.123046768
515001,,25,22.705078032,732.666012624,733.398434496,25.146484272
515261,,25,21.240234288,732.666012624,733.64257512,24.169921776
515531,,25,20.263671792,732.421872,732.910153248,22.460937408
515780,,25,19.042968672,732.421872,733.398434496,22.460937408
516041,,25,17.822265552,732.666012624,733.154293872,20.996093664
516310,,25,17.08984368,732.666012624,733.154293872,19.53124992
516561,,25,17.333984304,732.666012624,733.398434496,19.042968672
516831,,25,16.357421808,732.666012624,733.398434496,18.066406176
517090,,25,15.86914056,732.666012624,733.398434496,17.822265552
517340,,25,14.64843744,732.666012624,733.398434496,17.08984368
517600,,25,14.404296816,732.666012624,733.398434496,16.601562432
517870,,25,13.183593696,732.666012624,733.154293872,15.136718688
518130,,25,13.183593696,732.421872,733.398434496,15.624999936
518391,,25,12.939453072,732.177731376,733.154293872,14.64843744
518650,,25,11.962890576,732.421872,733.398434496,14.64843744
518901,,25,11.718749952,732.177731376,733.154293872,13.671874944
519160,,25,11.718749952,732.666012624,733.398434496,13.42773432
519430,,25,11.474609328,732.666012624,733.154293872,13.183593696
519680,,25,10.742187456,732.666012624,733.398434496,12.695312448
519940,,25,10.498046832,732.666012624,733.398434496,12.451171824
520210,,25,10.009765584,732.666012624,733.398434496,11.474609328
520469,,25,10.009765584,732.177731376,733.154293872,11.474609328
520731,,25,9.033203088,732.421872,732.910153248,10.742187456
520980,,25,9.521484336,732.421872,733.398434496,11.230468704
521241,,25,8.789062464,731.933590752,732.910153248,9.75585933504
521501,,25,8.54492184,732.421872,733.398434496,9.44091793008
521761,,25,8.300781216,732.666012624,733.398434496,9.2407226184
522020,,25,7.812499968,732.421872,733.398434496,8.9599609008
522281,,25,8.056640592,732.177731376,732.910153248,8.77197262032
522531,,25,7.568359344,732.421872,732.910153248,8.5083007464
522801,,25,7.32421872,732.177731376,733.154293872,8.25683590368
523061,,25,6.835937472,731.933590752,732.910153248,8.10302731056
523311,,25,7.080078096,732.421872,733.154293872,7.87841793648
523580,,25,6.835937472,732.177731376,733.154293872,7.73437496832
523840,,25,6.835937472,732.421872,733.398434496,7.5195312192
524100,,25,6.835937472,732.177731376,733.154293872,7.33886715744
524360,,25,6.347656224,732.177731376,732.910153248,7.35107418864
524620,,25,6.591796848,732.177731376,732.910153248,7.34130856368
524870,,25,6.347656224,732.177731376,732.910153248,42.7246092
525140,,25,6.835937472,732.421872,733.398434496,120.84960888
525400,,25,6.591796848,731.933590752,732.910153248,197.021483568
525660,,25,6.591796848,732.177731376,733.154293872,249.755858352
525919,,25,6.835937472,732.177731376,733.154293872,323.730467424
526181,,25,5.859374976,731.933590752,732.910153248,374.75585784
526440,,25,379.882810944,731.933590752,732.421872,381.347654688
526701,,25,374.999998464,731.689450128,732.666012624,375.97656096
526961,,25,373.291014096,731.933590752,733.154293872,374.511717216
527211,,25,372.070310976,732.421872,733.398434496,372.802732848
527481,,25,370.849607856,731.933590752,733.154293872,371.826170352
527740,,25,369.87304536,732.177731376,732.910153248,370.605467232
527999,,25,369.384764112,732.177731376,732.910153248,369.87304536
528260,,25,368.408201616,731.933590752,732.910153248,369.628904736
528520,,25,367.675779744,732.177731376,732.421872,368.65234224
528770,,25,367.919920368,731.933590752,732.910153248,368.65234224
529040,,25,367.187498496,732.177731376,732.910153248,367.675779744
529300,,25,366.210936,732.421872,732.421872,367.187498496
529550,,25,366.210936,732.177731376,732.666012624,366.943357872
529820,,25,365.966795376,731.933590752,732.666012624,366.699217248
530080,,25,365.234373504,731.933590752,732.910153248,366.210936
530340,,25,364.746092256,731.933590752,732.177731376,365.966795376
530599,,25,364.746092256,732.177731376,732.177731376,365.722654752
530858,,25,364.746092256,731.933590752,732.177731376,365.722654752
531120,,25,364.99023288,732.177731376,732.421872,365.478514128
531380,,25,364.501951632,731.933590752,732.910153248,365.722654752
531638,,25,364.99023288,731.933590752,732.910153248,365.722654752
531890,,25,338.378904864,731.445309504,731.933590752,356.201170416
532160,,25,297.119139408,731.445309504,732.177731376,313.72070184
532420,,25,263.67187392,731.689450128,731.933590752,278.076170736
532680,,25,244.873045872,731.933590752,732.910153248,258.78906144
532940,,25,219.970702224,731.445309504,732.421872,233.15429592
533200,,25,199.462889808,731.445309504,732.177731376,210.937499136
533460,,25,187.499999232,732.421872,732.421872,198.242186688
533720,,25,171.630858672,731.933590752,732.421872,181.640624256
533980,,25,161.621093088,731.445309504,732.177731376,171.386718048
534229,,25,148.92578064,731.445309504,732.177731376,157.958983728
534500,,25,136.962890064,731.689450128,731.933590752,145.019530656
534760,,25,130.61523384,731.445309504,732.177731376,137.93945256
535019,,25,119.873046384,731.445309504,732.421872,127.929686976
535279,,25,114.74609328,731.689450128,732.421872,121.582030752
535539,,25,106.20117144,731.689450128,732.421872,112.792968288
535800,,25,98.388671472,731.445309504,732.177731376,104.248046448
536059,,25,93.261718368,731.445309504,732.177731376,99.609374592
536319,,25,85.937499648,731.445309504,732.177731376,92.041015248
536569,,25,82.031249664,731.689450128,732.177731376,87.646484016
